   216      4 150.048  +0.557 0.490 0.028   0.002
   217      4  13.965  -0.127 0.579 0.055   0.010
   218      4 207.001  -0.158 0.595 0.051   0.008
   219      4 163.466  -0.079 0.525 0.041   0.005
   220      4 219.139  -0.189 0.586 0.048   0.007
   221      4 150.573  -0.696 0.564 0.037   0.004
   222      4 190.500  +0.539 0.499 0.031   0.003
   223      4 155.138  +0.093 0.531 0.032   0.003
   224      4 321.748  +0.135 0.496 0.019   0.001
   225      4  13.575  -0.948 0.583 0.040   0.005
   226      4  13.663  -0.772 0.575 0.050   0.008
   227      4 344.178  +0.451 0.557 0.049   0.008
   228      4 208.006  -0.371 0.489 0.016   0.001
   229      4 345.950  +0.151 0.585 0.027   0.002
   230      4 151.375  +0.392 0.549 0.048   0.007
   231      4 205.485  +0.385 0.535 0.033   0.003
   232      4 227.045  +0.257 0.543 0.034   0.004
   233      4 167.294  -0.122 0.541 0.040   0.005
   234      4 347.024  -0.493 0.500 0.032   0.003
   235      4 344.857  -0.001 0.470 0.031   0.003
   236      4 166.524  +0.413 0.561 0.045   0.006
   237      4 167.497  +0.788 0.553 0.039   0.005
   238      4  11.641  -0.777 0.611 0.073   0.017
   239      4 150.475  -0.844 0.544 0.052   0.008
   240      4 140.537  -0.859 0.603 0.057   0.010
   241      4 210.457  -0.252 0.526 0.037   0.004
   242      4 151.184  -0.652 0.484 0.030   0.003
   243      4 156.046  -0.403 0.500 0.034   0.004
   244      4   9.514  +0.464 0.567 0.049   0.007
   245      4  10.093  -0.978 0.469 0.040   0.005
   246      4 185.830  -0.755 0.490 0.037   0.004
   247      4 162.745  -0.403 0.568 0.043   0.006
   248      4 198.017  -0.571 0.600 0.066   0.014
   249      4 202.267  -0.091 0.480 0.038   0.004
   250      4 152.410  -0.567 0.472 0.038   0.005
   251      4  10.354  -0.921 0.530 0.038   0.005
   252      4 224.835  -0.664 0.626 0.051   0.008
   253      4 206.086  -0.050 0.567 0.047   0.007
   254      4 166.326  -0.970 0.540 0.031   0.003
   255      4 218.027  -0.780 0.615 0.064   0.013
   256      4 151.013  -0.420 0.562 0.036   0.004
   257      4 156.463  -0.110 0.558 0.034   0.004
   258      4 219.637  -0.946 0.537 0.041   0.005
   259      4 322.558  +0.127 0.562 0.033   0.003
   260      4 219.454  -0.295 0.609 0.072   0.016
   261      4 188.313  +0.271 0.449 0.047   0.007
   262      4 163.079  +0.549 0.642 0.058   0.011
   263      4  36.580  +0.030 0.455 0.041   0.005
   264      4 152.286  -0.397 0.554 0.040   0.005
   265      4 190.747  +0.164 0.467 0.023   0.002
   266      4 185.709  -0.958 0.610 0.088   0.024
   267      4 153.411  -0.143 0.538 0.037   0.004
   268      4  10.301  -0.065 0.624 0.101   0.032
   269      4 218.921  -0.701 0.652 0.130   0.053
   270      4 205.915  -0.312 0.646 0.058   0.011
   271      4  10.663  -0.663 0.547 0.033   0.003
   272      4 227.201  -0.681 0.549 0.042   0.006
   273      4  37.842  -0.167 0.546 0.035   0.004
   274      4 326.704  -0.477 0.650 0.093   0.027
   275      4 343.707  -0.722 0.554 0.024   0.002
   276      4 323.310  -0.168 0.453 0.044   0.006
   277      4 142.165  -0.248 0.549 0.041   0.005
   278      4 188.747  +0.169 0.647 0.073   0.017
   279      4 210.639  -0.532 0.459 0.034   0.004
   280      4 344.631  -0.098 0.547 0.032   0.003
   281      4 203.957  -0.016 0.452 0.044   0.006
   282      4 326.097  -0.326 0.455 0.065   0.013
   283      4 154.298  -0.842 0.650 0.150   0.071
   284      4 205.791  +0.053 0.539 0.028   0.003
   285      4 150.310  +0.164 0.526 0.039   0.005
   286      4 223.824  -0.640 0.536 0.046   0.007
   287      4 123.150  -0.267 0.528 0.030   0.003
   288      4  33.423  +0.058 0.654 0.094   0.028
   289      4 314.074  -0.535 0.633 0.121   0.046
   290      4 166.280  -0.070 0.452 0.054   0.009
   291      4 162.527  +0.009 0.551 0.031   0.003
   292      4 199.832  +0.450 0.537 0.041   0.005
   293      4 206.898  +0.257 0.529 0.030   0.003
   294      4  34.968  +0.368 0.543 0.031   0.003
   295      4 348.996  -0.113 0.662 0.131   0.054
   296      4 187.533  -0.185 0.540 0.033   0.003
   297      4 158.696  -0.261 0.472 0.040   0.005
   298      4 218.617  +0.026 0.555 0.032   0.003
   299      4 123.956  +0.297 0.471 0.046   0.007
   300      4 167.382  +0.240 0.552 0.027   0.002
   301      4 321.644  -0.206 0.539 0.029   0.003
   302      4  34.176  -0.471 0.672 0.282   0.250
   303      3 348.866  -0.585 0.553 0.024   0.002
   304      3  15.821  -0.407 0.551 0.031   0.003
   305      3 321.757  -0.130 0.523 0.036   0.004
   306      3 140.076  +0.490 0.532 0.021   0.001
   307      3 319.988  -0.289 0.541 0.026   0.002
   308      3  35.455  -0.275 0.530 0.032   0.003
   309      3 163.369  -0.944 0.548 0.028   0.002
   310      3 226.381  +0.268 0.553 0.018   0.001
   311      3 162.736  -0.516 0.541 0.018   0.001
   312      3 220.383  -0.900 0.557 0.022   0.001
   313      3 328.106  -0.759 0.562 0.026   0.002
   314      3 202.579  +0.317 0.537 0.031   0.003
   315      3 322.126  +0.055 0.571 0.009   0.000
   316      3 150.742  -0.793 0.549 0.031   0.003
   317      3 186.854  -0.741 0.540 0.016   0.001
   318      3 203.558  -1.056 0.550 0.012   0.000
   319      3 140.485  +0.057 0.532 0.032   0.003
   320      3 185.697  +0.401 0.558 0.017   0.001
   321      3 322.213  -0.463 0.539 0.021   0.001
   322      3 206.294  -0.718 0.553 0.014   0.001
   323      3 190.555  -0.500 0.551 0.031   0.003
   324      3 190.466  -0.052 0.544 0.020   0.001
   325      3 210.092  +0.584 0.553 0.034   0.004
   326      3 207.607  -0.486 0.529 0.011   0.000
   327      3  37.729  +0.223 0.522 0.018   0.001
   328      3 207.331  -0.714 0.541 0.020   0.001
   329      3  14.969  -0.442 0.529 0.027   0.002
   330      3 207.257  -0.285 0.536 0.026   0.002
   331      3 219.328  -0.726 0.539 0.024   0.002
   332      3 192.785  +0.261 0.535 0.023   0.002
   333      3  11.959  +0.479 0.527 0.026   0.002
   334      3 162.683  -0.331 0.536 0.025   0.002
   335      3 221.976  -0.934 0.537 0.029   0.003
   336      3 351.965  -0.824 0.533 0.032   0.003
   337      3 346.890  -0.464 0.512 0.024   0.002
   338      3 224.127  +0.641 0.523 0.011   0.000
   339      3 156.340  -0.623 0.539 0.028   0.002
   340      3 320.470  -0.356 0.558 0.035   0.004
   341      3 327.145  -0.062 0.513 0.018   0.001
   342      3 351.053  -0.189 0.531 0.009   0.000
   343      3 152.720  -0.674 0.524 0.020   0.001
   344      3 219.087  +0.169 0.540 0.021   0.001
   345      3 224.544  +0.320 0.534 0.033   0.003
   346      3 222.052  +0.228 0.536 0.014   0.001
   347      3 151.099  -0.726 0.520 0.020   0.001
   348      3  36.747  +0.284 0.551 0.031   0.003
   349      3 150.362  -0.322 0.567 0.016   0.001
   350      3 321.861  -0.281 0.530 0.017   0.001
   351      3 157.261  -1.093 0.566 0.025   0.002
   352      3  14.844  +0.346 0.532 0.032   0.003
   353      3 349.395  +0.303 0.541 0.019   0.001
   354      3 207.793  -0.705 0.564 0.032   0.003
   355      3  35.395  -0.207 0.542 0.015   0.001
   356      3 156.628  -0.524 0.562 0.017   0.001
   357      3 208.997  -0.134 0.548 0.024   0.002
   358      3 320.765  -0.020 0.565 0.023   0.002
   359      3  12.741  +0.624 0.547 0.020   0.001
   360      3 206.638  -0.287 0.548 0.015   0.001
   361      3 199.820  +0.328 0.543 0.027   0.002
   362      3 160.799  +0.368 0.526 0.024   0.002
   363      3 199.706  -1.082 0.524 0.030   0.003
   364      3 188.104  +0.235 0.558 0.021   0.001
   365      3 219.756  -0.528 0.543 0.022   0.001
   366      3 351.136  +0.328 0.568 0.042   0.005
   367      3 205.899  -0.901 0.540 0.022   0.001
   368      3 224.260  +0.234 0.543 0.037   0.004
   369      3  15.667  -0.360 0.569 0.031   0.003
   370      3  10.536  -0.430 0.542 0.030   0.003
   371      3 155.779  -0.455 0.517 0.018   0.001
   372      3 321.384  +0.503 0.532 0.033   0.003
   373      3  35.007  -0.951 0.523 0.030   0.003
   374      3 157.916  +0.290 0.546 0.026   0.002
   375      3  36.214  -1.096 0.536 0.020   0.001
   376      3 201.932  +0.035 0.537 0.020   0.001
   377      3 139.123  -0.140 0.557 0.023   0.002
   378      3 187.295  -1.142 0.517 0.029   0.003
   379      3 139.087  -0.772 0.527 0.027   0.002
   380      3 205.677  -0.242 0.513 0.014   0.001
   381      3 139.693  -0.657 0.543 0.029   0.003
   382      3 213.522  -0.283 0.570 0.010   0.000
   383      3 224.919  -0.302 0.539 0.017   0.001
   384      3 207.237  +0.039 0.522 0.035   0.004
   385      3 139.419  +0.294 0.510 0.031   0.003
   386      3 167.804  -0.847 0.544 0.026   0.002
   387      3 163.886  -0.531 0.532 0.015   0.001
   388      3 140.494  +0.240 0.518 0.036   0.004
   389      3 199.682  +0.121 0.509 0.019   0.001
   390      3  12.762  +0.197 0.572 0.021   0.001
   391      3 351.444  -0.175 0.502 0.013   0.001
   392      3 345.151  -0.586 0.501 0.027   0.002
   393      3 152.411  -0.327 0.594 0.016   0.001
   394      3 167.738  -0.625 0.512 0.034   0.004
   395      3 319.938  -0.966 0.563 0.021   0.001
   396      3 208.252  +0.372 0.497 0.020   0.001
   397      3 224.671  +0.058 0.524 0.005   0.000
   398      3 204.902  +0.392 0.506 0.021   0.001
   399      3 223.086  +0.155 0.567 0.024   0.002
   400      3 137.697  +0.178 0.525 0.030   0.003
   401      3 210.146  -0.668 0.529 0.017   0.001
   402      3 204.712  -0.671 0.575 0.020   0.001
   403      3 151.525  +0.557 0.552 0.042   0.006
   404      3 150.201  +0.245 0.519 0.026   0.002
   405      3 138.052  -0.788 0.553 0.039   0.005
   406      3 220.271  +0.615 0.508 0.033   0.003
   407      3 154.177  +0.030 0.520 0.012   0.000
   408      3 351.281  -1.046 0.503 0.025   0.002
   409      3 347.115  -0.556 0.585 0.013   0.001
   410      3  10.237  +0.406 0.572 0.026   0.002
   411      3 156.056  -0.675 0.545 0.027   0.002
   412      3  10.591  -0.011 0.509 0.025   0.002
   413      3  10.816  -0.029 0.513 0.028   0.002
   414      3 154.048  +0.104 0.508 0.012   0.000
   415      3 226.158  -0.163 0.507 0.016   0.001
   416      3 207.401  +0.247 0.506 0.007   0.000
   417      3 152.557  -0.097 0.521 0.022   0.002
   418      3 159.521  -0.027 0.514 0.016   0.001
   419      3 222.484  -0.506 0.566 0.012   0.000
   420      3 223.524  -0.322 0.505 0.021   0.001
   421      3 161.529  -0.814 0.529 0.030   0.003
   422      3 325.272  -0.626 0.570 0.027   0.002
   423      3 186.561  -0.598 0.503 0.021   0.001
   424      3 321.456  +0.143 0.539 0.025   0.002
   425      3 207.812  -0.463 0.574 0.037   0.004
   426      3   9.680  +0.755 0.582 0.014   0.001
   427      3 187.640  +0.107 0.542 0.028   0.002
   428      3 347.054  -0.905 0.523 0.032   0.003
   429      3 161.518  -1.128 0.581 0.026   0.002
   430      3 189.888  -0.445 0.578 0.036   0.004
   431      3 326.584  -0.653 0.521 0.030   0.003
   432      3  15.188  -0.108 0.514 0.020   0.001
   433      3  14.118  +0.091 0.547 0.026   0.002
   434      3 209.227  -0.508 0.573 0.033   0.003
   435      3 323.830  -0.832 0.528 0.027   0.002
   436      3 198.332  -0.671 0.601 0.024   0.002
   437      3 198.164  -0.170 0.512 0.021   0.001
   438      3 211.993  -0.500 0.518 0.023   0.002
   439      3 209.893  +0.077 0.497 0.018   0.001
   440      3 153.935  -0.048 0.524 0.019   0.001
   441      3 228.980  +0.196 0.512 0.022   0.001
   442      3 345.123  -0.079 0.511 0.011   0.000
   443      3 351.878  +0.002 0.493 0.017   0.001
   444      3 161.933  -0.321 0.510 0.020   0.001
   445      3  14.712  -0.251 0.505 0.020   0.001
   446      3 348.899  -0.148 0.575 0.024   0.002
   447      3 206.605  +0.093 0.493 0.022   0.002
   448      3 323.992  -1.061 0.519 0.021   0.001
   449      3 207.369  +0.585 0.553 0.022   0.002
   450      3 186.491  -0.606 0.509 0.015   0.001
   451      3 199.427  -1.102 0.564 0.037   0.004
   452      3 142.853  +0.293 0.520 0.030   0.003
   453      3 188.709  -0.463 0.498 0.017   0.001
   454      3 203.842  +0.371 0.509 0.027   0.002
   455      3 218.236  +0.396 0.584 0.024   0.002
   456      3  14.640  -1.162 0.596 0.039   0.005
   457      3 227.623  -0.581 0.517 0.018   0.001
   458      3 189.091  +0.160 0.514 0.027   0.002
   459      3 323.743  -0.968 0.516 0.023   0.002
   460      3 160.859  -0.296 0.558 0.021   0.001
   461      3 186.965  -0.001 0.568 0.017   0.001
   462      3 210.562  -0.578 0.586 0.042   0.006
   463      3 205.923  +0.026 0.551 0.037   0.004
   464      3 205.128  -0.641 0.502 0.034   0.004
   465      3 203.890  +0.268 0.510 0.020   0.001
   466      3  12.897  -0.174 0.512 0.032   0.003
   467      3 324.638  +0.560 0.498 0.025   0.002
   468      3 224.642  +0.655 0.509 0.029   0.003
   469      3 206.284  +0.668 0.568 0.040   0.005
   470      3 142.204  -0.038 0.508 0.021   0.001
   471      3 203.844  -0.804 0.510 0.020   0.001
   472      3 139.710  -0.256 0.589 0.025   0.002
   473      3 189.012  -0.070 0.508 0.018   0.001
   474      3 207.321  -0.800 0.576 0.045   0.006
   475      3 322.255  +0.434 0.501 0.030   0.003
   476      3 163.985  -0.549 0.540 0.027   0.002
   477      3   9.523  -0.113 0.498 0.035   0.004
   478      3 218.124  +0.030 0.571 0.006   0.000
   479      3 152.509  -0.697 0.507 0.020   0.001
   480      3 326.673  -0.201 0.586 0.040   0.005
   481      3 138.487  -0.510 0.509 0.024   0.002
   482      3 323.769  -0.591 0.563 0.037   0.004
   483      3  15.140  -0.516 0.581 0.027   0.002
   484      3 206.629  -0.433 0.571 0.036   0.004
   485      3 205.032  +0.563 0.569 0.049   0.008
   486      3 227.400  -0.568 0.497 0.024   0.002
   487      3 204.253  -0.226 0.485 0.031   0.003
   488      3 204.148  -1.113 0.497 0.018   0.001
   489      3 186.173  -0.167 0.504 0.010   0.000
   490      3 350.311  +0.445 0.511 0.030   0.003
   491      3 205.645  +0.174 0.571 0.045   0.006
   492      3  37.834  -0.771 0.579 0.044   0.006
   493      3 160.056  +0.615 0.507 0.019   0.001
   494      3 140.440  -0.595 0.585 0.022   0.001
   495      3 227.943  -0.646 0.490 0.020   0.001
   496      3  10.806  +0.385 0.589 0.046   0.007
   497      3 154.989  -0.523 0.588 0.046   0.007
   498      3 203.570  +0.335 0.574 0.041   0.005
   499      3 150.454  -0.759 0.506 0.025   0.002
   500      3 212.601  -0.441 0.592 0.016   0.001
   501      3 228.391  -0.565 0.505 0.028   0.002
   502      3  11.679  +0.422 0.572 0.037   0.004
   503      3 185.922  -0.693 0.487 0.007   0.000
   504      3 155.875  +0.398 0.565 0.033   0.003
   505      3 139.079  -0.473 0.505 0.034   0.004
   506      3 343.118  -0.911 0.566 0.028   0.002
   507      3 161.795  +0.498 0.506 0.031   0.003
   508      3 207.576  -0.037 0.578 0.042   0.005
   509      3 155.341  +0.588 0.579 0.037   0.004
   510      3 162.296  -0.355 0.581 0.047   0.007
   511      3 138.312  +0.289 0.586 0.024   0.002
   512      3 219.302  -0.455 0.569 0.030   0.003
   513      3 204.281  +0.253 0.575 0.026   0.002
   514      3 154.900  +0.171 0.507 0.015   0.001
   515      3 347.791  -0.310 0.582 0.040   0.005
   516      3 325.398  +0.451 0.502 0.021   0.001
   517      3 203.446  -0.629 0.512 0.019   0.001
   518      3 162.648  +0.518 0.474 0.023   0.002
   519      3  34.518  -0.700 0.606 0.038   0.005
   520      3 326.405  -0.257 0.606 0.046   0.007
   521      3 185.385  -1.103 0.497 0.026   0.002
   522      3 204.599  +0.262 0.493 0.029   0.003
   523      3 152.496  -0.259 0.498 0.013   0.001
   524      3 221.318  +0.110 0.473 0.018   0.001
   525      3  10.783  +0.385 0.501 0.023   0.002
   526      3 189.671  -0.326 0.593 0.034   0.004
   527      3  35.053  -0.646 0.596 0.029   0.003
   528      3 139.377  -0.010 0.572 0.046   0.007
   529      3 220.794  -0.577 0.495 0.034   0.004
   530      3 213.526  +0.797 0.497 0.024   0.002
   531      3 209.798  -0.461 0.492 0.039   0.005
   532      3 158.347  +0.629 0.469 0.024   0.002
   533      3 227.740  -0.120 0.587 0.041   0.005
   534      3 229.032  +0.292 0.574 0.053   0.009
   535      3 139.234  -0.205 0.483 0.021   0.001
   536      3 202.402  -0.592 0.584 0.024   0.002
   537      3 162.394  -0.268 0.500 0.029   0.003
   538      3 166.983  -0.199 0.496 0.026   0.002
