708 220.21386 -0.90636898 0.5166
709 327.70997 0.36753459 0.4621
710 201.5737 0.016580274 0.6018
711 343.95833 -0.35051036 0.5299
712 208.26284 0.35570937 0.5418
713 198.90452 0.78365151 0.502
714 161.84737 0.77734951 0.5979
715 326.44749 -0.40378915 0.6344
716 345.35455 -0.088323525 0.6217
717 327.07481 -0.29474354 0.5392
718 166.86053 -0.52988174 0.5076
719 218.99005 -0.71807291 0.6269
720 11.597256 -1.0019975 0.5625
721 202.90316 -0.77006275 0.7199
722 152.22174 0.38498645 0.512
723 36.249062 -0.032343104 0.4382
724 152.07962 -0.82552893 0.4615
725 186.25207 0.57782307 0.4488
726 157.91632 0.30650237 0.5306
727 186.49934 0.79024227 0.5728
728 323.49981 0.33285791 0.4217
729 199.63123 -0.8272198 0.5734
730 347.96657 0.42324741 0.5884
731 345.13401 -0.36139158 0.5268
732 200.80046 -0.22624178 0.4656
733 218.83679 0.3691653 0.4953
734 228.96797 0.6009049 0.3757
735 150.01142 0.028265166 0.522
736 161.05141 -0.081292156 0.6128
737 314.94624 0.0061654886 0.2012
738 164.99618 -0.72392605 0.4594
739 209.32186 0.68370028 0.5534
740 343.55342 -0.69819288 0.4154
741 188.68727 -0.52529681 0.5041
742 11.057984 -0.13688032 0.4778
743 150.21438 0.26822961 0.4979
744 186.79854 -0.38381754 0.4914
745 162.63981 -0.27963372 0.5484
746 138.25793 0.084770973 0.6652
747 167.17293 -0.20565552 0.5417
748 323.07809 -0.93462626 0.4923
749 152.87923 -0.94968343 0.532
750 343.33448 -0.50669388 0.5675
751 222.05538 0.59149275 0.3829
752 320.67458 0.074042112 0.5225
753 219.70617 -0.70213721 0.6871
754 152.04547 -0.48006767 0.5882
755 220.6657 -0.8559385 0.6052
756 321.88359 0.55991463 0.4432
