# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
      11        7  0.51140        12965 344.86106  +0.03821 0.51660
      12        6  0.47770         1498 204.25518  +0.02140 0.47740
      12        6  0.47770         2742 204.29009  +0.05366 0.48190
      12        6  0.47770         3476 204.19868  +0.01710 0.47780
      12        6  0.47770         6445 204.15560  -0.01476 0.47590
      12        6  0.47770         8839 204.26001  +0.08602 0.47780
      12        6  0.47770         9438 204.30312  +0.05960 0.47760
      13        6  0.45970         1811 219.05151  +0.28366 0.45630
      13        6  0.45970         3055 219.00205  +0.27730 0.45980
      13        6  0.45970         4338 218.99911  +0.28799 0.45890
      13        6  0.45970         5359 219.02815  +0.21066 0.46930
      13        6  0.45970         7150 219.03221  +0.27515 0.45960
      13        6  0.45970         7358 219.08115  +0.25330 0.46020
      14        6  0.59200          995 326.08712  -0.48576 0.59520
      14        6  0.59200         1633 326.04947  -0.44056 0.59250
      14        6  0.59200         6041 326.05068  -0.46763 0.58790
      14        6  0.59200        10788 326.00692  -0.45890 0.59120
      14        6  0.59200        12635 326.04342  -0.43038 0.59250
      14        6  0.59200        12819 326.01040  -0.47660 0.59150
      15        6  0.43565         5204 152.90749  +0.11280 0.42730
      15        6  0.43565         6088 152.88461  +0.05253 0.43700
      15        6  0.43565         6538 152.87059  +0.29527 0.43370
      15        6  0.43565         9817 152.90306  +0.23230 0.44200
      15        6  0.43565        11238 152.88818  +0.16064 0.43550
      15        6  0.43565        12137 152.91193  +0.08076 0.43580
      16        6  0.55795         2162  34.98204  -0.08862 0.55930
      16        6  0.55795         3931  34.98965  -0.11004 0.55320
      16        6  0.55795         7343  35.07103  -0.01004 0.56260
      16        6  0.55795         8080  35.04659  -0.04587 0.55850
      16        6  0.55795        10235  34.94286  -0.13670 0.55740
      16        6  0.55795        12037  34.99314  -0.04996 0.55220
      17        6  0.41575         1206  15.70697  +0.07328 0.40920
      17        6  0.41575         1675  15.68793  +0.16699 0.42070
      17        6  0.41575         4585  15.72906  +0.03380 0.42220
      17        6  0.41575         4957  15.68758  -0.16512 0.41650
      17        6  0.41575         8886  15.67144  -0.07236 0.41500
      17        6  0.41575         8998  15.80151  +0.08897 0.39930
      18        6  0.44045         3018 211.25051  +0.15485 0.44800
      18        6  0.44045         3099 211.37644  +0.16988 0.43590
      18        6  0.44045         8842 211.31678  +0.17856 0.43920
      18        6  0.44045         9755 211.27984  +0.13108 0.44870
      18        6  0.44045        11907 211.32456  +0.18945 0.43940
      18        6  0.44045        12445 211.28492  +0.21583 0.44150
      19        6  0.51950          330 207.55420  +0.01784 0.50450
      19        6  0.51950         3243 207.57551  -0.03723 0.51860
      19        6  0.51950         4200 207.59866  -0.02358 0.52130
      19        6  0.51950         4866 207.59116  +0.01418 0.50710
      19        6  0.51950        10138 207.60115  +0.01745 0.52050
      19        6  0.51950        12379 207.60572  -0.03313 0.52040
      20        6  0.48935         1748 202.27853  -0.11323 0.48860
      20        6  0.48935         9115 202.26701  -0.09037 0.48930
      20        6  0.48935         9679 202.20515  +0.00453 0.48940
      20        6  0.48935        10071 202.25523  -0.06935 0.49050
      20        6  0.48935        11965 202.28254  -0.11681 0.48790
      20        6  0.48935        13125 202.21384  -0.04474 0.48940
      21        6  0.46795         1400 190.73237  +0.15772 0.47140
      21        6  0.46795         2567 190.73778  +0.17022 0.46820
      21        6  0.46795         2711 190.77802  +0.13656 0.46770
      21        6  0.46795         3244 190.75711  +0.18638 0.47460
      21        6  0.46795         6273 190.76999  +0.13072 0.46510
      21        6  0.46795        12936 190.80194  +0.12558 0.46240
      22        6  0.44800         1508 205.22917  -0.16437 0.43550
      22        6  0.44800         2001 205.31306  -0.16451 0.44770
      22        6  0.44800         4938 205.30312  -0.17754 0.44830
      22        6  0.44800         9375 205.28204  -0.21441 0.44750
      22        6  0.44800        12004 205.32498  -0.15982 0.45000
      22        6  0.44800        12283 205.28270  -0.14328 0.44870
      23        6  0.52790         1913 205.65319  +0.15591 0.52750
      23        6  0.52790         2103 205.60019  +0.15235 0.53030
      23        6  0.52790         4567 205.60362  +0.13511 0.52830
      23        6  0.52790         5754 205.60128  +0.13442 0.52480
      23        6  0.52790        10533 205.64540  +0.17352 0.53030
      23        6  0.52790        11669 205.59561  +0.11100 0.52610
      24        6  0.52820          864 202.20190  -0.36802 0.52760
      24        6  0.52820         1085 202.18863  -0.36946 0.53000
      24        6  0.52820         5451 202.19357  -0.31588 0.52650
      24        6  0.52820         7190 202.20091  -0.37102 0.52880
      24        6  0.52820         9141 202.19594  -0.40294 0.52750
      24        6  0.52820        10173 202.19363  -0.31419 0.52980
      25        6  0.54135         2006 219.98161  -0.45922 0.54260
      25        6  0.54135         2684 220.05448  -0.47784 0.54010
      25        6  0.54135         3196 219.99996  -0.46285 0.55530
      25        6  0.54135         5975 219.99582  -0.46243 0.54270
      25        6  0.54135         7546 220.01167  -0.51187 0.53770
      25        6  0.54135        11629 220.05655  -0.47890 0.53670
      26        5  0.40270         2854 164.44778  +0.19211 0.40230
      26        5  0.40270         2988 164.57170  +0.28617 0.40760
      26        5  0.40270         3976 164.51508  +0.23110 0.39070
      26        5  0.40270         7515 164.60756  +0.21654 0.40270
      26        5  0.40270        10457 164.49791  +0.18277 0.40410
      27        5  0.47550          351 321.82952  -0.45442 0.47770
      27        5  0.47550         3916 321.87039  -0.38692 0.48420
      27        5  0.47550         6220 321.87403  -0.45603 0.47030
      27        5  0.47550         8246 321.86710  -0.44979 0.46770
      27        5  0.47550        12388 321.85240  -0.43922 0.47550
      28        5  0.50040          350 206.88143  +0.23873 0.49940
      28        5  0.50040         3809 206.91472  +0.27855 0.49470
      28        5  0.50040         5377 206.87696  +0.22142 0.50040
      28        5  0.50040         9711 206.92610  +0.27334 0.50180
      28        5  0.50040        12471 206.91613  +0.27557 0.50050
      29        5  0.48880         2758 162.15401  +0.24143 0.47960
      29        5  0.48880         4590 162.14530  +0.24652 0.49380
      29        5  0.48880         5416 162.13032  +0.23267 0.49040
      29        5  0.48880         5968 162.16584  +0.22079 0.48880
      29        5  0.48880         8075 162.17523  +0.20757 0.48770
      30        5  0.51800         1266 155.31386  -0.46781 0.51750
      30        5  0.51800         3023 155.31669  -0.49555 0.52020
      30        5  0.51800         4314 155.32778  -0.46002 0.51600
      30        5  0.51800         5625 155.31226  -0.49427 0.52220
      30        5  0.51800        10325 155.31582  -0.46836 0.51800
      31        5  0.58120         2714 223.68143  +0.23183 0.58120
      31        5  0.58120         5689 223.63270  +0.26937 0.57820
      31        5  0.58120         7467 223.66537  +0.28755 0.57930
      31        5  0.58120         8528 223.67841  +0.28435 0.58160
      31        5  0.58120         8693 223.69875  +0.27085 0.58120
      32        5  0.54480         5804 221.31716  +0.14671 0.54500
      32        5  0.54480         6000 221.31229  +0.11788 0.54450
      32        5  0.54480         8215 221.29367  +0.10364 0.54390
      32        5  0.54480         9587 221.33903  +0.11017 0.54510
      32        5  0.54480        11460 221.31818  +0.08619 0.54480
      33        5  0.47460         5350 210.34189  +0.24538 0.47380
      33        5  0.47460         5531 210.26064  +0.27567 0.47500
      33        5  0.47460         6747 210.34876  +0.28719 0.47610
      33        5  0.47460         7503 210.30587  +0.28507 0.47410
      33        5  0.47460        12588 210.29623  +0.28262 0.47460
      34        5  0.65130          295 150.74440  -0.79490 0.65130
      34        5  0.65130         7422 150.67675  -0.53731 0.64650
      34        5  0.65130         8272 150.72783  -0.79744 0.65150
      34        5  0.65130        10266 150.67749  -0.69992 0.65830
      34        5  0.65130        11431 150.63562  -0.64557 0.64760
      35        5  0.49590         1219 162.10931  -0.84302 0.49590
      35        5  0.49590         5066 162.11939  -0.83202 0.49640
      35        5  0.49590         8499 162.09897  -0.87531 0.49550
      35        5  0.49590        11059 162.10436  -0.86026 0.49580
      35        5  0.49590        12261 162.11629  -0.78262 0.50090
      36        5  0.61760          847 221.20858  +0.18978 0.62180
      36        5  0.61760         1323 221.24244  +0.25755 0.61760
      36        5  0.61760         5347 221.31417  +0.22286 0.61940
      36        5  0.61760         6447 221.31222  +0.18751 0.60960
      36        5  0.61760         7454 221.14082  +0.17464 0.61720
      37        5  0.47750          742  11.05798  -0.13688 0.47780
      37        5  0.47750         6008  11.08829  -0.13092 0.47650
      37        5  0.47750         7730  11.08359  -0.13091 0.47630
      37        5  0.47750        10722  11.03007  -0.15409 0.47750
      37        5  0.47750        11086  11.09752  -0.17240 0.48030
      38        5  0.45910         3689 190.41974  -0.48337 0.45910
      38        5  0.45910         4392 190.41207  -0.54022 0.46340
      38        5  0.45910         4434 190.46233  -0.52108 0.45910
      38        5  0.45910         5070 190.48915  -0.51652 0.45810
      38        5  0.45910         7778 190.46978  -0.52207 0.45900
      39        5  0.46630          732 200.80046  -0.22624 0.46560
      39        5  0.46630         3365 200.78751  -0.23566 0.46750
      39        5  0.46630         4806 200.72236  -0.21833 0.46850
      39        5  0.46630        10940 200.76682  -0.21366 0.46600
      39        5  0.46630        12462 200.84821  -0.24924 0.46630
      40        5  0.56720         3603 227.63977  -0.05462 0.56670
      40        5  0.56720         4462 227.61862  -0.03152 0.56720
      40        5  0.56720         5186 227.59822  -0.05993 0.56790
      40        5  0.56720        11892 227.62360  +0.02395 0.56640
      40        5  0.56720        12344 227.59655  -0.11729 0.57010
      41        5  0.49320          678   9.52345  -0.05732 0.49320
      41        5  0.49320         8228   9.52764  -0.11291 0.48640
      41        5  0.49320         8421   9.48048  -0.12407 0.49340
      41        5  0.49320         9440   9.48098  -0.10032 0.49230
      41        5  0.49320        13072   9.47879  -0.11330 0.49410
      42        5  0.49420         4098 186.21126  -0.67799 0.49430
      42        5  0.49420         7596 186.18056  -0.63508 0.49380
      42        5  0.49420         9226 186.15238  -0.67869 0.49120
      42        5  0.49420         9338 186.18807  -0.68629 0.49460
      42        5  0.49420        10743 186.23887  -0.67341 0.49420
      43        5  0.50810         2548 205.42021  +0.28771 0.50350
      43        5  0.50810         5396 205.42146  +0.31033 0.50440
      43        5  0.50810         6756 205.41370  +0.28883 0.51020
      43        5  0.50810        11997 205.39770  +0.25445 0.51370
      43        5  0.50810        12522 205.41099  +0.28247 0.50810
      44        5  0.63680          969 213.09754  -0.83687 0.63610
      44        5  0.63680         2010 213.12270  -0.90991 0.63170
      44        5  0.63680         2816 212.99506  -0.93005 0.64780
      44        5  0.63680         6991 213.09387  -0.95014 0.63680
      44        5  0.63680        12339 212.99343  -0.83929 0.63740
      45        5  0.57650          584 150.70583  +0.51155 0.57280
      45        5  0.57650         1808 150.70414  +0.54884 0.57650
      45        5  0.57650         2763 150.76414  +0.55536 0.57780
      45        5  0.57650         4303 150.63937  +0.53220 0.57950
      45        5  0.57650        10870 150.72122  +0.51386 0.57210
      46        5  0.53940         3080 343.14388  -0.83925 0.53930
      46        5  0.53940         7429 343.11663  -0.91788 0.53940
      46        5  0.53940         9779 343.12829  -0.91027 0.54120
      46        5  0.53940        10078 343.11847  -0.91119 0.54090
      46        5  0.53940        11929 343.14360  -0.88092 0.53600
      47        5  0.58830         4829 152.18551  -0.41333 0.58830
      47        5  0.58830         5835 152.14675  -0.39782 0.58840
      47        5  0.58830         8380 152.12970  -0.43040 0.58360
      47        5  0.58830         9511 152.12393  -0.44458 0.58590
      47        5  0.58830        12432 152.14622  -0.39854 0.58840
      48        5  0.61530         3011 325.32058  -0.41247 0.62200
      48        5  0.61530         4850 325.37450  -0.43991 0.61430
      48        5  0.61530         6087 325.38766  -0.42282 0.61530
      48        5  0.61530         7784 325.30353  -0.50460 0.61770
      48        5  0.61530         8875 325.43234  -0.43696 0.60620
      49        5  0.63760         2961 207.51120  -0.50442 0.64060
      49        5  0.63760         5829 207.60728  -0.47353 0.63650
      49        5  0.63760         5908 207.48131  -0.41933 0.63760
      49        5  0.63760         8680 207.60586  -0.48648 0.63680
      49        5  0.63760        11452 207.46940  -0.46473 0.64120
      50        5  0.54030          493  34.92800  +0.36502 0.53690
      50        5  0.54030         5397  35.00620  +0.32197 0.54260
      50        5  0.54030        10183  34.97964  +0.37018 0.53680
      50        5  0.54030        11926  35.01637  +0.39877 0.54030
      50        5  0.54030        13038  34.95643  +0.37200 0.54460
      51        5  0.46710         2870 211.92685  -0.55047 0.46580
      51        5  0.46710         7412 212.02481  -0.48298 0.46720
      51        5  0.46710         8249 211.99271  -0.50020 0.46970
      51        5  0.46710         9365 211.98102  -0.45918 0.46580
      51        5  0.46710        12983 211.95938  -0.50402 0.46710
      52        5  0.57180         3467  14.29522  +0.10735 0.57160
      52        5  0.57180         8682  14.42945  +0.24790 0.58560
      52        5  0.57180        10297  14.33539  +0.11326 0.57180
      52        5  0.57180        10670  14.38947  +0.19141 0.57220
      52        5  0.57180        12695  14.36128  +0.12972 0.56130
      53        5  0.64780         2027 213.50640  -0.53951 0.64540
      53        5  0.64780         3177 213.50766  -0.72868 0.65110
      53        5  0.64780         3211 213.56420  -0.66214 0.65320
      53        5  0.64780         3369 213.52612  -0.52173 0.64780
      53        5  0.64780         6264 213.52439  -0.55132 0.64540
      54        5  0.67420         1668 163.31836  -0.12417 0.69260
      54        5  0.67420         2115 163.40741  -0.36119 0.67420
      54        5  0.67420         2131 163.36857  -0.17605 0.67790
      54        5  0.67420         7278 163.43174  -0.29620 0.66850
      54        5  0.67420        12468 163.40958  -0.47766 0.67200
      55        5  0.58440          125 211.52650  -0.46626 0.58530
      55        5  0.58440         5516 211.53455  -0.46606 0.58630
      55        5  0.58440         7831 211.55675  -0.48740 0.58440
      55        5  0.58440         9119 211.55188  -0.47899 0.58050
      55        5  0.58440        10491 211.51116  -0.49277 0.57230
      56        5  0.65590         2009  34.65315  -0.35804 0.67090
      56        5  0.65590         8445  34.67658  -0.25067 0.64870
      56        5  0.65590        10134  34.68837  -0.24787 0.65590
      56        5  0.65590        10888  34.68354  -0.26055 0.66810
      56        5  0.65590        11231  34.66408  -0.17152 0.65280
      57        5  0.55570         2141 211.82519  -0.24947 0.54230
      57        5  0.55570         3548 211.77933  -0.25141 0.55690
      57        5  0.55570         5418 211.76745  -0.29050 0.55640
      57        5  0.55570         6658 211.77357  -0.27483 0.55220
      57        5  0.55570        10734 211.79406  -0.27144 0.55570
      58        5  0.58390         7301 211.26782  -0.44976 0.59410
      58        5  0.58390         8360 211.28630  -0.46050 0.58270
      58        5  0.58390         8498 211.32765  -0.50634 0.58250
      58        5  0.58390         9336 211.25776  -0.45154 0.59150
      58        5  0.58390        11835 211.30730  -0.42971 0.58390
      59        5  0.63420         7734 226.07124  -0.20843 0.63940
      59        5  0.63420         8929 226.15785  -0.15484 0.63420
      59        5  0.63420        10358 226.15303  -0.14508 0.63250
      59        5  0.63420        11032 225.97331  -0.24260 0.63600
      59        5  0.63420        11146 226.16109  -0.16349 0.63040
      60        5  0.53280          139 185.30344  +0.18823 0.53280
      60        5  0.53280         1032 185.27740  +0.24107 0.53230
      60        5  0.53280         4961 185.30977  +0.28987 0.53430
      60        5  0.53280         9749 185.30825  +0.33417 0.53410
      60        5  0.53280        12117 185.28985  +0.22675 0.53220
      61        5  0.48510         2264 151.57494  -0.24487 0.48490
      61        5  0.48510         3975 151.59526  -0.24831 0.48510
      61        5  0.48510         4665 151.61813  -0.25110 0.48620
      61        5  0.48510         7127 151.54635  -0.22755 0.47210
      61        5  0.48510        10973 151.57393  -0.24534 0.48620
      62        5  0.54890         6618 207.25560  -0.34117 0.54550
      62        5  0.54890         6990 207.25762  -0.25417 0.54890
      62        5  0.54890         9098 207.23303  -0.20579 0.55600
      62        5  0.54890        12146 207.25705  -0.32466 0.55000
      62        5  0.54890        12484 207.25006  -0.28523 0.54860
      63        5  0.44370          240 226.00642  -0.78688 0.44610
      63        5  0.44370          798 226.11115  -0.79140 0.44370
      63        5  0.44370         5237 226.03575  -0.72514 0.44150
      63        5  0.44370         8758 225.95995  -0.76900 0.44160
      63        5  0.44370        10835 226.05439  -0.79823 0.44480
      64        5  0.56060         1956 201.12218  -0.51588 0.55670
      64        5  0.56060         8178 201.13470  -0.55176 0.56250
      64        5  0.56060         8629 201.13205  -0.52037 0.56130
      64        5  0.56060        11523 201.14001  -0.47699 0.55830
      64        5  0.56060        12883 201.16241  -0.47696 0.56060
      65        5  0.48690           20 156.66040  -0.29231 0.49190
      65        5  0.48690         2226 156.66141  -0.34185 0.48600
      65        5  0.48690         3098 156.61176  -0.31743 0.48710
      65        5  0.48690         3268 156.69497  -0.25121 0.48690
      65        5  0.48690         4667 156.62625  -0.31476 0.48650
      66        5  0.43920         5866 224.77581  -0.42909 0.44370
      66        5  0.43920         7020 224.81494  -0.47435 0.43900
      66        5  0.43920         7751 224.75381  -0.51483 0.44200
      66        5  0.43920         9582 224.78220  -0.41495 0.43920
      66        5  0.43920        12434 224.68076  -0.50652 0.43600
      67        5  0.49370         5963 322.96336  -0.50962 0.49370
      67        5  0.49370         7937 322.95569  -0.49153 0.49680
      67        5  0.49370         8140 323.00902  -0.53110 0.49140
      67        5  0.49370         9453 323.01933  -0.52721 0.48840
      67        5  0.49370        12839 322.98359  -0.50929 0.49460
      68        5  0.57170         1285 347.02546  -0.50323 0.57120
      68        5  0.57170         5306 346.96580  -0.46496 0.58340
      68        5  0.57170         5859 347.04169  -0.49257 0.57170
      68        5  0.57170        12404 347.00547  -0.49715 0.57280
      68        5  0.57170        13124 347.04962  -0.49273 0.56960
      69        5  0.54390          113 219.62247  -0.42527 0.54730
      69        5  0.54390         3090 219.58732  -0.39004 0.54560
      69        5  0.54390         4807 219.61161  -0.44158 0.54120
      69        5  0.54390         4977 219.66781  -0.49026 0.53960
      69        5  0.54390         8471 219.67126  -0.44102 0.54390
      70        5  0.71310         6024 314.55291  -0.20742 0.71020
      70        5  0.71310         6112 314.61621  -0.19703 0.72120
      70        5  0.71310         9066 314.39364  -0.20569 0.71310
      70        5  0.71310        10400 314.63473  -0.18318 0.71620
      70        5  0.71310        12708 314.51355  -0.26958 0.70760
      71        5  0.61090           60 207.27515  -0.07913 0.61030
      71        5  0.61090          468 207.28380  -0.20778 0.61290
      71        5  0.61090         1896 207.26031  -0.08080 0.61180
      71        5  0.61090         7452 207.23805  -0.14985 0.61090
      71        5  0.61090         9513 207.16964  -0.13188 0.60500
      72        4  0.52685          990  10.80625  +0.38494 0.52470
      72        4  0.52685         5818  10.80582  +0.41226 0.52630
      72        4  0.52685         6783  10.78350  +0.37670 0.52740
      72        4  0.52685        10609  10.75957  +0.38544 0.52830
      73        4  0.49140          975 186.55699  -0.55926 0.49150
      73        4  0.49140         1527 186.57603  -0.61772 0.49130
      73        4  0.49140         6975 186.56101  -0.59780 0.49130
      73        4  0.49140        12464 186.57052  -0.60160 0.49210
      74        4  0.49895         1839 165.13503  -0.12289 0.49800
      74        4  0.49895         7511 165.08998  -0.11245 0.50020
      74        4  0.49895         7897 165.06045  -0.13810 0.49750
      74        4  0.49895         9195 165.05280  -0.14374 0.49990
      75        4  0.54025         3674 167.30720  +0.18971 0.54060
      75        4  0.54025        10043 167.30065  +0.19727 0.53670
      75        4  0.54025        10281 167.28592  +0.15546 0.53990
      75        4  0.54025        10923 167.27734  +0.11849 0.54090
      76        4  0.45620         1850 156.49442  -0.13884 0.45890
      76        4  0.45620         2290 156.43654  -0.05371 0.45350
      76        4  0.45620        10497 156.47450  -0.12554 0.45940
      76        4  0.45620        11255 156.42204  -0.09438 0.45270
      77        4  0.49920         3341  12.70421  +0.55537 0.49930
      77        4  0.49920         6758  12.74761  +0.62909 0.49910
      77        4  0.49920        10528  12.70012  +0.59181 0.50000
      77        4  0.49920        12696  12.74057  +0.62366 0.49870
      78        4  0.76490         1534 185.29990  -1.04483 0.76320
      78        4  0.76490         5841 185.16456  -0.71226 0.76660
      78        4  0.76490         5959 185.24888  -0.23582 0.77370
      78        4  0.76490         9747 185.34409  -0.42802 0.75870
      79        4  0.45305         1855 218.28750  +0.42229 0.45330
      79        4  0.45305         6140 218.25840  +0.42079 0.45520
      79        4  0.45305        11144 218.23606  +0.39560 0.44540
      79        4  0.45305        11728 218.24656  +0.40345 0.45280
      80        4  0.48360         3382 206.59093  +0.06399 0.48590
      80        4  0.48360         4216 206.60477  +0.09271 0.48360
      80        4  0.48360         7557 206.61758  +0.12880 0.48040
      80        4  0.48360        12693 206.60203  +0.06428 0.48360
      81        4  0.53495          956 167.26613  -0.00446 0.53530
      81        4  0.53495         2688 167.27517  -0.04218 0.53460
      81        4  0.53495         3518 167.23781  -0.00083 0.53430
      81        4  0.53495        10015 167.24187  +0.01042 0.53570
      82        4  0.48160          952 321.86106  -0.27620 0.48560
      82        4  0.48160         2927 321.86554  -0.26146 0.48200
      82        4  0.48160        11788 321.85681  -0.28090 0.48120
      82        4  0.48160        11893 321.88029  -0.26311 0.47290
      83        4  0.49400          917 185.58794  -1.19562 0.49410
      83        4  0.49400         2418 185.62213  -1.11858 0.48980
      83        4  0.49400         4195 185.60097  -1.15452 0.49560
      83        4  0.49400         4209 185.60259  -1.16356 0.49390
      84        4  0.47360          901 322.43516  -0.54233 0.47140
      84        4  0.47360         5635 322.39063  -0.53724 0.47380
      84        4  0.47360        10191 322.43804  -0.51772 0.47500
      84        4  0.47360        12510 322.36925  -0.52905 0.47340
      85        4  0.63520         1974 219.39441  +0.23809 0.63850
      85        4  0.63520         3754 219.31033  +0.14560 0.63190
      85        4  0.63520        12248 219.43122  +0.17654 0.62550
      85        4  0.63520        12877 219.35187  +0.13914 0.64110
      86        4  0.57725         1568 343.64206  +0.01468 0.57780
      86        4  0.57725         1922 343.58408  +0.02870 0.57290
      86        4  0.57725         6454 343.57635  +0.01437 0.57730
      86        4  0.57725         7228 343.59226  -0.00733 0.57720
      87        4  0.48480         1967 203.62412  +0.35748 0.48730
      87        4  0.48480         2602 203.64982  +0.35550 0.48220
      87        4  0.48480         3940 203.64068  +0.35483 0.48420
      87        4  0.48480         6434 203.65324  +0.35679 0.48540
      88        4  0.58305         3342 139.63438  -0.60728 0.58280
      88        4  0.58305        10253 139.57149  -0.58647 0.58510
