# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
      38 190.46233 0.01668  -0.52108 0.01037 0.45910 0.00105        5  105.64761 1.74461   9.56200
      39 200.78751 0.02310  -0.22624 0.00713 0.46630 0.00060        5   81.22324 2.12551  14.19311
      40 227.61862 0.00911  -0.05462 0.02560 0.56720 0.00074        5   77.28898 2.52591  20.04405
      41   9.48098 0.01251  -0.11291 0.01310 0.49320 0.00157        5   98.80968 1.71131   9.20037
      42 186.18807 0.01635  -0.67799 0.01013 0.49420 0.00069        5   87.13346 1.94099  11.83573
      43 205.41370 0.00477  +0.28771 0.01003 0.50810 0.00210        5  188.46373 0.89222   2.50086
      44 213.09387 0.03083  -0.90991 0.02623 0.63680 0.00298        5   72.89742 4.38955  60.53258
      45 150.70583 0.02249  +0.53220 0.00995 0.57650 0.00160        5   90.26257 2.28621  16.42030
      46 343.12829 0.00659  -0.91027 0.01639 0.53940 0.00103        5  118.83823 1.55516   7.59803
      47 152.14622 0.01205  -0.41333 0.01022 0.58830 0.00107        5  128.34319 1.58079   7.85050
      48 325.37450 0.02614  -0.43696 0.01803 0.61530 0.00290        5   93.06213 2.84833  25.48773
      49 207.51120 0.03362  -0.47353 0.01598 0.63760 0.00110        5   82.24190 3.92542  48.40851
      50  34.97964 0.01813  +0.37018 0.01387 0.54030 0.00173        5   87.63743 2.12120  14.13558
      51 211.98102 0.01837  -0.50020 0.01684 0.46710 0.00080        5   73.39837 2.34761  17.31415
      52  14.36128 0.02564  +0.12972 0.03024 0.57180 0.00433        5   55.77128 3.65616  41.99535
      53 213.52439 0.01171  -0.55132 0.04523 0.64780 0.00175        5   83.81373 4.16456  54.48646
      54 163.40741 0.02239  -0.29620 0.07122 0.67420 0.00468        5   56.46743 7.08936 157.89346
      55 211.53455 0.00935  -0.47899 0.00607 0.58440 0.00287        5  174.40310 1.15443   4.18680
      56  34.67658 0.00723  -0.25067 0.03329 0.65590 0.00487        5  143.73771 2.57064  20.76019
      57 211.77933 0.01155  -0.27144 0.00862 0.55570 0.00306        5  124.73593 1.37694   5.95639
      58 211.28630 0.01431  -0.45154 0.01426 0.58390 0.00273        5  108.29127 1.85998  10.86840
      59 226.15303 0.04096  -0.16349 0.02068 0.63420 0.00172        5   79.55381 3.91265  48.09399
      60 185.30344 0.00693  +0.24107 0.02849 0.53280 0.00050        5   60.15605 2.89263  26.28671
      61 151.57494 0.01342  -0.24534 0.00462 0.48510 0.00304        5  140.21124 1.19112   4.45722
      62 207.25560 0.00517  -0.28523 0.02735 0.54890 0.00193        5   69.92316 2.57556  20.83984
      63 226.03575 0.02815  -0.78688 0.01476 0.44370 0.00101        5   73.11284 3.19547  32.07893
      64 201.13470 0.00750  -0.51588 0.01596 0.56060 0.00118        5  105.62140 1.68759   8.94717
      65 156.66040 0.01640  -0.31476 0.01709 0.48690 0.00120        5   67.95268 2.45712  18.96720
      66 224.77581 0.02514  -0.47435 0.02248 0.43920 0.00149        5   71.96893 3.48661  38.19057
      67 322.98359 0.01390  -0.50962 0.00798 0.49370 0.00161        5  111.05991 1.52316   7.28856
      68 347.02546 0.01681  -0.49273 0.00738 0.57170 0.00277        5  123.96362 1.64595   8.51101
      69 219.62247 0.01829  -0.44102 0.01810 0.54390 0.00158        5   76.50986 2.45130  18.87741
      70 314.55291 0.04823  -0.20569 0.01668 0.71310 0.00266        5  119.52767 4.61752  66.98340
      71 207.26031 0.02293  -0.13188 0.02682 0.61090 0.00153        5   71.31720 3.65532  41.97603
      72  10.79466 0.01204  +0.38519 0.00840 0.52685 0.00084        4   99.93407 1.34972   5.72319
      73 186.56576 0.00472  -0.59970 0.01344 0.49140 0.00021        4  124.32763 1.08534   3.70070
      74 165.07522 0.02022  -0.13049 0.00774 0.49895 0.00073        4   70.51938 1.89387  11.26808
      75 167.29328 0.00738  +0.17258 0.01958 0.54025 0.00105        4   80.66987 1.84302  10.67117
      76 156.45552 0.01812  -0.10996 0.02053 0.45620 0.00191        4   60.65898 2.53950  20.26027
      77  12.72239 0.01326  +0.60773 0.01844 0.49920 0.00030        4   63.51186 2.10037  13.85925
      78 185.27439 0.04182  -0.57014 0.19120 0.76490 0.00343        4   41.26507 17.22843 932.48360
      79 218.25248 0.01205  +0.41212 0.00712 0.45305 0.00234        4  133.89120 1.21123   4.60899
      80 206.60340 0.00594  +0.07849 0.01665 0.48360 0.00123        4   89.30712 1.49923   7.06135
      81 167.25400 0.00990  -0.00264 0.01239 0.53495 0.00035        4  103.80761 1.36850   5.88352
      82 321.86330 0.00554  -0.26966 0.00521 0.48160 0.00291        4  192.82716 0.69912   1.53551
      83 185.60178 0.00765  -1.15904 0.01719 0.49400 0.00135        4   96.40933 1.40374   6.19046
      84 322.41289 0.01838  -0.53314 0.00583 0.47360 0.00081        4   76.72186 1.80079  10.18770
      85 219.37314 0.02840  +0.16107 0.02453 0.63520 0.00380        4   71.31776 3.52863  39.11680
      86 343.58817 0.01608  +0.01452 0.00807 0.57725 0.00124        4  107.01346 1.54060   7.45641
      87 203.64525 0.00707  +0.35615 0.00065 0.48480 0.00116        4  231.10555 0.57838   1.05093
      88 139.63631 0.02108  -0.58922 0.00699 0.58305 0.00066        4   93.08085 1.73430   9.44926
      89 198.92301 0.01150  -0.40885 0.01242 0.51160 0.00049        4  103.41606 1.33710   5.61667
      90  15.41370 0.05468  -0.77720 0.03021 0.63980 0.00086        4   45.57323 5.79360 105.45001
      91 218.78140 0.02054  +0.30650 0.01871 0.57495 0.00054        4   67.62879 2.44226  18.73851
      92 187.87210 0.04401  -0.59294 0.06668 0.40150 0.00601        4   57.14291 7.47546 175.55990
      93 218.93194 0.01098  -0.12424 0.02139 0.54330 0.00328        4   69.00019 2.17592  14.87426
      94 153.38083 0.01777  -0.13295 0.01172 0.55770 0.00128        4   67.93504 2.03882  13.05892
      95 160.85921 0.00857  -0.30103 0.01930 0.52405 0.00087        4   86.44235 1.56397   7.68435
      96 321.02352 0.00795  -0.11696 0.01746 0.50555 0.00087        4   76.65542 1.72803   9.38110
      97 152.28960 0.00432  -0.00577 0.00397 0.52560 0.00388        4  250.32890 0.53863   0.91146
      98 152.28376 0.03560  -0.71072 0.03093 0.61380 0.00075        4   49.85275 4.22351  56.03989
      99 224.92056 0.00573  -0.30180 0.01172 0.56140 0.00227        4  136.28571 1.05741   3.51268
     100 223.08150 0.00235  +0.14035 0.02612 0.59020 0.00130        4   77.27553 2.12431  14.17707
     101 191.15670 0.01069  -0.07510 0.01596 0.57530 0.00267        4   90.26094 1.83093  10.53157
     102  34.56487 0.03872  -0.67106 0.03157 0.67485 0.00089        4   70.24378 4.55161  65.08485
     103 348.24036 0.00904  -0.24396 0.00864 0.58680 0.00159        4  139.70900 1.15524   4.19269
     104  35.22874 0.08670  -0.27519 0.16643 0.79300 0.00085        4   71.51133 17.63257 976.74461
     105 190.55624 0.01041  +0.38322 0.00825 0.46370 0.00111        4  118.31048 1.18371   4.40188
     106 163.20384 0.04314  +0.69921 0.02456 0.61455 0.00292        4   48.52171 4.35142  59.48561
     107 155.99335 0.01315  +0.64102 0.01174 0.44870 0.00050        4  111.25668 1.55960   7.64144
     108 139.70589 0.01273  -0.24818 0.01900 0.45845 0.00242        4   83.74189 1.77724   9.92294
     109 222.78233 0.01654  +0.06811 0.00953 0.55820 0.00034        4   81.95924 1.69675   9.04450
     110 187.64067 0.00346  +0.17682 0.06810 0.40300 0.00162        4   66.90853 6.15314 118.94443
     111 209.56193 0.02603  +0.05679 0.00249 0.53225 0.00069        4   60.17009 2.30379  16.67383
     112 141.97424 0.00847  -0.13691 0.01129 0.45705 0.00145        4  147.18472 1.03347   3.35539
     113 161.88223 0.02731  -0.38577 0.01002 0.60350 0.00076        4   79.99413 2.45453  18.92722
     114 153.61991 0.01139  -0.62491 0.03901 0.59655 0.00196        4   48.55582 3.62633  41.31289
     115 185.49943 0.01374  +0.15763 0.01660 0.45835 0.00076        4   72.96071 2.04251  13.10627
     116 219.47706 0.02382  -0.26910 0.01417 0.54585 0.00201        4   63.80312 2.32915  17.04298
     117 224.66870 0.00347  +0.05645 0.00756 0.53490 0.00055        4  211.88986 0.67032   1.41160
     118 200.03659 0.01197  +0.05352 0.01169 0.50400 0.00095        4   83.83045 1.57482   7.79134
     119 138.30246 0.01138  -0.61043 0.01995 0.60390 0.00186        4  119.07013 1.65868   8.64316
     120  13.37015 0.02571  -0.96105 0.00193 0.53675 0.00230        4   62.15012 2.32358  16.96149
     121 167.38180 0.01439  +0.24031 0.00897 0.52980 0.00368        4   84.52523 1.61330   8.17672
     122 155.04985 0.03287  +0.33820 0.01618 0.45375 0.00363        4   48.16875 3.32450  34.72176
     123 143.03203 0.04655  -0.34156 0.01623 0.59785 0.00066        4   41.20393 4.35514  59.58724
     124 150.56984 0.00771  +0.18685 0.00966 0.49165 0.00107        4  125.80911 1.07311   3.61772
     125 141.47632 0.01310  -0.08015 0.02372 0.49115 0.00077        4   58.25533 2.31298  16.80714
     126 345.55727 0.02046  +0.31803 0.02333 0.51740 0.00100        4   51.38615 2.72362  23.30473
     127 162.22702 0.01655  +0.46820 0.00786 0.48195 0.00027        4   99.01086 1.35935   5.80515
     128 342.34168 0.01962  -0.18484 0.00548 0.51120 0.00177        4   73.64620 1.87118  10.99971
     129 185.57826 0.00536  -0.58139 0.01462 0.45820 0.00159        4  105.16070 1.42083   6.34210
     130 163.94213 0.02130  -0.48897 0.01195 0.53110 0.00247        4   65.51795 2.09786  13.82618
     131 137.91311 0.01175  -0.65963 0.00877 0.60235 0.00096        4  148.59933 1.29981   5.30773
     132 153.16962 0.00719  -0.70120 0.01427 0.47670 0.00082        4  114.06582 1.20547   4.56522
     133 201.49372 0.02422  +0.27347 0.02706 0.54950 0.00328        4   45.53417 3.13963  30.96758
     134 220.25160 0.02714  +0.62606 0.02006 0.54055 0.00087        4   51.88964 2.86792  25.83957
     135 321.57671 0.00606  -0.09080 0.00854 0.52095 0.00414        4  161.89552 0.84877   2.26321
     136 199.63821 0.01769  -0.43570 0.02414 0.47640 0.00201        4   51.73498 2.65717  22.18133
     137 199.56349 0.00901  +0.09845 0.00772 0.50505 0.00150        4  118.15238 1.11970   3.93871
     138  10.29677 0.00801  -0.69431 0.02663 0.56470 0.00112        4   59.14439 2.55234  20.46576
     139 321.49393 0.00440  -0.54064 0.01088 0.47180 0.00378        4  137.56494 1.00386   3.16592
     140 321.64666 0.00549  -0.49484 0.01097 0.47220 0.00077        4  128.10476 1.07832   3.65299
     141 219.09092 0.00506  -0.07062 0.00330 0.46330 0.00094        4  270.64251 0.51924   0.84699
     142 342.49492 0.01881  -0.70133 0.01966 0.48250 0.00099        4   54.49828 2.46256  19.05122
     143 210.81624 0.02990  -0.54556 0.01982 0.58570 0.00134        4   49.45127 3.25234  33.23085
     144  10.34180 0.01855  +0.29885 0.01975 0.61125 0.00145        4   94.12695 2.21971  15.47899
     145 158.33486 0.02166  +0.62418 0.01387 0.48190 0.00080        4   63.46515 2.11985  14.11763
     146 223.33913 0.02415  -0.01056 0.01709 0.56380 0.00240        4   55.62293 2.67811  22.53236
     147 224.04527 0.01206  -0.05337 0.01572 0.63710 0.00105        4  141.60967 1.81494  10.34839
     148 208.81125 0.02294  +0.17501 0.01610 0.67585 0.00058        4  136.38136 2.34587  17.28859
     149 151.94271 0.00455  +0.04336 0.02459 0.46650 0.00069        4   73.41503 1.88030  11.10725
     150 190.53250 0.02137  +0.52434 0.01098 0.47465 0.00250        4   66.41636 2.07859  13.57332
     151 204.26479 0.02977  +0.26233 0.06419 0.73980 0.00552        4   68.94973 6.64940 138.90420
     152 186.34170 0.01248  -0.14240 0.00883 0.47195 0.00373        4  135.45682 1.01962   3.26605
     153 142.16110 0.00632  +0.04611 0.00759 0.45645 0.00092        4  182.37373 0.84209   2.22777
     154 226.72441 0.03832  -0.87133 0.02320 0.67710 0.00130        3   80.51035 2.99753  28.22781
     155  35.05339 0.01496  -0.64588 0.02067 0.58460 0.00207        3   69.79563 1.72971   9.39928
     156 320.80864 0.00006  -0.30384 0.01188 0.50890 0.00237        3  138.21179 0.73446   1.69465
     157 226.76770 0.01333  +0.80006 0.01043 0.50480 0.00045        3   73.78613 1.34351   5.67063
     158 347.83424 0.01444  -0.46632 0.01533 0.57910 0.00161        3   87.57541 1.40312   6.18496
     159 348.57863 0.01181  -0.06066 0.01808 0.48780 0.00256        3   56.68856 1.76987   9.84088
     160 202.98601 0.03027  -0.46205 0.00601 0.54670 0.00077        3   52.65220 2.10120  13.87022
     161  35.75237 0.00312  +0.69969 0.01851 0.48190 0.00366        3   73.97992 1.36453   5.84942
     162 205.89899 0.01092  -0.90126 0.01594 0.54960 0.00187        3   82.52544 1.29969   5.30679
     163 313.97703 0.04284  +0.49583 0.04887 0.71570 0.00193        3   66.26875 5.03852  79.75456
     164 323.81577 0.03740  +0.23831 0.01322 0.61210 0.00021        3   53.02686 2.96219  27.56606
     165 199.80895 0.01952  +0.44731 0.00170 0.51540 0.00051        3   82.17917 1.28374   5.17728
     166 141.25042 0.00740  -0.85212 0.00990 0.43740 0.00162        3  171.40203 0.90977   2.60023
     167 226.66940 0.00915  +0.13305 0.01213 0.50090 0.00077        3  107.51861 0.92547   2.69076
     168 137.78043 0.01887  +0.04849 0.00799 0.51090 0.00044        3   74.30081 1.38801   6.05247
     169 223.80221 0.04940  -0.24022 0.01290 0.64910 0.00070        3   60.38339 3.48208  38.09146
     170 185.14543 0.01660  -0.50894 0.05867 0.68400 0.00217        3   57.21502 4.66084  68.24614
     171 321.48758 0.01195  -0.15881 0.01537 0.52710 0.00020        3   65.45956 1.54565   7.50542
     172 225.86112 0.00599  +0.36137 0.00905 0.53960 0.00296        3  143.11132 0.77613   1.89242
     173 342.99461 0.02770  -0.29775 0.03679 0.60010 0.00517        3   43.43562 3.21401  32.45216
     174 210.38547 0.00668  -0.66592 0.01342 0.57760 0.00113        3  122.23370 1.01075   3.20949
     175 220.37172 0.00612  -0.89952 0.00814 0.53670 0.00208        3  131.80196 0.82207   2.12308
     176  10.44955 0.03587  -0.39029 0.04601 0.66500 0.00423        3   54.41293 4.79183  72.13606
     177 205.88674 0.02024  -0.30615 0.04640 0.70550 0.00094        3   94.51328 3.48019  38.05011
     178 199.62325 0.04372  +0.10280 0.01648 0.63920 0.00088        3   57.30258 3.43785  37.12989
     179  13.23147 0.01285  -0.15834 0.00638 0.61750 0.00616        3  150.39141 1.07066   3.60125
     180 342.51195 0.02676  -0.26965 0.00743 0.50360 0.00079        3   52.58858 1.88154  11.12190
     181 204.19904 0.00040  -0.35151 0.00966 0.52450 0.00062        3  162.85449 0.62203   1.21555
     182 162.51643 0.00760  +0.01120 0.01577 0.58510 0.00246        3  107.66563 1.12152   3.95153
     183 159.68229 0.02338  -1.06346 0.01731 0.55650 0.00171        3   51.84671 1.99021  12.44371
     184  15.14198 0.01590  -0.35037 0.02874 0.46130 0.00413        3   47.86187 2.24380  15.81675
     185 348.29251 0.01001  -0.75024 0.01863 0.56650 0.00059        3   75.21807 1.54394   7.48880
     186 167.83998 0.00990  -0.51870 0.01800 0.55780 0.00054        3   66.27504 1.56880   7.73190
     187 212.92819 0.03939  -0.71764 0.00648 0.65090 0.00030        3   80.07374 2.64417  21.96490
     188 207.15624 0.01706  +0.04766 0.01960 0.50660 0.00118        3   49.00698 2.03621  13.02550
     189 140.47840 0.00231  +0.09346 0.00160 0.49660 0.00074        3  536.94096 0.18832   0.11141
     190 202.74858 0.01192  -0.49506 0.00856 0.47600 0.00377        3  104.34006 0.99044   3.08182
     191 325.45825 0.01249  -0.42442 0.01430 0.53910 0.00428        3   94.48619 1.17093   4.30737
     192 223.21472 0.01513  -0.36802 0.01832 0.57790 0.00322        3   62.70067 1.96752  12.16149
     193 220.32679 0.02453  -0.67379 0.01396 0.55810 0.00095        3   52.94895 1.96729  12.15870
     194 141.47050 0.00921  -0.49473 0.00619 0.46500 0.00148        3  112.06756 0.92949   2.71418
     195 321.71725 0.01532  -0.36921 0.02088 0.47290 0.00075        3   54.79741 1.89007  11.22297
     196 225.81116 0.00624  +0.14845 0.01836 0.45780 0.00470        3   76.87828 1.46629   6.75445
     197 205.10216 0.01487  -0.59369 0.00378 0.44430 0.00582        3  120.99060 1.14916   4.14866
     198 151.67164 0.01324  -0.21885 0.02086 0.44920 0.00079        3   83.16194 1.55276   7.57461
     199 348.52348 0.08240  -0.26535 0.09689 0.74170 0.00405        3   36.82322 9.04209 256.85495
     200 226.25825 0.01683  +0.55031 0.00652 0.50840 0.00021        3   77.49230 1.30441   5.34534
     201 322.37150 0.01239  +0.19173 0.01183 0.48910 0.00007        3   90.39430 1.11357   3.89566
     202 228.44158 0.01243  -0.78197 0.01326 0.54080 0.00115        3   91.48822 1.22303   4.69916
     203 204.59874 0.03988  -0.72757 0.05493 0.38870 0.00288        3   84.98560 4.56104  65.35474
     204 349.39487 0.00896  +0.30289 0.02374 0.52500 0.00471        3   59.63806 1.69550   9.03119
     205  10.35049 0.00915  -0.33391 0.01182 0.45920 0.00164        3  109.04280 1.01294   3.22343
     206 218.91643 0.00580  -0.95136 0.00235 0.49530 0.00057        3  247.83456 0.40927   0.52623
     207 150.21438 0.01492  +0.26823 0.01260 0.49600 0.00124        3   76.33149 1.32625   5.52586
     208 199.90420 0.01878  -0.01703 0.00808 0.47400 0.00435        3   63.94188 1.62031   8.24794
     209 220.91506 0.01528  -0.53741 0.00069 0.53510 0.00055        3  113.90194 0.93687   2.75743
     210 227.83008 0.01175  -0.13101 0.00520 0.51200 0.00299        3  119.84801 0.86801   2.36699
     211  13.40830 0.01836  +0.50208 0.02959 0.41540 0.00453        3   82.60124 2.83542  25.25716
     212 325.79365 0.02112  -1.01939 0.00254 0.55210 0.00574        3   71.62427 1.45951   6.69210
     213 154.22866 0.00436  -0.84700 0.01061 0.54170 0.00400        3  158.02743 0.71109   1.58855
     214 204.84659 0.01336  -0.49910 0.02229 0.43260 0.00039        3   98.37714 1.80201  10.20148
     215 322.83767 0.01786  +0.35483 0.02183 0.50090 0.00216        3   50.47564 1.96955  12.18662
     216 220.90740 0.02037  -0.97185 0.00568 0.56110 0.00061        3   75.26600 1.42988   6.42317
     217 348.89910 0.00997  -0.14824 0.01924 0.57020 0.00214        3   84.09778 1.43884   6.50391
     218 150.77516 0.01401  -0.54934 0.02617 0.54950 0.00364        3   51.89429 2.06781  13.43292
     219 321.02812 0.01066  -0.07820 0.02212 0.53080 0.00166        3   51.52108 1.99632  12.52017
     220  33.41417 0.07719  +0.06398 0.07415 0.74730 0.00239        3   49.71730 6.91019 150.01334
     221 206.63759 0.01351  -0.28693 0.00093 0.55370 0.00054        3  113.13474 0.91431   2.62626
     222 204.39810 0.00610  +0.06588 0.00882 0.47640 0.00039        3  112.18095 0.92022   2.66029
     223 320.94243 0.01594  -0.44441 0.01104 0.56680 0.00606        3   89.22961 1.30675   5.36457
     224 153.28605 0.00220  -0.19417 0.01637 0.56410 0.00487        3  105.22058 1.06757   3.58051
     225 222.13124 0.02043  +0.44482 0.02297 0.44050 0.00056        3   56.63590 2.60029  21.24193
     226 322.17776 0.01776  -0.80824 0.02162 0.60610 0.00542        3   68.39951 2.22059  15.49127
     227  11.98808 0.01629  +0.58731 0.01973 0.57660 0.00100        3   54.73772 2.26071  16.05603
     228 224.32404 0.01433  -0.66873 0.01201 0.57720 0.00053        3   97.09270 1.27371   5.09676
     229 150.36239 0.01104  -0.32239 0.00629 0.51990 0.00297        3  111.10171 0.93358   2.73815
     230 219.53834 0.07928  -0.44061 0.00786 0.32440 0.00391        3  109.77997 4.85857  74.15941
     231 211.09347 0.01774  -0.02036 0.01377 0.44410 0.00246        3   73.45126 1.89787  11.31574
     232  33.94603 0.05522  +0.52169 0.02654 0.74880 0.00119        3   76.46117 4.70813  69.63812
     233   9.08162 0.03708  -0.59308 0.00911 0.66170 0.00233        3   86.53760 2.88183  26.09082
     234 202.43018 0.02155  -0.75052 0.00608 0.53120 0.00314        3   64.86491 1.59071   7.94932
     235 204.90249 0.01541  +0.39184 0.00716 0.51460 0.00022        3   85.61549 1.23094   4.76022
     236 187.26898 0.00371  +0.63141 0.01060 0.57760 0.00099        3  135.98772 0.90855   2.59330
     237 153.03652 0.01764  +0.36039 0.00589 0.51660 0.00402        3   74.37624 1.41630   6.30170
     238 201.93155 0.01686  -0.77364 0.00859 0.57630 0.00327        3   93.15146 1.32995   5.55673
     239 152.26068 0.02263  -0.04389 0.01715 0.42050 0.00106        3   99.59273 2.40936  18.23696
     240   9.77004 0.02050  -0.05004 0.01125 0.54120 0.00713        3   58.30548 1.92189  11.60393
     241 156.17506 0.01624  +0.37344 0.01178 0.50000 0.00416        3   61.26303 1.62842   8.33070
     242 351.87812 0.01029  +0.00216 0.01386 0.41830 0.00066        3  228.20633 1.03784   3.38388
     243 160.05610 0.01707  +0.61511 0.00344 0.54150 0.00474        3   99.48477 1.12848   4.00068
     244 204.00911 0.06356  +0.39766 0.06270 0.32900 0.00386        3   92.45025 6.02512 114.04613
     245 205.79337 0.01845  +0.04674 0.01032 0.53090 0.00414        3   59.71685 1.72400   9.33740
     246 199.20587 0.00790  +0.27051 0.00796 0.50300 0.00391        3  104.10203 0.95151   2.84428
     247 151.13896 0.00235  +0.22349 0.00456 0.51590 0.00026        3  319.07306 0.33071   0.34360
     248 150.30982 0.00581  +0.18783 0.01648 0.49220 0.00532        3   76.98204 1.31627   5.44301
     249 155.31288 0.00982  -0.85967 0.02043 0.51700 0.00015        3   60.13838 1.74911   9.61133
     250 351.30081 0.01007  -0.41092 0.01434 0.49620 0.00044        3   84.31500 1.20015   4.52506
     251 190.61967 0.00891  +0.08567 0.01727 0.47310 0.00382        3   66.76841 1.55183   7.56547
     252 225.02226 0.02084  +0.49247 0.01613 0.44560 0.00257        3   61.29107 2.22379  15.53596
     253 206.29134 0.00704  -0.73924 0.01200 0.49690 0.00207        3  106.78992 0.94572   2.80980
     254 325.29920 0.01545  -0.62341 0.00569 0.58430 0.00041        3  100.63086 1.20041   4.52700
     255 157.57254 0.01512  +0.29065 0.00498 0.52870 0.00095        3   82.23516 1.23698   4.80698
     256 222.48441 0.00823  -0.50583 0.00747 0.55400 0.00067        3  140.18542 0.73696   1.70621
     257 191.73314 0.01381  -0.51491 0.00827 0.44790 0.00111        3   98.23795 1.34095   5.64903
     258  15.12476 0.01426  +0.23665 0.00480 0.48750 0.00130        3  100.12514 1.00218   3.15533
     259 192.59740 0.01803  -0.24304 0.02176 0.52720 0.00188        3   48.57698 2.08208  13.61904
     260 157.63237 0.00183  -0.02681 0.00830 0.49120 0.00123        3  154.01899 0.65690   1.35564
     261 323.30423 0.01469  -0.18318 0.01568 0.46240 0.00090        3   57.96673 1.83168  10.54026
     262 137.62831 0.03041  +0.25565 0.02613 0.57740 0.00059        3   45.24368 2.72882  23.39373
     263 156.74150 0.00127  -0.67840 0.00539 0.56920 0.00225        3  327.41365 0.36623   0.42137
     264   9.52936 0.02007  +0.48503 0.01767 0.55610 0.00051        3   55.48752 1.85751  10.83956
     265 164.00295 0.02204  -0.32824 0.00988 0.52610 0.00015        3   63.12323 1.60087   8.05124
     266 154.04787 0.00233  +0.10448 0.01013 0.46470 0.00153        3  140.88413 0.74064   1.72333
     267 203.99450 0.02719  +0.57368 0.04048 0.67050 0.00384        3   85.07424 2.93749  27.10835
     268  10.81644 0.01255  -0.02880 0.01552 0.46660 0.00125        3   62.22720 1.66332   8.69165
     269 153.02684 0.00763  -0.62305 0.01737 0.46590 0.00391        3   83.05252 1.24917   4.90222
     270 218.12390 0.00189  +0.03006 0.00443 0.54720 0.00104        3  333.16723 0.33078   0.34374
     271  13.72083 0.01930  +0.29910 0.00664 0.54500 0.00018        3   75.04469 1.49410   7.01306
