   216      4 206.898  +0.257 0.529 0.030   0.003
   217      4 199.832  +0.450 0.537 0.041   0.005
   218      4 162.527  +0.009 0.551 0.031   0.003
   219      4 123.150  -0.267 0.528 0.030   0.003
   220      4 150.310  +0.164 0.526 0.039   0.005
   221      4 205.791  +0.053 0.539 0.028   0.003
   222      4 142.165  -0.248 0.549 0.041   0.005
   223      4  37.842  -0.167 0.546 0.035   0.004
   224      4 162.601  -0.795 0.503 0.014   0.001
   225      4 344.857  -0.001 0.470 0.031   0.003
   226      4 347.024  -0.493 0.500 0.032   0.003
   227      4 205.915  -0.312 0.646 0.058   0.011
   228      4 210.639  -0.532 0.459 0.034   0.004
   229      4 219.640  -0.456 0.571 0.048   0.007
   230      4 351.866  -0.682 0.564 0.040   0.005
   231      4 326.704  -0.477 0.650 0.093   0.027
   232      4 224.835  -0.664 0.626 0.051   0.008
   233      4 208.006  -0.371 0.489 0.016   0.001
   234      4 221.792  -0.044 0.576 0.027   0.002
   235      4 163.125  +0.755 0.540 0.050   0.008
   236      4 323.310  -0.168 0.453 0.044   0.006
   237      4 349.490  -0.112 0.581 0.040   0.005
   238      4 150.964  -0.804 0.577 0.046   0.007
   239      4 188.747  +0.169 0.647 0.073   0.017
   240      4 202.096  +0.341 0.582 0.066   0.014
   241      4 163.079  +0.549 0.642 0.058   0.011
   242      4 321.748  +0.135 0.496 0.019   0.001
   243      4 142.040  -0.368 0.601 0.045   0.006
   244      4 323.811  +0.223 0.589 0.049   0.007
   245      4  10.093  -0.978 0.469 0.040   0.005
   246      4 219.454  -0.295 0.609 0.072   0.016
   247      4 166.280  -0.070 0.452 0.054   0.009
   248      4 156.046  -0.403 0.500 0.034   0.004
   249      4 151.184  -0.652 0.484 0.030   0.003
   250      4 204.836  -0.226 0.588 0.050   0.008
   251      4 158.696  -0.261 0.472 0.040   0.005
   252      4 123.956  +0.297 0.471 0.046   0.007
   253      4 210.393  +0.410 0.565 0.063   0.013
   254      4 203.957  -0.016 0.452 0.044   0.006
   255      4  13.695  +0.298 0.592 0.067   0.014
   256      4 185.709  -0.958 0.610 0.088   0.024
   257      4 211.656  -0.493 0.599 0.049   0.008
   258      4 185.830  -0.755 0.490 0.037   0.004
   259      4  10.301  -0.065 0.624 0.101   0.032
   260      4 321.035  -0.612 0.597 0.031   0.003
   261      4 218.027  -0.780 0.615 0.064   0.013
   262      4 218.921  -0.701 0.652 0.130   0.053
   263      4 205.466  -0.522 0.601 0.062   0.012
   264      4 218.942  +0.076 0.549 0.048   0.007
   265      4 321.492  -0.169 0.493 0.022   0.002
   266      4 208.668  -0.076 0.585 0.039   0.005
   267      4 198.017  -0.571 0.600 0.066   0.014
   268      4 150.116  -0.071 0.572 0.031   0.003
   269      4 350.925  +0.145 0.592 0.055   0.010
   270      4 190.747  +0.164 0.467 0.023   0.002
   271      4 326.097  -0.326 0.455 0.065   0.013
   272      4 205.385  -0.688 0.612 0.025   0.002
   273      4  36.580  +0.030 0.455 0.041   0.005
   274      4 188.313  +0.271 0.449 0.047   0.007
   275      4  34.176  -0.471 0.672 0.282   0.250
   276      4 190.438  +0.329 0.494 0.022   0.001
   277      4  11.641  -0.777 0.611 0.073   0.017
   278      4 140.537  -0.859 0.603 0.057   0.010
   279      4 219.139  -0.189 0.586 0.048   0.007
   280      4 143.091  -0.317 0.594 0.051   0.008
   281      4 150.573  -0.696 0.564 0.037   0.004
   282      4 205.617  +0.371 0.445 0.070   0.015
   283      4  11.556  -0.538 0.611 0.047   0.007
   284      4 190.500  +0.539 0.499 0.031   0.003
   285      4 202.267  -0.091 0.480 0.038   0.004
   286      4 150.048  +0.557 0.490 0.028   0.002
   287      4  12.973  -0.090 0.594 0.062   0.012
   288      4 154.298  -0.842 0.650 0.150   0.071
   289      4 150.758  -0.568 0.600 0.070   0.015
   290      4 205.847  +0.310 0.588 0.025   0.002
   291      4 139.524  -0.169 0.492 0.042   0.006
   292      4 152.410  -0.567 0.472 0.038   0.005
   293      4 199.679  +0.115 0.605 0.057   0.010
   294      4  33.423  +0.058 0.654 0.094   0.028
   295      4 141.188  -0.080 0.487 0.044   0.006
   296      4 314.074  -0.535 0.633 0.121   0.046
   297      4  36.311  -0.738 0.579 0.038   0.005
   298      4  13.965  -0.127 0.579 0.055   0.010
   299      4 320.816  -0.268 0.583 0.058   0.011
   300      4 207.001  -0.158 0.595 0.051   0.008
   301      4 350.402  -0.745 0.509 0.030   0.003
   302      4 348.996  -0.113 0.662 0.131   0.054
   303      3 205.128  -0.641 0.502 0.034   0.004
   304      3 203.890  +0.268 0.510 0.020   0.001
   305      3 205.220  -1.032 0.446 0.049   0.008
   306      3  12.897  -0.174 0.512 0.032   0.003
   307      3 324.638  +0.560 0.498 0.025   0.002
   308      3 224.642  +0.655 0.509 0.029   0.003
   309      3 225.967  -0.188 0.479 0.021   0.001
   310      3 142.204  -0.038 0.508 0.021   0.001
   311      3 314.666  -0.473 0.459 0.047   0.007
   312      3 163.648  -0.664 0.465 0.037   0.004
   313      3 203.844  -0.804 0.510 0.020   0.001
   314      3 152.133  -0.013 0.462 0.043   0.006
   315      3 189.012  -0.070 0.508 0.018   0.001
   316      3 185.577  -0.566 0.442 0.048   0.007
   317      3 345.123  -0.079 0.511 0.011   0.000
   318      3 228.980  +0.196 0.512 0.022   0.001
   319      3 153.935  -0.048 0.524 0.019   0.001
   320      3 209.893  +0.077 0.497 0.018   0.001
   321      3 204.809  -0.449 0.433 0.077   0.019
   322      3 211.993  -0.500 0.518 0.023   0.002
   323      3 198.164  -0.170 0.512 0.021   0.001
   324      3 323.830  -0.832 0.528 0.027   0.002
   325      3 212.510  -0.395 0.438 0.073   0.017
   326      3  14.118  +0.091 0.547 0.026   0.002
   327      3  15.188  -0.108 0.514 0.020   0.001
   328      3 218.444  -0.045 0.436 0.056   0.010
   329      3 326.584  -0.653 0.521 0.030   0.003
   330      3 323.159  +0.028 0.436 0.085   0.023
   331      3 186.108  -0.297 0.448 0.064   0.013
   332      3 347.054  -0.905 0.523 0.032   0.003
   333      3 187.812  -0.658 0.441 0.028   0.003
   334      3 218.606  -0.399 0.399 0.552   0.958
   335      3   9.745  -0.533 0.456 0.036   0.004
   336      3 323.995  -0.346 0.448 0.034   0.004
   337      3 323.743  -0.968 0.516 0.023   0.002
   338      3 189.091  +0.160 0.514 0.027   0.002
   339      3 227.623  -0.581 0.517 0.018   0.001
   340      3 219.479  -0.284 0.436 0.027   0.002
   341      3 203.842  +0.371 0.509 0.027   0.002
   342      3 188.709  -0.463 0.498 0.017   0.001
   343      3 142.853  +0.293 0.520 0.030   0.003
   344      3 150.489  +0.460 0.454 0.063   0.012
   345      3 186.491  -0.606 0.509 0.015   0.001
   346      3 323.992  -1.061 0.519 0.021   0.001
   347      3 206.605  +0.093 0.493 0.022   0.002
   348      3  15.688  +0.073 0.447 0.053   0.009
   349      3  14.712  -0.251 0.505 0.020   0.001
   350      3 161.933  -0.321 0.510 0.020   0.001
   351      3 351.878  +0.002 0.493 0.017   0.001
   352      3 327.337  -0.181 0.452 0.026   0.002
   353      3 221.318  +0.110 0.473 0.018   0.001
   354      3 152.496  -0.259 0.498 0.013   0.001
   355      3 204.599  +0.262 0.493 0.029   0.003
   356      3 229.670  -0.251 0.474 0.024   0.002
   357      3 314.376  +0.323 0.474 0.027   0.002
   358      3 213.183  +0.580 0.488 0.029   0.003
   359      3 185.385  -1.103 0.497 0.026   0.002
   360      3 141.999  -0.138 0.505 0.030   0.003
   361      3 224.596  -0.120 0.482 0.022   0.001
   362      3 162.648  +0.518 0.474 0.023   0.002
   363      3 203.446  -0.629 0.512 0.019   0.001
   364      3 325.398  +0.451 0.502 0.021   0.001
   365      3 154.900  +0.171 0.507 0.015   0.001
   366      3 315.143  +0.037 0.481 0.024   0.002
   367      3 190.620  +0.086 0.477 0.026   0.002
   368      3 314.310  -0.663 0.488 0.030   0.003
   369      3  12.698  +0.316 0.482 0.027   0.002
   370      3 162.224  +0.471 0.468 0.027   0.002
   371      3 321.254  -0.135 0.490 0.013   0.001
   372      3 162.394  -0.268 0.500 0.029   0.003
   373      3 166.983  -0.199 0.496 0.026   0.002
   374      3 139.234  -0.205 0.483 0.021   0.001
   375      3 165.960  -0.850 0.482 0.018   0.001
   376      3 155.924  +0.587 0.500 0.032   0.003
   377      3 158.347  +0.629 0.469 0.024   0.002
   378      3 209.798  -0.461 0.492 0.039   0.005
   379      3 124.420  -0.355 0.484 0.030   0.003
   380      3 141.994  +0.431 0.490 0.016   0.001
   381      3 152.508  -0.598 0.484 0.010   0.000
   382      3 213.526  +0.797 0.497 0.024   0.002
   383      3 220.794  -0.577 0.495 0.034   0.004
   384      3 206.869  +0.559 0.491 0.027   0.002
   385      3 153.000  -0.029 0.491 0.029   0.003
   386      3 202.749  -0.495 0.494 0.017   0.001
   387      3  10.350  -0.334 0.490 0.017   0.001
   388      3 141.702  -0.074 0.479 0.019   0.001
   389      3  10.783  +0.385 0.501 0.023   0.002
   390      3  11.084  -0.131 0.482 0.010   0.000
   391      3 212.737  -0.586 0.475 0.033   0.003
   392      3 321.568  +0.239 0.472 0.027   0.002
   393      3 350.311  +0.445 0.511 0.030   0.003
   394      3  12.987  -0.545 0.464 0.021   0.001
   395      3 207.814  -0.679 0.481 0.026   0.002
   396      3 186.173  -0.167 0.504 0.010   0.000
   397      3 204.148  -1.113 0.497 0.018   0.001
   398      3 187.762  +0.598 0.476 0.033   0.004
   399      3 204.253  -0.226 0.485 0.031   0.003
   400      3 227.400  -0.568 0.497 0.024   0.002
   401      3 138.487  -0.510 0.509 0.024   0.002
   402      3 152.509  -0.697 0.507 0.020   0.001
   403      3  13.791  +0.461 0.474 0.027   0.002
   404      3   9.523  -0.113 0.498 0.035   0.004
   405      3 224.804  -0.702 0.478 0.040   0.005
   406      3 141.250  -0.852 0.476 0.015   0.001
   407      3 160.186  -0.203 0.469 0.026   0.002
   408      3 322.255  +0.434 0.501 0.030   0.003
   409      3 224.776  -0.474 0.457 0.043   0.006
   410      3 161.795  +0.498 0.506 0.031   0.003
   411      3 321.136  -0.164 0.468 0.033   0.003
   412      3 323.290  +0.395 0.461 0.020   0.001
   413      3 139.079  -0.473 0.505 0.034   0.004
   414      3 204.391  +0.066 0.475 0.016   0.001
   415      3 185.922  -0.693 0.487 0.007   0.000
   416      3 228.391  -0.565 0.505 0.028   0.002
   417      3 211.650  -0.208 0.483 0.027   0.002
   418      3 150.454  -0.759 0.506 0.025   0.002
   419      3 158.857  -0.416 0.484 0.027   0.002
   420      3 325.729  -0.293 0.482 0.039   0.005
   421      3 140.886  -0.023 0.472 0.020   0.001
   422      3 185.707  +0.136 0.478 0.017   0.001
   423      3 227.943  -0.646 0.490 0.020   0.001
   424      3 152.823  -0.600 0.491 0.038   0.004
   425      3 351.339  -0.348 0.476 0.020   0.001
   426      3 156.005  +0.642 0.459 0.015   0.001
   427      3 160.056  +0.615 0.507 0.019   0.001
   428      3 206.629  -0.433 0.571 0.036   0.004
   429      3 205.032  +0.563 0.569 0.049   0.008
   430      3 205.645  +0.174 0.571 0.045   0.006
   431      3  37.834  -0.771 0.579 0.044   0.006
   432      3 140.440  -0.595 0.585 0.022   0.001
   433      3  10.806  +0.385 0.589 0.046   0.007
   434      3 154.989  -0.523 0.588 0.046   0.007
   435      3 203.570  +0.335 0.574 0.041   0.005
   436      3 212.601  -0.441 0.592 0.016   0.001
   437      3  11.679  +0.422 0.572 0.037   0.004
   438      3 155.875  +0.398 0.565 0.033   0.003
   439      3 343.118  -0.911 0.566 0.028   0.002
   440      3 207.576  -0.037 0.578 0.042   0.005
   441      3 155.341  +0.588 0.579 0.037   0.004
   442      3 162.296  -0.355 0.581 0.047   0.007
   443      3 138.312  +0.289 0.586 0.024   0.002
   444      3 219.302  -0.455 0.569 0.030   0.003
   445      3 204.281  +0.253 0.575 0.026   0.002
   446      3 347.791  -0.310 0.582 0.040   0.005
   447      3  34.518  -0.700 0.606 0.038   0.005
   448      3 326.405  -0.257 0.606 0.046   0.007
   449      3 189.671  -0.326 0.593 0.034   0.004
   450      3  35.053  -0.646 0.596 0.029   0.003
   451      3 139.377  -0.010 0.572 0.046   0.007
   452      3 227.740  -0.120 0.587 0.041   0.005
   453      3 229.032  +0.292 0.574 0.053   0.009
   454      3 202.402  -0.592 0.584 0.024   0.002
   455      3 219.721  -0.095 0.574 0.018   0.001
   456      3 213.463  -0.027 0.602 0.038   0.005
   457      3 186.610  +0.265 0.586 0.039   0.005
   458      3 347.115  -0.556 0.585 0.013   0.001
   459      3  10.237  +0.406 0.572 0.026   0.002
   460      3 156.056  -0.675 0.545 0.027   0.002
   461      3 222.484  -0.506 0.566 0.012   0.000
   462      3 325.272  -0.626 0.570 0.027   0.002
   463      3 207.812  -0.463 0.574 0.037   0.004
   464      3   9.680  +0.755 0.582 0.014   0.001
   465      3 187.640  +0.107 0.542 0.028   0.002
   466      3 161.518  -1.128 0.581 0.026   0.002
   467      3 189.888  -0.445 0.578 0.036   0.004
   468      3 209.227  -0.508 0.573 0.033   0.003
   469      3 198.332  -0.671 0.601 0.024   0.002
   470      3 348.899  -0.148 0.575 0.024   0.002
   471      3 207.369  +0.585 0.553 0.022   0.002
   472      3 199.427  -1.102 0.564 0.037   0.004
   473      3 218.236  +0.396 0.584 0.024   0.002
   474      3  14.640  -1.162 0.596 0.039   0.005
   475      3 160.859  -0.296 0.558 0.021   0.001
   476      3 186.965  -0.001 0.568 0.017   0.001
   477      3 210.562  -0.578 0.586 0.042   0.006
   478      3 205.923  +0.026 0.551 0.037   0.004
   479      3 206.284  +0.668 0.568 0.040   0.005
   480      3 139.710  -0.256 0.589 0.025   0.002
   481      3 207.321  -0.800 0.576 0.045   0.006
   482      3 163.985  -0.549 0.540 0.027   0.002
   483      3 218.124  +0.030 0.571 0.006   0.000
   484      3 326.673  -0.201 0.586 0.040   0.005
   485      3 323.769  -0.591 0.563 0.037   0.004
   486      3  15.140  -0.516 0.581 0.027   0.002
   487      3 141.375  +0.667 0.619 0.050   0.008
   488      3 213.274  -0.774 0.602 0.066   0.014
   489      3 219.906  +0.535 0.601 0.070   0.015
   490      3 223.866  -0.144 0.632 0.048   0.007
   491      3 213.524  -0.540 0.629 0.016   0.001
   492      3 154.408  -0.160 0.631 0.049   0.007
   493      3   8.862  +0.322 0.606 0.064   0.013
   494      3 325.998  -1.057 0.642 0.062   0.012
   495      3 201.448  -0.712 0.612 0.081   0.020
   496      3 152.092  +0.309 0.627 0.051   0.008
   497      3 223.266  +0.237 0.618 0.058   0.011
   498      3 220.809  -0.136 0.638 0.072   0.016
   499      3 349.985  -0.717 0.612 0.051   0.008
   500      3 229.363  -0.383 0.620 0.057   0.010
   501      3 153.011  -0.673 0.620 0.060   0.011
   502      3 344.018  -0.820 0.649 0.070   0.015
   503      3 321.689  +0.594 0.643 0.097   0.030
   504      3  14.084  -0.292 0.658 0.073   0.017
   505      3 204.396  -0.614 0.633 0.083   0.022
   506      3 208.889  -0.758 0.644 0.080   0.020
   507      3 167.277  +0.118 0.663 0.083   0.022
   508      3 346.309  -0.759 0.659 0.080   0.020
   509      3  11.465  -0.327 0.654 0.077   0.019
   510      3 202.753  -0.025 0.643 0.103   0.033
   511      3 159.283  +0.116 0.658 0.151   0.071
   512      3 206.203  -0.653 0.681 0.160   0.080
   513      3 158.000  -0.605 0.686 0.373   0.437
   514      3 314.227  +0.119 0.682 0.225   0.160
   515      3 190.587  +0.328 0.674 0.271   0.231
   516      3  34.026  -0.689 0.589 0.050   0.008
   517      3 320.442  +0.613 0.589 0.042   0.006
   518      3 156.846  -0.093 0.614 0.044   0.006
   519      3 152.837  -0.259 0.600 0.043   0.006
   520      3 138.424  +0.373 0.619 0.049   0.008
   521      3 327.158  -0.320 0.590 0.042   0.005
   522      3 143.230  -0.862 0.614 0.036   0.004
   523      3 348.594  -0.352 0.593 0.051   0.008
   524      3 207.070  -1.113 0.596 0.042   0.006
   525      3 206.697  -0.562 0.594 0.039   0.005
   526      3 138.174  +0.266 0.583 0.032   0.003
   527      3  14.562  -0.083 0.593 0.058   0.011
   528      3  10.885  -0.317 0.621 0.030   0.003
   529      3 321.580  -0.976 0.620 0.042   0.005
   530      3 197.799  -0.805 0.614 0.042   0.006
   531      3 205.086  +0.635 0.608 0.050   0.008
   532      3 167.022  +0.267 0.623 0.037   0.004
   533      3 208.361  -0.654 0.615 0.044   0.006
   534      3 342.358  -0.187 0.607 0.053   0.009
   535      3 151.925  -0.584 0.608 0.033   0.003
   536      3   9.481  -0.084 0.612 0.050   0.008
   537      3 164.353  -0.997 0.604 0.057   0.010
   538      3 325.321  -0.440 0.628 0.049   0.008
