     8     10         1338 322.184  -0.800 0.537
     8     10         3258 322.137  -0.769 0.515
     8     10         6092 322.177  -0.819 0.557
     8     10         6799 322.178  -0.846 0.576
     8     10         6814 322.199  -0.808 0.596
     8     10         8777 322.241  -0.815 0.650
     8     10         9444 322.213  -0.688 0.538
     8     10         9475 322.214  -0.734 0.544
     8     10        12408 322.159  -0.756 0.596
     9      9         2039 222.001  -0.634 0.617
     9      9         3463 222.006  -0.644 0.552
     9      9         3957 221.995  -0.603 0.559
     9      9         4325 222.047  -0.687 0.610
     9      9         5910 221.960  -0.551 0.577
     9      9         6182 221.924  -0.562 0.552
     9      9         8582 222.014  -0.633 0.550
     9      9         9781 222.116  -0.674 0.585
     9      9        10335 222.039  -0.527 0.629
    10      9         1328 140.567  +0.149 0.550
    10      9         1541 140.601  +0.143 0.564
    10      9         4660 140.536  +0.112 0.599
    10      9         8100 140.594  +0.111 0.597
    10      9         8763 140.675  -0.008 0.575
    10      9         9014 140.674  -0.074 0.579
    10      9         9146 140.534  +0.157 0.533
    10      9         9558 140.655  +0.054 0.581
    10      9         9600 140.566  +0.074 0.601
    11      9           20 156.660  -0.292 0.518
    11      9         2226 156.661  -0.342 0.506
    11      9         3098 156.612  -0.317 0.490
    11      9         3268 156.695  -0.251 0.497
    11      9         3713 156.687  -0.365 0.468
    11      9         3941 156.735  -0.221 0.515
    11      9         3982 156.685  -0.350 0.481
    11      9         4667 156.626  -0.315 0.504
    11      9         6267 156.678  -0.280 0.480
    12      9         2040 151.956  +0.096 0.508
    12      9         2413 151.921  +0.124 0.518
    12      9         3386 151.941  +0.145 0.550
    12      9         3622 151.961  -0.009 0.628
    12      9         5027 151.935  -0.022 0.617
    12      9         5729 151.888  -0.096 0.580
    12      9         8018 151.942  +0.050 0.564
    12      9        10631 151.882  +0.070 0.635
    12      9        13123 151.944  +0.037 0.596
    13      9           40 152.843  +0.003 0.506
    13      9         1218 152.874  -0.045 0.473
    13      9         4276 152.891  -0.033 0.478
    13      9         4729 152.839  +0.045 0.490
    13      9         5434 152.821  +0.075 0.496
    13      9         5765 152.887  -0.076 0.493
    13      9         6088 152.885  +0.053 0.479
    13      9         6097 152.834  +0.128 0.466
    13      9        12859 152.862  -0.039 0.470
    14      9         2186 342.368  -0.487 0.511
    14      9         2246 342.351  -0.518 0.468
    14      9         3086 342.365  -0.467 0.477
    14      9         5544 342.396  -0.439 0.530
    14      9         6129 342.401  -0.428 0.476
    14      9         7581 342.407  -0.385 0.518
    14      9         8088 342.429  -0.440 0.515
    14      9         9398 342.406  -0.386 0.457
    14      9        11162 342.363  -0.478 0.561
    15      8          740 343.553  -0.698 0.505
    15      8         1775 343.632  -0.537 0.577
    15      8         3529 343.590  -0.663 0.510
    15      8         4852 343.641  -0.568 0.564
    15      8         6175 343.581  -0.685 0.549
    15      8        10504 343.542  -0.676 0.589
    15      8        10660 343.640  -0.630 0.554
    15      8        11785 343.618  -0.678 0.588
    16      8           88 220.160  -0.620 0.544
    16      8          981 220.269  -0.658 0.563
    16      8         3828 220.251  -0.733 0.577
    16      8         4443 220.215  -0.685 0.534
    16      8         4638 220.172  -0.671 0.540
    16      8         5994 220.091  -0.620 0.601
    16      8        12452 220.127  -0.647 0.563
    16      8        12669 220.098  -0.612 0.575
    17      8         1289 226.695  -0.836 0.634
    17      8         1591 227.169  -0.642 0.667
    17      8         3595 227.154  -0.638 0.668
    17      8         4051 227.152  -0.815 0.657
    17      8         4604 226.727  -0.694 0.612
    17      8         4907 226.849  -0.806 0.646
    17      8         5703 227.197  -0.546 0.634
    17      8         7972 226.621  -0.586 0.659
    18      8         2066 142.173  +0.104 0.527
    18      8         3170 142.167  +0.072 0.519
    18      8         4146 142.163  +0.047 0.482
    18      8         5088 142.166  +0.042 0.473
    18      8         6695 142.146  +0.052 0.474
    18      8         7400 142.159  +0.072 0.478
    18      8         8923 142.219  +0.115 0.498
    18      8         9378 142.140  +0.045 0.496
    19      8          456 191.556  -0.514 0.461
    19      8          932 191.556  -0.486 0.483
    19      8         2539 191.624  -0.533 0.467
    19      8         3390 191.580  -0.539 0.468
    19      8         4363 191.741  -0.512 0.456
    19      8         4595 191.733  -0.538 0.467
    19      8         6023 191.697  -0.515 0.465
    19      8         6512 191.666  -0.546 0.477
    20      8          970 190.805  +0.061 0.465
    20      8         5136 190.686  +0.025 0.482
    20      8         5983 190.747  -0.040 0.496
    20      8         7067 190.758  +0.033 0.482
    20      8         8167 190.721  +0.051 0.458
    20      8         9322 190.843  +0.021 0.480
    20      8        11626 190.734  +0.013 0.506
    20      8        12887 190.786  +0.030 0.447
    21      8           43 213.985  -0.761 0.656
    21      8          969 213.098  -0.837 0.646
    21      8         2010 213.123  -0.910 0.623
    21      8         2668 213.991  -0.525 0.677
    21      8         2932 212.928  -0.705 0.668
    21      8         3211 213.564  -0.662 0.681
    21      8         4448 212.754  -0.602 0.671
    21      8         6991 213.094  -0.950 0.668
    22      8         3071 187.859  -0.471 0.580
    22      8         4157 187.728  -0.456 0.561
    22      8         4910 187.690  -0.508 0.607
    22      8         6289 187.786  -0.500 0.608
    22      8         7881 187.828  -0.566 0.556
    22      8         8911 187.933  -0.478 0.612
    22      8        10019 187.811  -0.528 0.534
    22      8        10784 187.953  -0.466 0.569
    23      8          444 162.042  +0.286 0.689
    23      8         4653 162.246  +0.076 0.682
    23      8         7545 161.456  +0.515 0.689
    23      8         9342 162.464  -0.033 0.657
    23      8         9495 161.963  +0.540 0.657
    23      8         9808 161.963  +0.724 0.645
    23      8        11957 162.585  -0.251 0.672
    23      8        12063 161.955  +0.677 0.674
    24      8          864 202.202  -0.368 0.559
    24      8         1085 202.189  -0.369 0.525
    24      8         4063 202.248  -0.416 0.598
    24      8         5451 202.194  -0.316 0.567
    24      8         7190 202.201  -0.371 0.554
    24      8         9164 202.296  -0.476 0.590
    24      8         9241 202.234  -0.346 0.566
    24      8        10173 202.194  -0.314 0.576
    25      8          222 321.596  -0.113 0.577
    25      8          978 321.573  -0.087 0.533
    25      8         1438 321.609  -0.044 0.485
    25      8         2582 321.545  -0.028 0.521
    25      8         6603 321.580  -0.061 0.522
    25      8         6981 321.512  -0.008 0.511
    25      8         8196 321.581  -0.075 0.521
    25      8        11274 321.572  -0.094 0.538
    26      8         4098 186.211  -0.678 0.478
    26      8         9226 186.152  -0.679 0.497
    26      8         9338 186.188  -0.686 0.475
    26      8         9964 186.178  -0.671 0.582
    26      8        10544 186.213  -0.657 0.559
    26      8        10642 186.250  -0.661 0.527
    26      8        10743 186.239  -0.673 0.510
    26      8        12269 186.193  -0.653 0.489
    27      8         1873 322.829  -0.162 0.598
    27      8         2633 322.813  -0.214 0.570
    27      8         4015 322.731  -0.113 0.601
    27      8         4759 322.748  -0.179 0.571
    27      8         8912 322.788  -0.274 0.578
    27      8         9139 322.807  -0.293 0.594
    27      8        10958 322.847  -0.277 0.582
    27      8        11276 322.835  -0.319 0.549
    28      8          980 209.922  -0.629 0.591
    28      8         1804 209.949  -0.582 0.605
    28      8         1830 209.950  -0.612 0.621
    28      8         1911 210.035  -0.727 0.542
    28      8         2805 209.863  -0.608 0.618
    28      8         3289 210.005  -0.691 0.606
    28      8         8479 209.970  -0.722 0.596
    28      8        12586 209.999  -0.761 0.561
    29      8         2162  34.982  -0.089 0.582
    29      8         3054  34.930  -0.197 0.574
    29      8         3931  34.990  -0.110 0.594
    29      8         7343  35.071  -0.010 0.598
    29      8         8080  35.047  -0.046 0.592
    29      8         8992  34.873  -0.209 0.560
    29      8        10235  34.943  -0.137 0.597
    29      8        11502  34.832  -0.225 0.568
    30      8         2075 321.785  -1.036 0.591
    30      8         2079 321.823  -1.142 0.603
    30      8         2864 321.832  -0.995 0.558
    30      8         2953 321.831  -1.176 0.510
    30      8         3726 321.800  -1.069 0.615
    30      8         6890 321.789  -1.050 0.589
    30      8        10668 321.794  -1.158 0.550
    30      8        12592 321.862  -1.187 0.512
    31      8          265 348.592  -0.061 0.510
    31      8         1319 348.579  -0.108 0.500
    31      8         2936 348.644  -0.074 0.552
    31      8         7442 348.632  -0.062 0.474
    31      8         7510 348.622  -0.119 0.534
    31      8         8826 348.681  -0.118 0.557
    31      8         9883 348.567  -0.053 0.504
    31      8        11430 348.742  -0.136 0.541
    32      7         6244  12.922  -1.005 0.629
    32      7         6776  12.914  -0.837 0.650
    32      7         7221  12.796  -0.987 0.646
    32      7         8329  12.837  -0.673 0.627
    32      7         9159  13.078  -0.886 0.587
    32      7         9348  12.975  -0.907 0.638
    32      7        10961  12.868  -0.820 0.664
    33      7         1498 204.255  +0.021 0.511
    33      7         2742 204.290  +0.054 0.473
    33      7         2941 204.245  +0.003 0.481
    33      7         3476 204.199  +0.017 0.489
    33      7         6445 204.156  -0.015 0.461
    33      7         8839 204.260  +0.086 0.457
    33      7         9438 204.303  +0.060 0.506
    34      7         2312 152.286  -0.007 0.562
    34      7         4432 152.295  -0.005 0.538
    34      7         5055 152.261  -0.023 0.540
    34      7         6009 152.156  -0.105 0.596
    34      7         8199 152.278  -0.004 0.565
    34      7        10946 152.229  -0.073 0.562
    34      7        12006 152.176  -0.053 0.543
    35      7         1133 152.096  -0.556 0.613
    35      7         4829 152.186  -0.413 0.542
    35      7         5835 152.147  -0.398 0.617
    35      7         7631 152.008  -0.461 0.596
    35      7         8380 152.130  -0.430 0.568
    35      7         9511 152.124  -0.445 0.620
    35      7        12432 152.146  -0.399 0.557
    36      7           33 224.060  -0.030 0.623
    36      7         1025 224.121  -0.028 0.605
    36      7         4820 224.030  -0.099 0.583
    36      7         8405 224.073  -0.058 0.621
    36      7        11172 224.033  -0.024 0.548
    36      7        11174 223.975  -0.055 0.545
    36      7        11282 224.029  -0.049 0.565
    37      7         2942 210.297  +0.284 0.555
    37      7         5350 210.342  +0.245 0.500
    37      7         5531 210.261  +0.276 0.490
    37      7         6747 210.349  +0.287 0.492
    37      7         7503 210.306  +0.285 0.502
    37      7        10640 210.249  +0.330 0.480
    37      7        12588 210.296  +0.283 0.527
    38      7         3862 325.305  +0.210 0.524
    38      7         7462 325.380  +0.169 0.499
    38      7         7579 325.294  +0.175 0.498
    38      7         7723 325.323  +0.170 0.469
    38      7         9207 325.357  +0.200 0.469
    38      7        11699 325.270  +0.148 0.536
    38      7        12186 325.360  +0.227 0.478
    39      7         2006 219.982  -0.459 0.563
    39      7         2684 220.054  -0.478 0.563
    39      7         3196 220.000  -0.463 0.593
    39      7         5975 219.996  -0.462 0.560
    39      7         7546 220.012  -0.512 0.554
    39      7        11629 220.057  -0.479 0.537
    39      7        12140 220.020  -0.451 0.551
    40      7         1049 161.865  -0.378 0.592
    40      7         2764 161.963  -0.381 0.610
    40      7         3186 161.960  -0.223 0.663
    40      7         7539 161.846  -0.352 0.652
    40      7        10547 161.849  -0.418 0.596
    40      7        11137 161.925  -0.400 0.568
    40      7        12105 161.899  -0.391 0.633
    41      7         1120 140.775  +0.337 0.587
    41      7         1610 140.685  +0.339 0.591
    41      7         3159 140.763  +0.434 0.606
    41      7         4052 140.766  +0.462 0.539
    41      7         4563 140.728  +0.409 0.582
    41      7         7186 140.712  +0.488 0.595
    41      7         7504 140.677  +0.281 0.572
    42      7          534 326.362  -0.483 0.568
    42      7          715 326.447  -0.404 0.604
    42      7         2043 326.440  -0.577 0.617
    42      7         2901 326.438  -0.480 0.597
    42      7         3853 326.393  -0.515 0.549
    42      7        10234 326.443  -0.520 0.526
    42      7        10678 326.460  -0.492 0.567
    43      7         5288 141.440  +0.050 0.559
    43      7         8363 141.447  -0.076 0.601
    43      7         8622 141.425  +0.024 0.573
    43      7         9267 141.464  -0.066 0.589
    43      7        10054 141.438  -0.028 0.556
    43      7        10627 141.423  -0.205 0.587
    43      7        12645 141.488  -0.132 0.642
    44      7         4017 150.483  +0.214 0.614
    44      7         7701 150.685  +0.213 0.544
    44      7         8742 150.655  +0.194 0.513
    44      7         8938 150.567  +0.188 0.585
    44      7         9895 150.684  +0.212 0.572
    44      7        10804 150.657  +0.200 0.572
    44      7        11111 150.572  +0.219 0.576
    45      7          512 203.560  -0.626 0.464
    45      7         2438 203.598  -0.853 0.459
    45      7         5166 203.470  -0.803 0.456
    45      7         6930 203.604  -0.866 0.450
    45      7         7904 203.522  -0.647 0.429
    45      7         9681 203.557  -0.764 0.459
    45      7        11285 203.520  -0.720 0.461
    46      7         2548 205.420  +0.288 0.493
    46      7         5396 205.421  +0.310 0.491
    46      7         6756 205.414  +0.289 0.517
    46      7        11176 205.425  +0.328 0.505
    46      7        11408 205.367  +0.248 0.459
    46      7        11997 205.398  +0.254 0.508
    46      7        12522 205.411  +0.282 0.550
    47      7         3757 321.165  +0.076 0.545
    47      7         3798 321.212  +0.099 0.532
    47      7         4648 321.154  -0.011 0.485
    47      7         4818 321.215  +0.098 0.513
    47      7         7198 321.159  -0.040 0.463
    47      7         9234 321.176  +0.006 0.491
    47      7        13102 321.162  +0.031 0.499
    48      7          883 207.896  -0.237 0.557
    48      7         3137 207.833  -0.136 0.527
    48      7         4401 207.898  -0.285 0.542
    48      7         8462 207.879  -0.260 0.545
    48      7         9306 207.880  -0.273 0.560
    48      7        10195 207.889  -0.203 0.526
    48      7        12828 207.867  -0.171 0.575
    49      7          200 185.333  -0.438 0.494
    49      7         1277 185.386  -0.477 0.531
    49      7         3530 185.356  -0.447 0.535
    49      7         4466 185.378  -0.404 0.585
    49      7         4933 185.387  -0.504 0.529
    49      7         6817 185.374  -0.471 0.507
    49      7         9747 185.344  -0.428 0.533
    50      7          458 221.320  -0.582 0.543
    50      7         2595 221.275  -0.640 0.564
    50      7         3711 221.393  -0.586 0.568
    50      7         4816 221.307  -0.580 0.554
    50      7         5046 221.371  -0.580 0.576
    50      7         5578 221.384  -0.514 0.616
    50      7        11593 221.423  -0.569 0.596
    51      7          549 223.688  -0.437 0.569
    51      7         2815 223.714  -0.558 0.595
    51      7         3421 223.689  -0.393 0.560
    51      7         4348 223.644  -0.441 0.550
    51      7         4697 223.734  -0.429 0.519
    51      7         6149 223.715  -0.485 0.628
    51      7        11928 223.722  -0.480 0.585
    52      7         2085 155.071  +0.318 0.628
    52      7         3960 154.868  +0.349 0.501
    52      7         4940 154.924  +0.389 0.510
    52      7         6195 154.905  +0.382 0.550
    52      7         6524 155.116  +0.311 0.645
    52      7         6959 154.957  +0.335 0.593
    52      7        12221 154.908  +0.347 0.533
    53      7          518 211.214  -0.378 0.560
    53      7         4528 211.287  -0.384 0.556
    53      7         7301 211.268  -0.450 0.563
    53      7         8360 211.286  -0.460 0.594
    53      7         8498 211.328  -0.506 0.574
    53      7         8901 211.333  -0.433 0.556
    53      7         9336 211.258  -0.452 0.561
    54      7         1811 219.052  +0.284 0.465
    54      7         2235 218.882  +0.249 0.431
    54      7         2375 218.932  +0.263 0.449
    54      7         3055 219.002  +0.277 0.442
    54      7         5022 218.786  +0.269 0.459
    54      7         7150 219.032  +0.275 0.437
    54      7         7358 219.081  +0.253 0.471
    55      7         1970  35.228  -0.685 0.650
    55      7         2222  35.323  -0.607 0.668
    55      7         4224  35.310  -1.018 0.630
    55      7         4385  35.436  -0.455 0.624
    55      7         7644  35.083  -0.997 0.645
    55      7        11021  35.171  -1.026 0.652
    55      7        12182  35.289  -0.430 0.646
    56      6          132 138.308  -0.629 0.523
    56      6         2978 138.341  -0.621 0.535
    56      6         9256 138.303  -0.614 0.539
    56      6         9520 138.422  -0.599 0.498
    56      6         9552 138.383  -0.610 0.529
    56      6        10462 138.276  -0.661 0.499
    57      6         2902 352.068  -0.357 0.536
    57      6         5043 352.072  -0.428 0.510
    57      6         7224 352.071  -0.373 0.541
    57      6         8694 352.082  -0.444 0.511
    57      6        10477 352.114  -0.370 0.602
    57      6        10849 352.092  -0.365 0.580
    58      6          962 227.666  +0.027 0.477
    58      6         3179 227.632  +0.011 0.481
    58      6         4464 227.709  +0.075 0.491
    58      6         9294 227.708  +0.074 0.473
    58      6        11892 227.624  +0.024 0.442
    58      6        11981 227.697  +0.060 0.465
    59      6         1568 343.642  +0.015 0.593
    59      6         3330 343.661  -0.077 0.608
    59      6         6454 343.576  +0.014 0.630
    59      6         9076 343.804  +0.009 0.635
    59      6        10683 343.730  +0.022 0.626
    59      6        12830 343.737  +0.023 0.583
    60      6          571 185.852  +0.086 0.674
    60      6         2019 186.119  -0.988 0.684
    60      6         6209 185.878  +0.315 0.661
    60      6        10265 185.833  -0.144 0.652
    60      6        10968 185.882  +0.252 0.641
    60      6        11339 185.997  -0.581 0.666
    61      6         4030 321.647  -0.499 0.538
    61      6         4886 321.613  -0.487 0.503
    61      6         5371 321.651  -0.469 0.507
    61      6         7770 321.601  -0.565 0.591
    61      6         8627 321.646  -0.518 0.529
    61      6        12742 321.655  -0.595 0.590
    62      6          352 321.041  -0.048 0.589
    62      6         8430 321.178  +0.011 0.619
    62      6         9033 321.258  -0.009 0.603
    62      6        10169 321.131  -0.171 0.598
    62      6        10615 321.112  -0.076 0.612
    62      6        11221 321.009  -0.087 0.586
    63      6           39 210.180  +0.157 0.506
    63      6         7534 210.179  +0.132 0.509
    63      6         7853 210.183  +0.157 0.559
    63      6         9797 210.169  +0.119 0.528
    63      6        10287 210.186  +0.207 0.597
    63      6        10902 210.185  +0.206 0.536
    64      6          308 222.445  -0.708 0.489
    64      6          992 222.347  -0.747 0.541
    64      6         1189 222.346  -0.769 0.503
    64      6         3052 222.414  -0.631 0.535
    64      6         5254 222.448  -0.661 0.505
    64      6        11840 222.398  -0.723 0.498
    65      6         2908 325.764  +0.325 0.625
    65      6         3173 325.624  +0.280 0.641
    65      6         6613 325.522  +0.355 0.629
    65      6         7404 325.691  +0.251 0.580
    65      6         9148 325.807  +0.301 0.600
    65      6         9268 325.807  +0.302 0.578
    66      6          410 153.292  -0.203 0.493
    66      6         1115 153.356  -0.320 0.561
    66      6         2044 153.324  -0.277 0.522
    66      6         7035 153.329  -0.373 0.565
    66      6         9347 153.284  -0.151 0.543
    66      6        11735 153.287  -0.236 0.513
    67      6          480  10.280  +0.178 0.518
    67      6         6035  10.310  +0.190 0.564
    67      6         6419  10.308  +0.117 0.541
    67      6         9517  10.326  +0.171 0.529
    67      6        10168  10.295  +0.147 0.540
    67      6        12662  10.262  +0.191 0.498
    68      6          357 152.697  -0.461 0.495
    68      6         4181 152.687  -0.403 0.482
    68      6         7681 152.657  -0.489 0.478
    68      6         8302 152.668  -0.470 0.515
    68      6         9621 152.594  -0.495 0.520
    68      6         9929 152.642  -0.489 0.470
    69      6         5618 164.240  +0.762 0.663
    69      6         6738 163.565  +0.149 0.674
    69      6         7278 163.432  -0.296 0.659
    69      6         7335 164.156  +0.529 0.662
    69      6         8561 164.369  +0.407 0.648
    69      6        11056 163.920  +0.391 0.684
    70      6          511 211.731  +0.073 0.554
    70      6          774 211.735  -0.003 0.538
    70      6         9099 211.714  -0.028 0.595
    70      6        10049 211.738  +0.098 0.540
    70      6        10764 211.721  +0.022 0.543
    70      6        11191 211.761  +0.095 0.589
    71      6          732 200.800  -0.226 0.465
    71      6         1088 200.839  -0.245 0.467
    71      6         3365 200.788  -0.236 0.474
    71      6         4806 200.722  -0.218 0.487
    71      6        10940 200.767  -0.214 0.489
    71      6        12462 200.848  -0.249 0.491
    72      6         3321 155.569  -0.108 0.490
    72      6         6423 155.540  -0.139 0.482
    72      6         8174 155.605  -0.169 0.558
    72      6         8756 155.646  -0.210 0.519
    72      6        11721 155.613  -0.119 0.552
    72      6        12947 155.548  -0.142 0.530
    73      6         2369 207.915  +0.405 0.442
    73      6         3684 207.903  +0.416 0.497
    73      6         4400 207.884  +0.451 0.520
    73      6         5669 207.945  +0.327 0.440
    73      6         8265 207.886  +0.391 0.454
    73      6         8714 207.934  +0.450 0.473
    74      6         1019 142.537  +0.350 0.616
    74      6         1022 142.514  +0.358 0.572
    74      6         2018 142.577  +0.351 0.596
    74      6         2337 142.746  +0.415 0.604
    74      6         6588 142.657  +0.430 0.624
    74      6         9172 142.756  +0.521 0.604
    75      6         5508 137.836  -0.500 0.635
    75      6         5711 137.883  -0.535 0.620
    75      6         6317 137.913  -0.642 0.613
    75      6         9637 137.931  -0.422 0.641
    75      6        11611 138.003  -0.491 0.605
    75      6        12132 137.936  -0.707 0.660
    76      6          172 150.806  +0.495 0.484
    76      6         1564 150.759  +0.499 0.436
    76      6         6279 150.764  +0.485 0.503
    76      6         7478 150.796  +0.534 0.461
    76      6         8563 150.840  +0.465 0.430
    76      6        10870 150.721  +0.514 0.476
    77      6          423 211.846  -0.197 0.573
    77      6         1664 211.816  -0.128 0.564
    77      6         2141 211.825  -0.249 0.590
    77      6         2415 211.866  -0.200 0.556
    77      6         3548 211.779  -0.251 0.564
    77      6         5418 211.767  -0.290 0.555
    78      6         3509 155.578  -0.306 0.645
    78      6         6980 155.622  -0.388 0.593
    78      6         9510 155.664  -0.486 0.614
    78      6        10273 155.373  -0.297 0.611
    78      6        10803 155.633  -0.445 0.559
    78      6        12560 155.478  -0.262 0.627
    79      6         4100 210.773  -0.478 0.565
    79      6         4112 210.788  -0.539 0.590
    79      6         5290 210.740  -0.458 0.523
    79      6         5513 210.805  -0.426 0.572
    79      6         8389 210.722  -0.439 0.613
    79      6        10198 210.737  -0.356 0.597
    80      6         1410 204.198  -0.352 0.561
    80      6         1794 204.199  -0.378 0.543
    80      6         2354 204.212  -0.362 0.487
    80      6         6364 204.234  -0.385 0.495
    80      6        11122 204.199  -0.348 0.504
    80      6        11336 204.225  -0.350 0.537
    81      6          917 185.588  -1.196 0.502
    81      6         2418 185.622  -1.119 0.515
    81      6         4195 185.601  -1.155 0.456
    81      6         4209 185.603  -1.164 0.467
    81      6         8864 185.544  -1.162 0.487
    81      6        12628 185.617  -1.188 0.502
    82      6          198 226.772  +0.830 0.519
    82      6         1033 226.774  +0.794 0.464
    82      6         2730 226.731  +0.799 0.482
    82      6         5839 226.747  +0.813 0.470
    82      6         6270 226.824  +0.808 0.531
    82      6         8721 226.768  +0.800 0.547
    83      6         3490 206.945  -0.049 0.592
    83      6         3686 206.932  -0.069 0.609
    83      6         4622 206.923  +0.009 0.573
    83      6         4700 206.979  -0.069 0.567
    83      6         5320 206.962  +0.047 0.555
    83      6         7336 206.872  +0.032 0.618
    84      6            8  13.930  -0.601 0.573
    84      6         3232  13.857  -0.430 0.592
    84      6         3830  13.824  -0.585 0.615
    84      6         4685  13.946  -0.542 0.599
    84      6         5672  13.841  -0.511 0.618
    84      6        10507  13.987  -0.650 0.570
    85      6         4545 224.879  +0.084 0.624
    85      6         5097 224.701  +0.398 0.598
    85      6         7391 224.754  +0.210 0.616
    85      6         7786 224.705  +0.281 0.603
    85      6         8813 224.809  +0.137 0.617
    85      6        10781 224.679  +0.517 0.613
    86      6         1241 218.771  +0.336 0.583
    86      6         4355 218.791  +0.376 0.585
    86      6         5873 218.792  +0.296 0.604
    86      6         7111 218.738  +0.416 0.556
    86      6         9985 218.758  +0.384 0.567
    86      6        12598 218.744  +0.256 0.581
    87      6         2651 205.603  -0.669 0.540
    87      6         5878 205.598  -0.731 0.565
    87      6         8396 205.626  -0.665 0.547
    87      6        10217 205.629  -0.640 0.560
    87      6        10702 205.616  -0.724 0.590
    87      6        11284 205.588  -0.647 0.577
    88      6          505 201.459  +0.201 0.512
    88      6         2524 201.560  +0.316 0.530
    88      6         2904 201.402  +0.227 0.546
    88      6         5793 201.512  +0.291 0.539
    88      6         6054 201.420  +0.237 0.540
