# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
      64 152.66232 0.01729  -0.47955 0.01596 0.48833 0.00960        6   34.08503 2.34536  17.28105
      65 200.79398 0.02184  -0.23095 0.00672 0.48022 0.00539        6   36.49964 2.25509  15.97628
      66 343.69588 0.03779  +0.01452 0.01805 0.61692 0.00990        6   27.37281 4.56486  65.46445
      67 161.88223 0.02173  -0.38577 0.01044 0.60277 0.01416        6   43.17726 2.58187  20.94199
      68 205.83570 0.01584  -0.54281 0.01434 0.51974 0.01262        6   34.86811 2.21201  15.37172
      69  11.07079 0.02003  -0.13661 0.00770 0.52405 0.02209        6   35.21005 2.19732  15.16829
      70 150.82255 0.01546  -0.51489 0.01603 0.53881 0.01121        6   33.80872 2.33823  17.17609
      71 226.25331 0.01532  +0.54368 0.01209 0.50146 0.01542        6   39.22677 1.99291  12.47744
      72 199.55883 0.01101  +0.09733 0.01627 0.47933 0.01371        6   48.12876 1.72035   9.29788
      73 140.56615 0.01311  +0.12753 0.01454 0.58036 0.01349        6   42.29668 2.23066  15.63207
      74 221.37750 0.02087  -0.58007 0.01282 0.57215 0.01269        6   33.83502 2.65323  22.11565
      75 150.77994 0.01942  +0.49698 0.01108 0.46843 0.01325        6   37.83179 2.36210  17.52853
      76 211.28238 0.02731  +0.16237 0.03732 0.45895 0.00993        6   21.72915 4.50223  63.68037
      77 218.45586 0.20582  -0.10827 0.12758 0.41441 0.00988        6   21.14794 20.93992 1377.52621
      78  10.30114 0.01075  +0.17459 0.01335 0.53475 0.01039        6   40.78374 1.92540  11.64642
      79 322.82092 0.00998  -0.27568 0.02696 0.57982 0.00825        6   30.94463 3.03025  28.84747
      80 205.60980 0.00767  -0.66696 0.01815 0.56249 0.00870        6   40.98706 2.08279  13.62831
      81 155.05391 0.03170  -0.61400 0.01515 0.49049 0.01270        6   22.59784 3.49420  38.35703
      82 227.68126 0.01785  +0.04360 0.01305 0.47465 0.00792        6   34.13362 2.48429  19.38891
      83 211.80962 0.01825  -0.25044 0.01759 0.56822 0.00912        6   32.48736 2.70203  22.93663
      84 346.18601 0.03115  +0.35113 0.06102 0.63608 0.00943        6   20.33511 7.39177 171.65113
      85 343.70662 0.01113  -0.73159 0.01002 0.55398 0.01628        6   52.76071 1.56347   7.67946
      86 323.83306 0.01929  -0.71599 0.02373 0.46456 0.00773        6   32.18306 2.88124  26.08001
      87 157.55130 0.01080  +0.29424 0.01755 0.47233 0.01474        6   38.34162 2.25235  15.93750
      88 202.34257 0.02263  -0.01519 0.01761 0.54630 0.01250        6   27.59484 2.90971  26.59794
      89 211.28684 0.01445  -0.45065 0.01861 0.56187 0.00683        6   34.83641 2.43970  18.69913
      90 185.60178 0.01307  -1.16272 0.01276 0.49467 0.01057        6   43.71819 1.80490  10.23425
      91 138.32443 0.02564  -0.61767 0.01002 0.52588 0.00841        6   27.42899 2.81681  24.92663
      92 206.63628 0.01195  +0.00241 0.02078 0.51614 0.01119        5   26.21252 2.44477  18.77691
      93  10.35049 0.01981  -0.31614 0.01692 0.48211 0.00415        5   27.56600 2.46405  19.07425
      94 206.62901 0.00901  -0.39351 0.01901 0.56603 0.01718        5   35.08327 2.06389  13.38202
      95 223.67841 0.01236  +0.27085 0.01111 0.57742 0.01720        5   46.07014 1.67871   8.85327
      96 161.84021 0.01601  +0.08937 0.01426 0.54453 0.01526        5   36.05624 1.85498  10.81003
      97 212.48505 0.02894  -0.47677 0.04838 0.44449 0.00448        5   17.61575 5.80874 106.00193
      98 150.19738 0.02520  -0.72935 0.02361 0.58945 0.01130        5   23.93153 3.48229  38.09613
      99 156.81481 0.02174  -0.33575 0.02712 0.57476 0.00433        5   23.87497 3.16974  31.56443
     100 152.14622 0.01205  -0.41333 0.01022 0.56752 0.01784        5   46.25207 1.58079   7.85050
     101 222.49213 0.02674  +0.10131 0.00404 0.48206 0.01176        5   29.33081 2.31796  16.87963
     102 224.82838 0.02144  -0.70162 0.02232 0.47790 0.00480        5   22.07479 3.12407  30.66141
     103 123.96285 0.03049  +0.27390 0.02076 0.47127 0.00889        5   21.13314 3.41121  36.55661
     104 351.96484 0.01177  -0.82393 0.01318 0.55362 0.02278        5   34.84893 1.96640  12.14774
     105 203.67565 0.01273  +0.18889 0.01950 0.54724 0.00882        5   28.75862 2.33628  17.14741
     106 222.76344 0.02451  -0.86849 0.01197 0.52468 0.00497        5   22.99258 2.79302  24.50746
     107 162.15401 0.00878  +0.23267 0.00792 0.51408 0.00890        5   54.58539 1.18131   4.38409
     108 343.37804 0.00465  -0.46725 0.00719 0.52581 0.00470        5   83.42012 0.77732   1.89821
     109 218.61511 0.02037  +0.00781 0.01425 0.56661 0.01665        5   27.37717 2.64619  21.99842
     110 153.61813 0.01225  -0.66044 0.05284 0.62818 0.01639        5   23.98438 4.81137  72.72555
     111 226.76770 0.00941  +0.80006 0.00728 0.48238 0.01764        5   56.48581 1.20720   4.57837
     112 206.09721 0.02291  -0.04265 0.01362 0.56934 0.01601        5   27.24792 2.69848  22.87650
     113 227.84293 0.01642  -0.12273 0.01407 0.52171 0.00713        5   28.51484 2.25392  15.95980
     114 219.09102 0.00850  -0.06847 0.00478 0.48175 0.00700        5   80.40990 0.85078   2.27396
     115 187.27028 0.01264  +0.60760 0.01390 0.57793 0.01611        5   42.71111 1.81546  10.35438
     116 190.46233 0.01668  -0.52108 0.01037 0.48376 0.01040        5   38.82222 1.74461   9.56200
     117 327.86242 0.01171  +0.24096 0.02459 0.47266 0.00881        5   28.46574 2.51629  19.89164
     118 141.60672 0.02147  +0.53575 0.02134 0.56824 0.01260        5   24.37280 2.99367  28.15519
     119 151.67040 0.01683  -0.94182 0.03089 0.57006 0.00844        5   19.95111 3.67936  42.52989
     120 188.30370 0.02627  +0.27839 0.04635 0.44066 0.00880        5   24.23915 4.71115  69.72739
     121 219.62247 0.02327  -0.44158 0.01318 0.56776 0.01086        5   28.26705 2.57994  20.91079
     122 200.04425 0.01439  +0.03910 0.01054 0.53903 0.00994        5   34.47139 1.91399  11.50872
     123 139.70424 0.01069  -0.25626 0.01562 0.55302 0.01922        5   38.27252 1.78830  10.04691
     124 348.29094 0.00960  -0.75024 0.02101 0.54802 0.01071        5   31.65509 2.12893  14.23878
     125 205.53137 0.00690  +0.27240 0.01624 0.57769 0.01836        5   44.68157 1.73328   9.43819
     126 140.71215 0.01732  +0.40930 0.04071 0.59098 0.00640        5   19.49591 4.30833  58.31339
     127 322.30601 0.01131  -0.08579 0.01543 0.51097 0.00703        5   35.39716 1.82190  10.42799
     128 228.20599 0.01911  -0.04649 0.00930 0.52616 0.01530        5   28.74058 2.24506  15.83450
     129 151.96399 0.01464  -0.01455 0.00756 0.47412 0.00977        5   41.00199 1.73344   9.43988
     130 185.34390 0.04669  -0.49975 0.02798 0.64299 0.01616        5   26.83149 5.12301  82.45182
     131 208.80745 0.02571  +0.18457 0.01348 0.62808 0.00789        5   43.29966 2.67820  22.53386
     132  13.63455 0.02674  -0.78136 0.01651 0.56794 0.02265        5   23.42659 3.10731  30.33328
     133 321.89824 0.02597  +0.14879 0.03335 0.59298 0.00439        5   21.31393 4.01270  50.58512
     134 322.44838 0.00851  -0.58800 0.01892 0.56085 0.01418        5   37.49210 1.88254  11.13373
     135 207.59866 0.01454  +0.01745 0.01760 0.47769 0.00828        5   28.31995 2.44741  18.81760
     136 137.91342 0.02078  -0.53541 0.05685 0.63534 0.00916        5   20.34353 6.11745 117.56854
     137 211.50163 0.01408  -0.73333 0.02151 0.55849 0.01201        5   29.17118 2.38851  17.92279
     138 199.65183 0.01452  -0.45398 0.02080 0.54565 0.01334        5   29.02601 2.30587  16.70400
     139 140.24270 0.02170  -0.76618 0.01076 0.49717 0.01040        5   29.27324 2.23174  15.64716
     140 210.63934 0.01103  -0.51971 0.02136 0.46044 0.01179        5   35.28909 2.29119  16.49189
     141 162.10931 0.00420  -0.84302 0.01774 0.51437 0.01199        5   42.07061 1.53075   7.36138
     142 219.75572 0.01084  -0.52948 0.00826 0.56620 0.01668        5   58.50742 1.24190   4.84531
     143 212.50224 0.00804  -0.25505 0.02799 0.50350 0.01478        5   22.89809 2.82385  25.05138
     144 207.80435 0.02183  -0.71733 0.02443 0.47934 0.00576        5   20.48667 3.33720  34.98771
     145 155.31582 0.00307  -0.46836 0.00827 0.57619 0.01558        5   91.60744 0.83968   2.21501
     146 186.34556 0.01476  -0.17394 0.02619 0.46507 0.00927        5   25.42000 3.01808  28.61613
     147 186.01530 0.05104  -0.35013 0.03544 0.44794 0.00269        5   14.53421 6.50307 132.85785
     148 322.98359 0.01390  -0.50962 0.00798 0.48271 0.00758        5   44.67110 1.52316   7.28856
     149  12.91425 0.03368  -0.90666 0.04225 0.64590 0.00646        5   25.22099 5.64559 100.13088
     150 229.67583 0.02064  -0.26701 0.03480 0.47390 0.00922        5   19.84168 3.55378  39.67624
     151 345.10343 0.00893  +0.14429 0.01275 0.56272 0.01585        5   47.68910 1.49540   7.02532
     152 342.47722 0.02541  -0.67790 0.02217 0.48114 0.00924        5   20.13523 3.36755  35.62685
     153 203.64401 0.00567  +0.35550 0.00910 0.51596 0.00906        5   68.52518 0.94096   2.78159
     154 154.90762 0.01618  +0.34864 0.01184 0.53291 0.01842        5   32.11396 2.02881  12.93105
     155 151.18360 0.02180  -0.65230 0.00585 0.48373 0.01130        4   29.66728 1.82435  10.45602
     156 156.15046 0.00440  -0.26926 0.01273 0.52939 0.01582        4   52.96246 0.98264   3.03346
     157 158.69551 0.01211  -0.26133 0.02477 0.47161 0.00782        4   23.80588 2.42546  18.48161
     158 166.32638 0.01952  -0.96958 0.00834 0.53986 0.01546        4   28.11381 1.87948  11.09752
     159 199.87228 0.01168  -0.02778 0.02314 0.52249 0.01345        4   21.68688 2.36672  17.59721
     160 322.25302 0.01343  +0.44015 0.01200 0.49185 0.01383        4   35.99781 1.46991   6.78786
     161 199.64087 0.01038  -0.81621 0.02014 0.50905 0.01099        4   27.04164 1.90895  11.44825
     162 322.37608 0.01566  +0.18732 0.00891 0.50607 0.01185        4   34.80925 1.49118   6.98572
     163  37.84203 0.00610  -0.16695 0.02158 0.54614 0.01301        4   25.58187 2.09524  13.79163
     164 185.82983 0.01428  -0.75480 0.01877 0.48964 0.00848        4   24.10217 2.19936  15.19643
     165 141.18835 0.02469  -0.08042 0.01624 0.48669 0.00797        4   20.22894 2.63577  21.82558
     166  33.34430 0.01378  +0.07379 0.01847 0.52041 0.01236        4   23.88106 2.14946  14.51466
     167 321.03481 0.02578  -0.61164 0.00960 0.59678 0.01347        4   37.74491 1.88280  11.13672
     168 219.13896 0.03139  -0.18939 0.00893 0.58576 0.02011        4   22.52198 2.88121  26.07956
     169 187.82625 0.05514  -0.64299 0.01536 0.44081 0.00089        4   21.17945 4.29233  57.88105
     170 213.52526 0.01319  -0.54542 0.03444 0.63566 0.01728        4   38.98929 2.58705  21.02618
     171 345.94994 0.01851  +0.15127 0.00342 0.58548 0.01248        4   40.56011 1.60525   8.09537
     172  13.57493 0.01659  -0.94757 0.01964 0.58287 0.00982        4   26.50230 2.40569  18.18149
     173 151.01327 0.01990  -0.41997 0.01890 0.56188 0.00871        4   26.51968 2.13512  14.32170
     174  10.60615 0.01924  -0.00772 0.01041 0.52147 0.01537        4   26.26691 1.95780  12.04172
     175 151.09781 0.01821  -0.73245 0.00822 0.53872 0.01263        4   30.34885 1.73775   9.48691
     176 185.78597 0.03449  +0.00895 0.01260 0.44969 0.01084        4   23.39478 3.18178  31.80454
     177 218.02654 0.01812  -0.77987 0.03710 0.61495 0.00831        4   21.19910 3.85927  46.79084
     178 212.61381 0.00608  +0.23666 0.01803 0.50723 0.00872        4   33.84619 1.53130   7.36668
     179 205.66911 0.01694  -0.24727 0.00559 0.51017 0.01482        4   34.75343 1.48672   6.94398
     180 150.96389 0.01068  -0.80414 0.02979 0.57743 0.01405        4   22.45831 2.73984  23.58302
     181 187.53329 0.01413  -0.18495 0.01665 0.54045 0.00211        4   26.49087 1.99614  12.51785
     182 321.49177 0.00900  -0.16892 0.01177 0.49345 0.01185        4   39.55030 1.33393   5.59007
     183 202.26688 0.01710  -0.09129 0.01898 0.48024 0.00477        4   24.29963 2.25294  15.94594
     184  14.34436 0.00550  +0.13520 0.01633 0.50428 0.01060        4   36.11953 1.44015   6.51580
     185  35.06622 0.01658  -0.66198 0.01711 0.59257 0.01607        4   31.03419 2.21224  15.37498
     186  11.55604 0.01597  -0.53795 0.02808 0.61069 0.01396        4   28.01998 2.82413  25.05639
     187 210.21869 0.02971  -0.70708 0.04116 0.61368 0.01034        4   16.77373 4.79915  72.35666
     188 163.07936 0.02291  +0.54894 0.03264 0.64220 0.00995        4   31.12276 3.50815  38.66399
     189 227.16139 0.01126  -0.63968 0.06104 0.66221 0.00855        4   32.54653 4.36861  59.95663
     190 188.74682 0.05209  +0.16948 0.01689 0.64706 0.00875        4   26.60174 4.35240  59.51233
     191 156.46338 0.01685  -0.10996 0.01418 0.55762 0.00618        4   27.45526 2.02397  12.86942
     192 352.09848 0.02356  -0.05226 0.00976 0.47001 0.00981        4   24.76811 2.36506  17.57246
     193 349.49005 0.01878  -0.11198 0.02190 0.58118 0.00762        4   26.46209 2.38346  17.84703
     194 190.55624 0.01041  +0.38322 0.00825 0.52217 0.01484        4   43.62478 1.18371   4.40188
     195 150.96007 0.01945  -0.11483 0.01494 0.48272 0.01479        4   25.45821 2.13039  14.25831
     196 223.08227 0.01509  +0.15029 0.01105 0.57974 0.01423        4   38.18578 1.64205   8.47072
     197 152.41033 0.02019  -0.56661 0.01809 0.47181 0.00365        4   25.05803 2.30199  16.64775
     198 325.75516 0.02819  -0.30136 0.01683 0.48608 0.00464        4   17.94109 2.96998  27.71123
     199 167.29435 0.00571  -0.12168 0.02751 0.54118 0.01118        4   21.87002 2.41581  18.33474
     200 224.51578 0.01365  +0.20254 0.01538 0.53309 0.00995        4   27.19603 1.91604  11.53349
     201 219.63691 0.02802  -0.94585 0.00486 0.53720 0.01341        4   21.19610 2.46885  19.14869
     202 321.86330 0.01041  -0.27855 0.00769 0.53011 0.01143        4   51.89003 1.00380   3.16550
     203 162.74480 0.02658  -0.40331 0.01058 0.56827 0.01525        4   22.58317 2.58652  21.01747
     204 186.56576 0.00472  -0.59970 0.01344 0.50199 0.01339        4   48.09769 1.08534   3.70070
     205  10.66252 0.00361  -0.66338 0.02155 0.54737 0.01203        4   27.01502 1.99145  12.45910
     206 190.43760 0.00316  +0.32902 0.01398 0.49391 0.01434        4   40.74735 1.29375   5.25839
     207 150.57318 0.01389  -0.69646 0.02083 0.56360 0.00995        4   25.44288 2.24346  15.81193
     208 163.46632 0.01332  -0.07933 0.02545 0.52482 0.00608        4   20.96139 2.45208  18.88952
     209 139.43166 0.02355  +0.29494 0.00731 0.50354 0.01722        4   23.98389 2.16216  14.68675
     210 206.99816 0.02144  -0.18032 0.01875 0.59461 0.01128        4   27.01746 2.57944  20.90263
     211 151.90833 0.02365  -0.59069 0.01382 0.60270 0.01639        4   29.93573 2.47834  19.29612
     212  15.69745 0.01074  +0.05354 0.03497 0.45393 0.01127        4   23.08466 3.02257  28.70144
     213 350.40208 0.01517  -0.74460 0.01260 0.50903 0.01644        4   28.22635 1.82968  10.51714
     214 155.13820 0.01501  +0.09275 0.01601 0.53135 0.01068        4   27.36616 1.89929  11.33263
     215 323.77771 0.01380  -0.59417 0.02192 0.59321 0.02011        4   29.87237 2.30942  16.75547
     216 156.04590 0.01891  -0.40290 0.01375 0.49966 0.01210        4   25.30535 2.05847  13.31189
     217 205.84688 0.00486  +0.30982 0.01811 0.58850 0.01669        4   45.02779 1.47953   6.87698
     218 190.67133 0.03919  -0.46146 0.01419 0.46808 0.00463        4   15.45207 3.82143  45.87774
     219 225.96493 0.01279  -0.18459 0.02301 0.47996 0.00731        4   28.50650 1.92631  11.65743
     220 123.14961 0.01096  -0.26727 0.01692 0.52845 0.01470        4   28.39087 1.82461  10.45905
     221 227.04476 0.01813  +0.25687 0.01141 0.54328 0.00890        4   26.46411 2.01190  12.71632
     222 161.96259 0.02233  +0.60868 0.10683 0.66533 0.01058        4   16.92350 8.78664 242.54668
     223 204.60447 0.02068  +0.28231 0.01367 0.49281 0.01072        4   24.09963 2.18270  14.96715
     224 185.30111 0.04134  +0.25920 0.04101 0.44542 0.00703        4   14.85884 5.38411  91.07045
     225 162.22702 0.01655  +0.46820 0.00786 0.47734 0.01131        4   41.02277 1.35935   5.80515
     226 351.86588 0.02330  -0.68180 0.01252 0.56429 0.02279        4   23.97574 2.38735  17.90527
     227 150.56770 0.01945  +0.18255 0.01714 0.50511 0.01369        4   23.03804 2.24607  15.84880
     228 227.20121 0.01855  -0.68091 0.02141 0.54943 0.01490        4   21.45710 2.51266  19.83437
     229 164.02756 0.01981  -0.31726 0.01562 0.50404 0.00677        4   21.99564 2.35340  17.39974
     230 322.55775 0.01751  +0.12732 0.01500 0.56244 0.01696        4   28.62368 1.98520  12.38111
     231 220.25160 0.02714  +0.62606 0.02006 0.51538 0.01261        4   17.78566 2.86792  25.83957
     232 224.78168 0.04070  +0.17383 0.04678 0.61634 0.00470        4   15.34901 5.35331  90.03164
     233 210.46037 0.01283  -0.27597 0.01788 0.55279 0.01826        4   26.91433 2.02873  12.93002
     234 185.94241 0.01185  +0.24482 0.01718 0.52403 0.00508        4   28.63748 1.80098  10.18981
     235  34.67033 0.02731  -0.18887 0.02065 0.57683 0.01171        4   19.56275 3.12681  30.71512
     236 205.48519 0.01659  +0.38548 0.01242 0.53463 0.00753        4   26.74049 1.95343  11.98793
     237 218.91872 0.01853  +0.09584 0.01655 0.54766 0.01411        4   23.77104 2.26131  16.06456
     238 185.53342 0.05000  -0.54398 0.02520 0.44336 0.00429        4   16.94776 4.97610  77.79062
     239  10.09270 0.02109  -0.97787 0.01665 0.46870 0.01230        4   24.67312 2.40272  18.13662
     240 207.42448 0.01567  -0.45209 0.01393 0.52039 0.01084        4   26.42041 1.94529  11.88826
     241 190.50047 0.01830  +0.53915 0.00842 0.49928 0.00213        4   27.65929 1.88594  11.17391
     242 150.68245 0.04421  -0.72024 0.11251 0.67308 0.00525        4   16.68779 10.50103 346.42850
     243 167.49659 0.01367  +0.78773 0.02068 0.55338 0.00843        4   23.62771 2.31146  16.78508
     244 156.40852 0.00921  -0.26084 0.02382 0.50809 0.00841        4   22.42726 2.29859  16.59868
     245 344.63128 0.01553  -0.09791 0.01727 0.54686 0.01141        4   28.08215 1.91409  11.50997
     246 187.13245 0.01349  +0.20444 0.01505 0.48008 0.01219        4   31.75514 1.73000   9.40243
     247   9.51434 0.02524  +0.46360 0.02235 0.56701 0.02053        4   19.77728 2.92665  26.90861
     248 222.42939 0.01328  -0.68444 0.02299 0.50176 0.01090        4   21.11858 2.45488  18.93254
     249 321.64418 0.01700  -0.20610 0.00650 0.53934 0.01074        4   30.14457 1.75188   9.64181
     250  15.13273 0.01683  +0.23364 0.00651 0.50797 0.01316        4   35.71129 1.45061   6.61074
     251 351.31551 0.02945  -0.34309 0.01019 0.46999 0.00533        4   22.39158 2.61281  21.44696
     252 350.92482 0.03247  +0.14481 0.02667 0.59242 0.00926        4   20.53193 3.32239  34.67786
     253 347.02358 0.02083  -0.49265 0.00800 0.49995 0.00866        4   27.38687 1.90315  11.37881
     254 156.39447 0.02372  -0.05003 0.03140 0.46243 0.00813        4   17.85058 3.51724  38.86468
     255 140.87376 0.02139  -0.01693 0.00759 0.47496 0.00991        4   28.46814 1.98208  12.34216
     256 166.52397 0.01670  +0.41346 0.02559 0.56138 0.00811        4   20.70158 2.71892  23.22430
     257 199.21053 0.00848  +0.26808 0.00813 0.51990 0.00642        4   48.94733 1.05398   3.48989
     258 205.79074 0.01757  +0.05251 0.00951 0.53930 0.00873        4   30.97022 1.70542   9.13714
     259 206.89808 0.01140  +0.25715 0.01522 0.52917 0.00936        4   28.99625 1.78841  10.04810
     260 346.36422 0.02610  +0.23140 0.01598 0.57982 0.01453        4   23.69724 2.63579  21.82580
     261 221.32861 0.02675  +0.09818 0.00945 0.47072 0.01537        4   26.04136 2.23666  15.71631
     262 166.27981 0.01560  -0.07007 0.03602 0.45247 0.00787        4   21.86288 3.25586  33.30289
     263 142.03978 0.01824  -0.36797 0.02348 0.60100 0.00312        4   26.82586 2.72737  23.36886
     264 321.74806 0.00924  +0.13452 0.00969 0.49611 0.01802        4   47.16104 1.11429   3.90075
     265 199.83229 0.02847  +0.44979 0.00290 0.53684 0.00934        4   21.18643 2.46806  19.13651
     266  10.61277 0.02418  +0.15506 0.02016 0.57498 0.01107        4   23.96665 2.53370  20.16792
     267 210.78059 0.01945  -0.45875 0.02746 0.58074 0.01164        4   20.50508 3.05624  29.34437
     268 162.52663 0.01453  +0.00912 0.01644 0.55119 0.01004        4   29.36323 1.85232  10.77913
     269 150.04772 0.01859  +0.55687 0.00676 0.48964 0.00551        4   32.01447 1.66066   8.66383
     270 321.64666 0.00953  -0.49271 0.01114 0.51755 0.00913        4   38.47835 1.33838   5.62743
     271 224.48301 0.01848  +0.32086 0.00185 0.48247 0.00535        4   37.77663 1.44178   6.53052
