# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
       2       15  0.61587         3867 346.44516  -0.12821 0.64441
       2       15  0.61587         4513 346.48850  +0.16028 0.65917
       2       15  0.61587         5295 346.38007  -0.02407 0.61407
       2       15  0.61587         5448 346.50827  -0.06000 0.61491
       2       15  0.61587         6516 346.46150  -0.11656 0.62455
       2       15  0.61587         6539 346.39902  +0.12576 0.63883
       2       15  0.61587         6899 346.47927  -0.02258 0.62329
       2       15  0.61587         8316 346.39288  -0.02321 0.62884
       2       15  0.61587        12585 346.53502  +0.23254 0.57536
       3       13  0.47205          622 321.72489  -0.32069 0.46173
       3       13  0.47205         3972 321.47984  -0.53301 0.49421
       3       13  0.47205         4725 321.54615  -0.47906 0.46198
       3       13  0.47205         6881 321.67665  -0.38950 0.47104
       3       13  0.47205         7796 321.49837  -0.54787 0.49978
       3       13  0.47205         8876 321.43531  -0.52620 0.46220
       3       13  0.47205        10052 321.62811  -0.49113 0.43732
       3       13  0.47205        10717 321.66727  -0.49537 0.45648
       3       13  0.47205        10815 321.70841  -0.39500 0.50500
       3       13  0.47205        11855 321.48155  -0.49820 0.47205
       3       13  0.47205        12160 321.71725  -0.36921 0.47908
       3       13  0.47205        12357 321.49287  -0.53341 0.51715
       3       13  0.47205        12683 321.68372  -0.36515 0.47469
       4       13  0.49007           40 152.84268  +0.00307 0.50647
       4       13  0.49007         1218 152.87374  -0.04525 0.47278
       4       13  0.49007         4276 152.89074  -0.03327 0.47831
       4       13  0.49007         4491 152.87364  -0.04696 0.51729
       4       13  0.49007         4729 152.83927  +0.04508 0.49007
       4       13  0.49007         5204 152.90749  +0.11280 0.44274
       4       13  0.49007         5434 152.82115  +0.07531 0.49633
       4       13  0.49007         5765 152.88706  -0.07569 0.49321
       4       13  0.49007         6088 152.88461  +0.05253 0.47869
       4       13  0.49007         6097 152.83402  +0.12842 0.46643
       4       13  0.49007        11238 152.88818  +0.16064 0.49152
       4       13  0.49007        12859 152.86151  -0.03854 0.47025
       4       13  0.49007        13107 152.82759  +0.19221 0.49116
       5       12  0.51624          628 158.93707  -0.03184 0.59384
       5       12  0.51624         3526 158.83408  -0.00245 0.51548
       5       12  0.51624         3528 158.87861  -0.06370 0.56601
       5       12  0.51624         4134 158.86407  -0.06091 0.51076
       5       12  0.51624         4457 158.95513  -0.08013 0.51699
       5       12  0.51624         4594 158.84702  -0.01575 0.49868
       5       12  0.51624         5270 158.91472  -0.09592 0.49351
       5       12  0.51624         7719 158.99133  -0.02030 0.54037
       5       12  0.51624         8259 158.87021  -0.03756 0.51201
       5       12  0.51624         9401 158.96838  -0.04945 0.52610
       5       12  0.51624        10925 158.85579  -0.02806 0.55610
       5       12  0.51624        11310 158.89784  -0.04969 0.46911
       6       12  0.46844          970 190.80477  +0.06107 0.46501
       6       12  0.46844         1400 190.73237  +0.15772 0.44089
       6       12  0.46844         2567 190.73778  +0.17022 0.46631
       6       12  0.46844         2711 190.77802  +0.13656 0.46860
       6       12  0.46844         3244 190.75711  +0.18638 0.46827
       6       12  0.46844         5136 190.68588  +0.02539 0.48159
       6       12  0.46844         5983 190.74731  -0.03978 0.49631
       6       12  0.46844         7067 190.75792  +0.03316 0.48245
       6       12  0.46844         8167 190.72110  +0.05115 0.45756
       6       12  0.46844         9322 190.84294  +0.02073 0.47991
       6       12  0.46844        11626 190.73389  +0.01266 0.50571
       6       12  0.46844        12887 190.78621  +0.03041 0.44722
       7       12  0.48829          976 321.16196  -0.07501 0.52417
       7       12  0.48829         3757 321.16495  +0.07623 0.54546
       7       12  0.48829         3762 321.11604  -0.16406 0.46757
       7       12  0.48829         3798 321.21213  +0.09866 0.53195
       7       12  0.48829         4648 321.15372  -0.01060 0.48529
       7       12  0.48829         4818 321.21502  +0.09827 0.51332
       7       12  0.48829         5425 321.13593  -0.20275 0.48463
       7       12  0.48829         6456 321.08788  -0.02904 0.44645
       7       12  0.48829         7198 321.15876  -0.04049 0.46259
       7       12  0.48829         9234 321.17602  +0.00562 0.49130
       7       12  0.48829        12911 321.14413  -0.12354 0.45631
       7       12  0.48829        13102 321.16212  +0.03082 0.49891
       8       11  0.60064         1875 161.32292  -0.37434 0.60569
       8       11  0.60064         2197 161.27706  -0.10740 0.63537
       8       11  0.60064         3294 161.16161  -0.23509 0.60064
       8       11  0.60064         3729 161.30055  -0.34752 0.59774
       8       11  0.60064         4158 161.24665  -0.26372 0.62509
       8       11  0.60064         6729 161.39016  -0.40577 0.56809
       8       11  0.60064         7132 161.21999  -0.26154 0.63362
       8       11  0.60064         9686 161.34708  -0.44391 0.57737
       8       11  0.60064        11152 161.18828  -0.15851 0.65646
       8       11  0.60064        11914 161.23407  -0.34603 0.57064
       8       11  0.60064        12189 161.22709  -0.29952 0.57756
       9       10  0.50683          265 348.59243  -0.06066 0.51004
       9       10  0.50683         1319 348.57863  -0.10772 0.50045
       9       10  0.50683         2936 348.64426  -0.07449 0.55205
       9       10  0.50683         5923 348.72864  +0.08446 0.47287
       9       10  0.50683         6070 348.72855  -0.00086 0.45490
       9       10  0.50683         7442 348.63169  -0.06217 0.47357
       9       10  0.50683         7510 348.62220  -0.11899 0.53417
       9       10  0.50683         8826 348.68096  -0.11782 0.55685
       9       10  0.50683         9283 348.55302  -0.05027 0.57171
       9       10  0.50683         9883 348.56730  -0.05296 0.50363
      10       10  0.47311          792 321.45733  +0.19058 0.48528
      10       10  0.47311         2150 321.65505  +0.17210 0.48232
      10       10  0.47311         2381 321.59159  +0.19401 0.47084
      10       10  0.47311         2442 321.44146  +0.11935 0.53899
      10       10  0.47311         5431 321.51303  +0.10441 0.44975
      10       10  0.47311         5630 321.57197  +0.05249 0.45552
      10       10  0.47311        10574 321.56827  +0.24398 0.47401
      10       10  0.47311        11859 321.45593  +0.14273 0.56647
      10       10  0.47311        12309 321.51618  +0.15671 0.46565
      10       10  0.47311        12386 321.54295  +0.23894 0.47221
      11       10  0.50345          995 326.08712  -0.48576 0.56417
      11       10  0.50345         1633 326.04947  -0.44056 0.52765
      11       10  0.50345         5181 326.09794  -0.35658 0.44918
      11       10  0.50345         6041 326.05068  -0.46763 0.55592
      11       10  0.50345         7195 326.09659  -0.26390 0.46958
      11       10  0.50345         8767 326.05696  -0.45392 0.47926
      11       10  0.50345        10788 326.00692  -0.45890 0.55407
      11       10  0.50345        11902 326.13623  -0.29560 0.45353
      11       10  0.50345        12635 326.04342  -0.43038 0.45626
      11       10  0.50345        12819 326.01040  -0.47660 0.63667
      12       10  0.56655          467 322.13968  -0.77280 0.60376
      12       10  0.56655         1338 322.18418  -0.80040 0.53688
      12       10  0.56655         3258 322.13688  -0.76912 0.51522
      12       10  0.56655         6092 322.17722  -0.81891 0.55740
      12       10  0.56655         6799 322.17776  -0.84601 0.57570
      12       10  0.56655         6814 322.19901  -0.80824 0.59625
      12       10  0.56655         8777 322.24067  -0.81475 0.64985
      12       10  0.56655         9444 322.21317  -0.68847 0.53777
      12       10  0.56655         9475 322.21402  -0.73389 0.54422
      12       10  0.56655        12408 322.15851  -0.75586 0.59629
      13        9  0.51065         2186 342.36825  -0.48690 0.51065
      13        9  0.51065         2246 342.35074  -0.51806 0.46804
      13        9  0.51065         3086 342.36515  -0.46656 0.47744
      13        9  0.51065         5544 342.39551  -0.43930 0.53045
      13        9  0.51065         6129 342.40147  -0.42845 0.47599
      13        9  0.51065         7581 342.40692  -0.38473 0.51782
      13        9  0.51065         8088 342.42878  -0.44049 0.51538
      13        9  0.51065         9398 342.40620  -0.38552 0.45683
      13        9  0.51065        11162 342.36255  -0.47825 0.56068
      14        9  0.58159         2162  34.98204  -0.08862 0.58159
      14        9  0.58159         3054  34.92970  -0.19684 0.57374
      14        9  0.58159         3931  34.98965  -0.11004 0.59413
      14        9  0.58159         7343  35.07103  -0.01004 0.59765
      14        9  0.58159         8080  35.04659  -0.04587 0.59211
      14        9  0.58159         8992  34.87325  -0.20878 0.56040
      14        9  0.58159        10235  34.94286  -0.13670 0.59727
      14        9  0.58159        11502  34.83216  -0.22525 0.56807
      14        9  0.58159        12037  34.99314  -0.04996 0.51089
      15        9  0.51961         2468 150.27273  +0.09364 0.51961
      15        9  0.51961         3076 150.18176  +0.17235 0.53858
      15        9  0.51961         3322 150.27352  +0.15060 0.47122
      15        9  0.51961         4705 150.24488  +0.17800 0.48504
      15        9  0.51961         5294 150.30982  +0.18913 0.52015
      15        9  0.51961         5679 150.21259  +0.15109 0.50432
      15        9  0.51961         6780 150.30941  +0.14016 0.53243
      15        9  0.51961        10001 150.20693  +0.13944 0.49256
      15        9  0.51961        11441 150.32666  +0.18783 0.56015
      16        9  0.49657         4098 186.21126  -0.67799 0.47826
      16        9  0.49657         7596 186.18056  -0.63508 0.43680
      16        9  0.49657         9226 186.15238  -0.67869 0.49657
      16        9  0.49657         9338 186.18807  -0.68629 0.47493
      16        9  0.49657         9964 186.17788  -0.67073 0.58236
      16        9  0.49657        10544 186.21270  -0.65689 0.55880
      16        9  0.49657        10642 186.24971  -0.66078 0.52740
      16        9  0.49657        10743 186.23887  -0.67341 0.51000
      16        9  0.49657        12269 186.19288  -0.65342 0.48936
      17        9  0.55811         1540 321.88833  -1.13068 0.54463
      17        9  0.55811         2075 321.78529  -1.03600 0.59058
      17        9  0.55811         2079 321.82264  -1.14243 0.60256
      17        9  0.55811         2864 321.83185  -0.99498 0.55811
      17        9  0.55811         2953 321.83103  -1.17591 0.50959
      17        9  0.55811         3726 321.80038  -1.06875 0.61473
      17        9  0.55811         6890 321.78879  -1.04964 0.58898
      17        9  0.55811        10668 321.79403  -1.15769 0.55018
      17        9  0.55811        12592 321.86212  -1.18709 0.51222
      18        9  0.49664           20 156.66040  -0.29231 0.51844
      18        9  0.49664         2226 156.66141  -0.34185 0.50613
      18        9  0.49664         3098 156.61176  -0.31743 0.49029
      18        9  0.49664         3268 156.69497  -0.25121 0.49664
      18        9  0.49664         3713 156.68665  -0.36519 0.46786
      18        9  0.49664         3941 156.73547  -0.22071 0.51476
      18        9  0.49664         3982 156.68452  -0.35031 0.48112
      18        9  0.49664         4667 156.62625  -0.31476 0.50394
      18        9  0.49664         6267 156.67753  -0.27982 0.48010
      19        9  0.57698         2040 151.95566  +0.09566 0.50794
      19        9  0.57698         2413 151.92051  +0.12400 0.51842
      19        9  0.57698         3386 151.94105  +0.14460 0.54963
      19        9  0.57698         3622 151.96066  -0.00899 0.62763
      19        9  0.57698         5027 151.93495  -0.02163 0.61747
      19        9  0.57698         8018 151.94162  +0.04984 0.56351
      19        9  0.57698        10631 151.88242  +0.07010 0.63538
      19        9  0.57698        12709 151.94927  +0.16961 0.57698
      19        9  0.57698        13123 151.94380  +0.03688 0.59626
      20        8  0.44518          324 323.37028  -0.12254 0.45801
      20        8  0.44518         2292 323.15926  -0.07581 0.44235
      20        8  0.44518         2691 323.33370  -0.12662 0.49090
      20        8  0.44518         4578 323.31664  -0.20616 0.48304
      20        8  0.44518         4649 323.30423  -0.15322 0.44801
      20        8  0.44518         7344 323.12122  +0.02789 0.43641
      20        8  0.44518        10374 323.17290  +0.14138 0.42854
      20        8  0.44518        11780 323.26872  -0.18318 0.43970
      21        8  0.46697          456 191.55644  -0.51444 0.46074
      21        8  0.46697          932 191.55642  -0.48580 0.48332
      21        8  0.46697         2539 191.62388  -0.53259 0.46732
      21        8  0.46697         3390 191.57996  -0.53934 0.46844
      21        8  0.46697         4363 191.74083  -0.51221 0.45581
      21        8  0.46697         4595 191.73314  -0.53771 0.46661
      21        8  0.46697         6023 191.69704  -0.51491 0.46523
      21        8  0.46697         6512 191.66583  -0.54574 0.47737
      22        8  0.52138          222 321.59603  -0.11280 0.57704
      22        8  0.52138          978 321.57287  -0.08733 0.53266
      22        8  0.52138         1438 321.60935  -0.04370 0.48478
      22        8  0.52138         2582 321.54531  -0.02821 0.52075
      22        8  0.52138         6603 321.58028  -0.06053 0.52174
      22        8  0.52138         6981 321.51230  -0.00823 0.51101
      22        8  0.52138         8196 321.58054  -0.07513 0.52103
      22        8  0.52138        11274 321.57182  -0.09428 0.53773
      23        8  0.55898          740 343.55342  -0.69819 0.50480
      23        8  0.55898         1775 343.63241  -0.53656 0.57703
      23        8  0.55898         3529 343.58952  -0.66309 0.51025
      23        8  0.55898         4852 343.64076  -0.56767 0.56442
      23        8  0.55898         6175 343.58068  -0.68487 0.54908
      23        8  0.55898        10504 343.54223  -0.67561 0.58911
      23        8  0.55898        10660 343.64036  -0.63048 0.55353
      23        8  0.55898        11785 343.61799  -0.67830 0.58840
      24        8  0.56330           88 220.16023  -0.61977 0.54358
      24        8  0.56330          981 220.26856  -0.65843 0.56325
      24        8  0.56330         3828 220.25066  -0.73313 0.57732
      24        8  0.56330         4443 220.21487  -0.68531 0.53443
      24        8  0.56330         4638 220.17208  -0.67141 0.54038
      24        8  0.56330         5994 220.09076  -0.62020 0.60075
      24        8  0.56330        12452 220.12732  -0.64652 0.56335
      24        8  0.56330        12669 220.09814  -0.61213 0.57498
      25        8  0.56976         3490 206.94514  -0.04931 0.59233
      25        8  0.56976         3686 206.93182  -0.06859 0.60941
      25        8  0.56976         3875 206.95512  -0.04123 0.51452
      25        8  0.56976         4622 206.92259  +0.00868 0.57282
      25        8  0.56976         4700 206.97930  -0.06912 0.56669
      25        8  0.56976         5320 206.96196  +0.04682 0.55466
      25        8  0.56976         7336 206.87244  +0.03222 0.61801
      25        8  0.56976        10729 206.97837  -0.08102 0.51870
      26        8  0.56824         2039 222.00104  -0.63437 0.61702
      26        8  0.56824         3463 222.00625  -0.64360 0.55156
      26        8  0.56824         3957 221.99481  -0.60341 0.55914
      26        8  0.56824         4325 222.04699  -0.68691 0.61040
      26        8  0.56824         5910 221.95964  -0.55113 0.57735
      26        8  0.56824         6182 221.92447  -0.56157 0.55162
      26        8  0.56824         8582 222.01428  -0.63255 0.54952
      26        8  0.56824         9781 222.11563  -0.67413 0.58505
      27        8  0.46009          638 225.81116  +0.17139 0.45079
      27        8  0.46009         2505 225.86036  +0.23733 0.45460
      27        8  0.46009         3091 225.80562  +0.28808 0.46234
      27        8  0.46009         4640 225.80083  +0.14845 0.45129
      27        8  0.46009         8565 225.92075  +0.16109 0.48273
      27        8  0.46009         8797 225.85005  +0.28886 0.45784
      27        8  0.46009         8937 225.86841  +0.19135 0.47320
      27        8  0.46009        12945 225.76739  +0.33936 0.47761
      28        8  0.48879         2066 142.17344  +0.10442 0.52715
      28        8  0.48879         3170 142.16725  +0.07222 0.51923
      28        8  0.48879         4146 142.16328  +0.04695 0.48160
      28        8  0.48879         5088 142.16584  +0.04151 0.47287
      28        8  0.48879         6695 142.14605  +0.05226 0.47414
      28        8  0.48879         7400 142.15893  +0.07220 0.47833
      28        8  0.48879         8923 142.21870  +0.11499 0.49832
      28        8  0.48879         9378 142.14009  +0.04528 0.49598
      29        8  0.60021          980 209.92160  -0.62898 0.59058
      29        8  0.60021         1804 209.94940  -0.58150 0.60480
      29        8  0.60021         1830 209.95049  -0.61153 0.62099
      29        8  0.60021         1911 210.03479  -0.72703 0.54196
      29        8  0.60021         2805 209.86346  -0.60826 0.61831
      29        8  0.60021         3289 210.00503  -0.69114 0.60641
      29        8  0.60021         8479 209.97041  -0.72204 0.59563
      29        8  0.60021        12586 209.99935  -0.76123 0.56122
      30        8  0.57651          103 325.89588  -0.43352 0.59611
      30        8  0.57651         1489 325.90237  -0.32586 0.59453
      30        8  0.57651         2386 325.86567  -0.36758 0.57549
      30        8  0.57651         4046 325.87276  -0.45424 0.54472
      30        8  0.57651         6666 325.88806  -0.53892 0.57754
      30        8  0.57651         6829 325.95451  -0.53113 0.55157
      30        8  0.57651         9726 325.86724  -0.52480 0.61739
      30        8  0.57651        12517 325.90729  -0.49485 0.57153
      31        8  0.57365         2456 222.84904  +0.00164 0.55760
      31        8  0.57365         3026 222.80116  +0.05477 0.61850
      31        8  0.57365         5053 222.79786  +0.05663 0.56990
      31        8  0.57365         7611 222.73607  +0.09058 0.58557
      31        8  0.57365         8187 222.66943  +0.10991 0.55259
      31        8  0.57365         8848 222.83136  +0.02578 0.61299
      31        8  0.57365        11834 222.76681  +0.07958 0.55305
      31        8  0.57365        12342 222.84590  -0.04690 0.57740
      32        8  0.44549         1811 219.05151  +0.28366 0.46523
      32        8  0.44549         2235 218.88237  +0.24856 0.43113
      32        8  0.44549         2375 218.93175  +0.26297 0.44939
      32        8  0.44549         3055 219.00205  +0.27730 0.44158
      32        8  0.44549         5022 218.78617  +0.26885 0.45871
      32        8  0.44549         7150 219.03221  +0.27515 0.43740
      32        8  0.44549         7358 219.08115  +0.25330 0.47098
      32        8  0.44549         7696 218.94520  +0.08103 0.43977
      33        8  0.50115         2942 210.29697  +0.28427 0.55484
      33        8  0.50115         5350 210.34189  +0.24538 0.50008
      33        8  0.50115         5531 210.26064  +0.27567 0.49010
      33        8  0.50115         6747 210.34876  +0.28719 0.49218
      33        8  0.50115         7503 210.30587  +0.28507 0.50223
      33        8  0.50115        10640 210.24856  +0.32972 0.47959
      33        8  0.50115        11267 210.32929  +0.21526 0.54692
      33        8  0.50115        12588 210.29623  +0.28262 0.52723
      34        8  0.53858          352 321.04111  -0.04764 0.58893
      34        8  0.53858         1344 321.02287  -0.10342 0.52301
      34        8  0.53858         1477 321.00544  -0.07820 0.55416
      34        8  0.53858         2216 321.04418  -0.13049 0.49544
      34        8  0.53858        10615 321.11160  -0.07602 0.61209
      34        8  0.53858        11221 321.00855  -0.08721 0.58581
      34        8  0.53858        11815 321.02812  -0.12213 0.49899
      34        8  0.53858        12651 321.02417  -0.16061 0.52102
      35        8  0.47104         2369 207.91467  +0.40470 0.44156
      35        8  0.47104         3684 207.90261  +0.41578 0.49725
      35        8  0.47104         4400 207.88379  +0.45060 0.51978
      35        8  0.47104         5669 207.94545  +0.32744 0.44005
      35        8  0.47104         8265 207.88631  +0.39077 0.45415
      35        8  0.47104         8714 207.93388  +0.45044 0.47287
      35        8  0.47104        10261 207.84271  +0.48768 0.54332
      35        8  0.47104        10333 207.91551  +0.31944 0.46920
      36        7  0.53125          200 185.33320  -0.43798 0.49413
      36        7  0.53125         1277 185.38560  -0.47747 0.53125
      36        7  0.53125         3530 185.35578  -0.44687 0.53524
      36        7  0.53125         4466 185.37830  -0.40434 0.58482
      36        7  0.53125         4933 185.38685  -0.50418 0.52890
      36        7  0.53125         6817 185.37366  -0.47123 0.50728
      36        7  0.53125         9747 185.34409  -0.42802 0.53259
      37        7  0.54162          799  35.39470  -0.21597 0.54162
      37        7  0.54162         1737  35.45526  -0.27535 0.52749
      37        7  0.54162         2547  35.41946  -0.30700 0.55782
      37        7  0.54162         6015  35.45070  -0.23688 0.60064
      37        7  0.54162        11960  35.40695  -0.20721 0.51882
      37        7  0.54162        12413  35.37142  -0.19930 0.54785
      37        7  0.54162        13086  35.48340  -0.23556 0.53028
      38        7  0.56050         2006 219.98161  -0.45922 0.56343
      38        7  0.56050         2684 220.05448  -0.47784 0.56259
      38        7  0.56050         3196 219.99996  -0.46285 0.59288
      38        7  0.56050         5975 219.99582  -0.46243 0.56050
      38        7  0.56050         7546 220.01167  -0.51187 0.55393
      38        7  0.56050        11629 220.05655  -0.47890 0.53748
      38        7  0.56050        12140 220.02035  -0.45125 0.55068
      39        7  0.50532         2548 205.42021  +0.28771 0.49341
      39        7  0.50532         5396 205.42146  +0.31033 0.49134
      39        7  0.50532         6756 205.41370  +0.28883 0.51653
      39        7  0.50532        11176 205.42481  +0.32773 0.50532
      39        7  0.50532        11408 205.36721  +0.24760 0.45914
      39        7  0.50532        11997 205.39770  +0.25445 0.50819
      39        7  0.50532        12522 205.41099  +0.28247 0.54984
      40        7  0.49825         3862 325.30468  +0.21043 0.52424
      40        7  0.49825         7462 325.37976  +0.16911 0.49899
      40        7  0.49825         7579 325.29445  +0.17487 0.49825
      40        7  0.49825         7723 325.32288  +0.16961 0.46903
      40        7  0.49825         9207 325.35710  +0.20027 0.46911
      40        7  0.49825        11699 325.27028  +0.14835 0.53641
      40        7  0.49825        12186 325.35992  +0.22661 0.47846
      41        7  0.52212          410 153.29157  -0.20277 0.49266
      41        7  0.52212         1115 153.35579  -0.31976 0.56077
      41        7  0.52212         2044 153.32368  -0.27744 0.52212
      41        7  0.52212         7035 153.32892  -0.37275 0.56483
      41        7  0.52212         9347 153.28447  -0.15104 0.54326
      41        7  0.52212        11732 153.28605  -0.19417 0.47026
      41        7  0.52212        11735 153.28692  -0.23584 0.51285
      42        7  0.50327          964 151.67164  -0.21885 0.45343
      42        7  0.50327         2264 151.57494  -0.24487 0.50327
      42        7  0.50327         3975 151.59526  -0.24831 0.51285
      42        7  0.50327         4665 151.61813  -0.25110 0.50999
      42        7  0.50327         7953 151.66836  -0.22962 0.48147
      42        7  0.50327         7954 151.63840  -0.17027 0.48790
      42        7  0.50327        10973 151.57393  -0.24534 0.53781
      43        7  0.58688         5288 141.43968  +0.05030 0.55863
      43        7  0.58688         8363 141.44737  -0.07636 0.60100
      43        7  0.58688         8622 141.42487  +0.02393 0.57301
      43        7  0.58688         9267 141.46424  -0.06649 0.58923
      43        7  0.58688        10054 141.43781  -0.02833 0.55632
      43        7  0.58688        10627 141.42281  -0.20477 0.58688
      43        7  0.58688        12645 141.48840  -0.13186 0.64213
      44        7  0.50404         1410 204.19792  -0.35151 0.56123
      44        7  0.50404         1794 204.19915  -0.37781 0.54263
      44        7  0.50404         2354 204.21193  -0.36172 0.48692
      44        7  0.50404         6364 204.23356  -0.38491 0.49506
      44        7  0.50404        11122 204.19904  -0.34783 0.50404
      44        7  0.50404        11336 204.22450  -0.35039 0.53729
      44        7  0.50404        11510 204.21465  -0.33638 0.45797
      45        7  0.56889          549 223.68799  -0.43723 0.56889
      45        7  0.56889         2815 223.71442  -0.55800 0.59463
      45        7  0.56889         3421 223.68868  -0.39332 0.56019
      45        7  0.56889         4348 223.64427  -0.44136 0.55002
      45        7  0.56889         4697 223.73392  -0.42892 0.51867
      45        7  0.56889         6149 223.71470  -0.48453 0.62790
      45        7  0.56889        11928 223.72225  -0.47961 0.58480
      46        7  0.58324           33 224.06031  -0.03025 0.62250
      46        7  0.58324         1025 224.12121  -0.02837 0.60488
      46        7  0.58324         4820 224.03023  -0.09894 0.58324
      46        7  0.58324         8405 224.07341  -0.05756 0.62092
      46        7  0.58324        11172 224.03281  -0.02351 0.54761
      46        7  0.58324        11174 223.97473  -0.05533 0.54508
      46        7  0.58324        11282 224.02881  -0.04919 0.56459
      47        7  0.45898          512 203.56015  -0.62622 0.46372
      47        7  0.45898         2438 203.59779  -0.85308 0.45898
      47        7  0.45898         5166 203.46986  -0.80252 0.45558
      47        7  0.45898         6930 203.60409  -0.86614 0.45035
      47        7  0.45898         7904 203.52189  -0.64683 0.42895
      47        7  0.45898         9681 203.55731  -0.76418 0.45946
      47        7  0.45898        11285 203.51953  -0.72026 0.46069
      48        7  0.56839          534 326.36196  -0.48320 0.56839
      48        7  0.56839          715 326.44749  -0.40379 0.60422
      48        7  0.56839         2043 326.44001  -0.57657 0.61683
      48        7  0.56839         2901 326.43850  -0.47992 0.59678
      48        7  0.56839         3853 326.39328  -0.51460 0.54903
      48        7  0.56839        10234 326.44347  -0.52047 0.52578
      48        7  0.56839        10678 326.45954  -0.49161 0.56676
      49        7  0.49695          803 150.49806  -0.04355 0.44771
      49        7  0.49695         1845 150.52519  -0.09290 0.52587
      49        7  0.49695         3051 150.51342  -0.13362 0.53723
      49        7  0.49695         3252 150.57717  -0.13173 0.46766
      49        7  0.49695         9993 150.51760  -0.10695 0.50421
      49        7  0.49695        11569 150.49626  -0.10914 0.49695
      49        7  0.49695        11797 150.47082  -0.04811 0.47118
      50        7  0.56196         2312 152.28559  -0.00676 0.56196
      50        7  0.56196         4432 152.29499  -0.00479 0.53782
      50        7  0.56196         5055 152.26068  -0.02322 0.53970
      50        7  0.56196         6009 152.15593  -0.10511 0.59553
      50        7  0.56196         8199 152.27781  -0.00384 0.56457
      50        7  0.56196        10946 152.22945  -0.07293 0.56242
      50        7  0.56196        12006 152.17572  -0.05314 0.54287
      51        7  0.48116         1498 204.25518  +0.02140 0.51148
      51        7  0.48116         2742 204.29009  +0.05366 0.47278
      51        7  0.48116         2941 204.24532  +0.00332 0.48116
      51        7  0.48116         3476 204.19868  +0.01710 0.48906
      51        7  0.48116         6445 204.15560  -0.01476 0.46066
      51        7  0.48116         8839 204.26001  +0.08602 0.45672
      51        7  0.48116         9438 204.30312  +0.05960 0.50555
      52        7  0.56646          864 202.20190  -0.36802 0.55897
      52        7  0.56646         1085 202.18863  -0.36946 0.52541
      52        7  0.56646         4063 202.24755  -0.41563 0.59756
      52        7  0.56646         5451 202.19357  -0.31588 0.56651
      52        7  0.56646         7190 202.20091  -0.37102 0.55362
      52        7  0.56646         9241 202.23391  -0.34599 0.56646
      52        7  0.56646        10173 202.19363  -0.31419 0.57615
      53        7  0.54456          883 207.89577  -0.23666 0.55698
      53        7  0.54456         3137 207.83284  -0.13626 0.52670
      53        7  0.54456         4401 207.89830  -0.28462 0.54166
      53        7  0.54456         8462 207.87921  -0.25959 0.54456
      53        7  0.54456         9306 207.88034  -0.27321 0.55998
      53        7  0.54456        10195 207.88888  -0.20300 0.52639
      53        7  0.54456        12828 207.86730  -0.17138 0.57459
      54        6  0.54844          511 211.73127  +0.07343 0.55357
      54        6  0.54844          774 211.73546  -0.00292 0.53838
      54        6  0.54844         9099 211.71406  -0.02774 0.59488
      54        6  0.54844        10049 211.73797  +0.09840 0.54026
      54        6  0.54844        10764 211.72124  +0.02233 0.54331
