    37 204.212 0.006  -0.352 0.008 0.504 0.016      7 131.262 1.154   4.184
    38 221.371 0.023  -0.580 0.016 0.568 0.011      7 56.124 3.191  31.988
    39 224.033 0.020  -0.049 0.011 0.583 0.014      7 77.147 2.602  21.269
    40 220.012 0.013  -0.463 0.009 0.560 0.007      7 91.728 1.837  10.606
    41 152.261 0.024  -0.023 0.017 0.562 0.009      7 52.903 3.226  32.704
    42 152.130 0.025  -0.430 0.024 0.596 0.014      7 60.327 3.442  37.211
    43 220.160 0.028  -0.647 0.012 0.563 0.010      7 49.341 3.501  38.510
    44 202.343 0.023  -0.015 0.018 0.546 0.012      6 46.818 2.910  26.598
    45 343.696 0.038  +0.015 0.018 0.617 0.010      6 47.846 4.565  65.464
    46 151.517 0.152  +0.004 0.170 0.424 0.007      6 23.073 24.751 1924.551
    47 219.017 0.035  +0.269 0.007 0.445 0.007      6 67.375 3.586  40.407
    48  10.301 0.011  +0.175 0.013 0.535 0.010      6 68.639 1.925  11.646
    49 218.764 0.011  +0.356 0.028 0.582 0.008      6 53.771 3.157  31.302
    50 185.942 0.019  +0.245 0.018 0.524 0.012      6 46.992 2.792  24.496
    51 153.308 0.013  -0.257 0.038 0.533 0.013      6 31.445 4.174  54.731
    52 150.672 0.026  +0.529 0.008 0.555 0.003      6 47.926 2.879  26.035
    53 161.882 0.022  -0.386 0.010 0.603 0.014      6 74.171 2.582  20.942
    54 321.487 0.017  -0.530 0.012 0.483 0.011      6 69.062 1.979  12.305
    55 155.971 0.025  +0.627 0.015 0.480 0.009      6 43.769 3.093  30.061
    56 201.467 0.027  +0.247 0.020 0.539 0.007      6 37.707 3.538  39.315
    57 207.909 0.012  +0.410 0.021 0.464 0.015      6 62.853 2.315  16.832
    58 142.617 0.049  +0.386 0.031 0.604 0.008      6 30.593 6.320 125.495
    59 206.938 0.017  -0.020 0.024 0.583 0.012      6 51.687 3.307  34.352
    60 219.755 0.010  -0.529 0.007 0.554 0.018      6 108.355 1.274   5.098
    61 205.417 0.005  +0.288 0.012 0.507 0.010      6 111.511 1.166   4.271
    62 187.835 0.046  -0.489 0.011 0.594 0.014      6 35.759 4.908  75.666
    63 205.610 0.008  -0.667 0.018 0.562 0.009      6 70.702 2.083  13.628
    64 227.681 0.018  +0.044 0.013 0.475 0.008      6 53.677 2.484  19.389
    65 211.287 0.014  -0.451 0.019 0.562 0.007      6 59.962 2.440  18.699
    66  12.891 0.030  -0.872 0.057 0.642 0.006      6 40.615 6.818 146.048
    67 138.324 0.026  -0.618 0.010 0.526 0.008      6 46.690 2.817  24.927
    68 185.365 0.010  -0.459 0.013 0.530 0.008      6 71.839 1.835  10.579
    69 210.513 0.041  -0.621 0.027 0.596 0.012      6 32.816 5.410  91.964
    70 321.121 0.042  -0.062 0.030 0.600 0.006      6 32.949 5.622  99.302
    71 321.647 0.011  -0.508 0.023 0.533 0.018      6 51.015 2.583  20.965
    72 210.182 0.003  +0.157 0.017 0.532 0.016      6 78.828 1.673   8.794
    73 321.887 0.023  +0.152 0.028 0.590 0.010      6 47.320 3.706  43.137
    74 150.656 0.025  +0.206 0.006 0.572 0.013      6 62.328 2.512  19.830
    75 200.794 0.022  -0.231 0.007 0.480 0.005      6 60.093 2.255  15.976
    76 150.780 0.019  +0.497 0.011 0.468 0.013      6 57.992 2.362  17.529
    77  10.598 0.023  +0.160 0.018 0.579 0.014      5 48.671 2.824  25.049
    78 208.807 0.026  +0.185 0.013 0.628 0.008      5 81.795 2.678  22.534
    79 352.072 0.005  -0.373 0.020 0.536 0.014      5 55.372 1.993  12.474
    80 123.963 0.030  +0.274 0.021 0.471 0.009      5 32.746 3.411  36.557
    81 156.152 0.009  -0.266 0.019 0.530 0.020      5 66.296 1.657   8.626
    82 222.763 0.025  -0.868 0.012 0.525 0.005      5 39.170 2.793  24.507
    83 155.316 0.003  -0.468 0.008 0.576 0.016      5 159.797 0.840   2.215
    84 162.154 0.009  +0.233 0.008 0.514 0.009      5 91.144 1.181   4.384
    85 211.731 0.005  +0.022 0.026 0.543 0.012      5 43.548 2.592  21.115
    86 223.678 0.012  +0.271 0.011 0.577 0.017      5 80.781 1.679   8.853
    87 203.676 0.013  +0.189 0.019 0.547 0.009      5 48.656 2.336  17.147
    88 320.823 0.021  -0.296 0.023 0.572 0.013      5 43.296 3.002  28.310
    89 327.862 0.012  +0.241 0.025 0.473 0.009      5 44.257 2.516  19.892
    90 221.995 0.019  -0.603 0.021 0.552 0.006      5 42.827 2.660  22.231
    91 343.378 0.005  -0.467 0.007 0.526 0.005      5 141.339 0.777   1.898
    92 188.304 0.026  +0.278 0.046 0.441 0.009      5 50.414 4.711  69.727
    93 154.908 0.016  +0.349 0.012 0.533 0.018      5 54.151 2.029  12.931
    94 150.197 0.025  -0.729 0.024 0.589 0.011      5 41.954 3.482  38.096
    95 157.544 0.012  +0.298 0.020 0.466 0.009      5 48.225 2.425  18.477
    96 155.049 0.024  -0.627 0.017 0.484 0.015      5 43.695 2.604  21.311
    97 151.935 0.017  -0.009 0.032 0.617 0.011      5 54.882 3.345  35.158
    98 219.091 0.008  -0.068 0.005 0.482 0.007      5 133.612 0.851   2.274
    99 226.248 0.018  +0.550 0.014 0.520 0.014      5 46.582 2.325  16.987
   100 199.652 0.015  -0.454 0.021 0.546 0.013      5 49.229 2.306  16.704
   101 321.034 0.021  -0.609 0.019 0.591 0.017      5 59.904 2.443  18.745
   102 150.823 0.019  -0.509 0.018 0.539 0.006      5 42.905 2.593  21.123
   103  33.727 0.058  +0.075 0.011 0.624 0.006      5 37.331 5.475  94.183
   104 322.306 0.011  -0.086 0.015 0.511 0.007      5 59.179 1.822  10.428
   105 327.572 0.021  -0.120 0.033 0.466 0.014      5 31.476 3.727  43.637
   106 151.964 0.015  -0.015 0.008 0.474 0.010      5 64.171 1.733   9.440
   107 321.708 0.011  -0.369 0.015 0.475 0.008      5 62.374 1.783   9.987
   108 156.815 0.022  -0.336 0.027 0.575 0.004      5 41.751 3.170  31.564
   109 203.644 0.006  +0.355 0.009 0.516 0.009      5 114.558 0.941   2.782
   110 228.206 0.019  -0.046 0.009 0.526 0.015      5 48.859 2.245  15.834
   111 158.329 0.022  +0.629 0.036 0.467 0.009      5 30.818 3.762  44.459
   112 185.601 0.014  -1.164 0.009 0.487 0.010      5 71.747 1.572   7.760
   113 185.243 0.039  -0.484 0.016 0.598 0.014      5 40.535 3.704  43.112
   114 227.843 0.016  -0.123 0.014 0.522 0.007      5 48.309 2.254  15.960
   115 156.412 0.012  -0.283 0.022 0.510 0.011      5 42.241 2.552  20.466
   116 220.169 0.031  -0.392 0.044 0.629 0.021      5 40.295 5.472  94.074
   117 203.635 0.024  +0.339 0.022 0.574 0.009      5 36.509 3.607  40.880
   118 207.599 0.015  +0.017 0.018 0.478 0.008      5 45.670 2.447  18.818
   119 219.622 0.023  -0.442 0.013 0.568 0.011      5 49.492 2.580  20.911
   120 151.208 0.038  -0.525 0.048 0.614 0.009      5 31.422 5.594  98.315
   121 210.239 0.034  -0.730 0.040 0.613 0.009      5 32.479 5.360  90.257
   122 137.913 0.031  -0.500 0.040 0.620 0.007      5 36.413 5.230  85.930
   123 161.840 0.016  +0.089 0.014 0.545 0.015      5 61.125 1.855  10.810
   124 152.657 0.021  -0.489 0.019 0.482 0.010      5 43.250 2.621  21.586
   125 350.917 0.026  +0.141 0.022 0.585 0.011      5 52.074 2.788  24.425
   126 323.828 0.018  -0.716 0.016 0.466 0.008      5 52.583 2.227  15.580
   127 150.729 0.105  -0.646 0.116 0.675 0.006      5 26.375 15.010 707.804
   128 222.984 0.056  -0.390 0.031 0.629 0.012      5 34.867 6.309 125.045
   129 206.636 0.012  +0.002 0.021 0.516 0.011      5 44.004 2.445  18.777
   130 205.531 0.007  +0.272 0.016 0.578 0.018      5 78.430 1.733   9.438
   131 161.963 0.119  +0.540 0.086 0.674 0.010      5 29.530 13.142 542.605
   132 151.328 0.008  -0.737 0.015 0.531 0.021      5 68.218 1.611   8.149
   133 200.044 0.014  +0.039 0.011 0.539 0.010      5 58.211 1.914  11.509
   134 162.109 0.004  -0.843 0.018 0.514 0.012      5 70.309 1.531   7.361
   135 348.291 0.010  -0.750 0.021 0.548 0.011      5 53.434 2.129  14.239
   136 140.728 0.018  +0.409 0.032 0.591 0.005      5 41.717 3.502  38.530
   137 141.607 0.021  +0.536 0.021 0.568 0.013      5 42.732 2.994  28.155
   138 151.595 0.020  -0.245 0.004 0.510 0.010      5 62.923 1.716   9.248
   139 326.049 0.017  -0.468 0.009 0.556 0.021      5 62.842 1.843  10.671
   140 211.502 0.014  -0.733 0.022 0.558 0.012      5 49.407 2.389  17.923
   141 186.760 0.030  +0.137 0.048 0.602 0.019      5 28.170 5.605  98.713
   142 210.639 0.026  -0.545 0.027 0.458 0.002      5 42.372 3.230  32.770
   143 322.984 0.014  -0.510 0.008 0.483 0.008      5 74.757 1.523   7.289
   144 218.902 0.018  -0.946 0.022 0.568 0.016      5 52.171 2.448  18.834
   145 206.999 0.028  -0.166 0.025 0.597 0.013      5 46.239 3.221  32.600
   146 151.670 0.017  -0.942 0.031 0.570 0.008      5 35.031 3.679  42.530
   147 222.043 0.026  -0.654 0.039 0.614 0.010      4 33.156 4.231  56.244
   148 211.656 0.035  -0.493 0.008 0.599 0.014      4 40.961 2.969  27.698
   149 206.086 0.028  -0.050 0.014 0.567 0.005      4 35.946 2.825  25.068
   150 221.277 0.040  +0.189 0.058 0.660 0.007      4 42.213 5.803 105.796
   151 151.945 0.008  +0.134 0.017 0.534 0.017      4 51.732 1.701   9.090
   152 150.573 0.014  -0.696 0.021 0.564 0.010      4 44.181 2.243  15.812
   153 185.830 0.014  -0.755 0.019 0.490 0.008      4 40.359 2.199  15.196
   154 190.438 0.003  +0.329 0.014 0.494 0.014      4 66.832 1.294   5.258
   155 350.402 0.015  -0.745 0.013 0.509 0.016      4 47.229 1.830  10.517
   156 199.872 0.012  -0.028 0.023 0.522 0.013      4 36.841 2.367  17.597
   157  13.575 0.017  -0.948 0.020 0.583 0.010      4 47.506 2.406  18.181
   158  10.663 0.004  -0.663 0.022 0.547 0.012      4 45.677 1.991  12.459
   159 222.503 0.033  +0.101 0.005 0.474 0.011      4 30.645 2.895  26.332
   160 163.466 0.013  -0.079 0.025 0.525 0.006      4 35.704 2.452  18.890
   161  35.886 0.035  -1.181 0.030 0.456 0.004      4 26.133 4.292  57.874
   162 141.188 0.025  -0.080 0.016 0.487 0.008      4 34.278 2.636  21.826
   163 150.229 0.017  +0.151 0.009 0.489 0.008      4 50.865 1.757   9.699
   164 218.027 0.018  -0.780 0.037 0.615 0.008      4 36.818 3.859  46.791
   165 151.098 0.018  -0.732 0.008 0.539 0.013      4 51.235 1.738   9.487
   166 151.184 0.022  -0.652 0.006 0.484 0.011      4 49.955 1.824  10.456
   167 212.471 0.036  -0.436 0.047 0.441 0.005      4 33.740 5.550  96.755
   168 206.603 0.006  +0.078 0.017 0.504 0.014      4 57.652 1.499   7.061
   169 199.679 0.029  +0.115 0.022 0.605 0.007      4 38.377 3.412  36.565
   170 345.520 0.028  +0.304 0.010 0.545 0.008      4 34.212 2.649  22.043
   171 224.516 0.014  +0.203 0.015 0.533 0.010      4 45.867 1.916  11.533
   172 167.294 0.006  -0.122 0.028 0.541 0.011      4 37.125 2.416  18.335
   173 204.836 0.024  -0.226 0.025 0.588 0.017      4 39.260 2.974  27.793
   174 203.831 0.009  +0.350 0.018 0.517 0.013      4 45.567 1.894  11.265
   175 314.074 0.073  -0.535 0.025 0.633 0.013      4 25.216 7.256 165.424
   176 186.566 0.005  -0.600 0.013 0.502 0.013      4 79.458 1.085   3.701
   177 224.483 0.018  +0.321 0.002 0.482 0.005      4 63.144 1.442   6.531
   178 224.835 0.024  -0.664 0.023 0.626 0.006      4 55.361 3.063  29.470
   179  33.344 0.014  +0.074 0.018 0.520 0.012      4 40.386 2.149  14.515
   180 162.601 0.007  -0.795 0.005 0.503 0.012      4 105.623 0.818   2.103
   181  13.965 0.025  -0.127 0.026 0.579 0.011      4 33.290 3.316  34.538
   182 162.745 0.027  -0.403 0.011 0.568 0.015      4 39.579 2.587  21.017
   183 150.960 0.019  -0.115 0.015 0.483 0.015      4 42.704 2.130  14.258
   184 323.811 0.028  +0.223 0.016 0.589 0.017      4 39.958 2.926  26.893
   185  10.343 0.016  -0.325 0.020 0.485 0.005      4 44.950 2.025  12.883
   186  12.973 0.014  -0.090 0.039 0.594 0.014      4 31.376 3.739  43.913
   187  13.695 0.040  +0.298 0.029 0.592 0.010      4 29.038 4.019  50.735
   188 226.711 0.052  -0.750 0.062 0.640 0.011      4 25.521 7.222 163.837
   189 211.305 0.024  +0.180 0.019 0.474 0.010      4 31.083 2.854  25.596
   190 186.062 0.030  -0.342 0.044 0.449 0.003      4 28.599 4.985  78.054
   191 223.824 0.025  -0.640 0.015 0.536 0.006      4 32.111 2.742  23.614
   192 321.863 0.010  -0.279 0.008 0.530 0.011      4 87.607 1.004   3.165
   193 345.950 0.019  +0.151 0.003 0.585 0.012      4 72.487 1.605   8.095
   194 158.696 0.012  -0.261 0.025 0.472 0.008      4 36.851 2.425  18.482
   195 162.527 0.015  +0.009 0.016 0.551 0.010      4 49.230 1.852  10.779
   196 152.410 0.020  -0.567 0.018 0.472 0.004      4 38.807 2.302  16.648
   197 349.490 0.019  -0.112 0.022 0.581 0.008      4 47.207 2.383  17.847
   198  36.311 0.024  -0.738 0.013 0.579 0.013      4 47.987 2.301  16.629
   199 219.637 0.028  -0.946 0.005 0.537 0.013      4 35.829 2.469  19.149
   200 151.908 0.024  -0.591 0.014 0.603 0.016      4 51.450 2.478  19.296
   201 218.921 0.057  -0.701 0.068 0.652 0.005      4 26.404 7.823 192.281
   202 166.280 0.016  -0.070 0.036 0.452 0.008      4 38.788 3.256  33.303
   203 227.201 0.019  -0.681 0.021 0.549 0.015      4 36.194 2.513  19.834
   204  34.968 0.018  +0.368 0.013 0.543 0.011      4 48.595 1.859  10.852
   205 227.045 0.018  +0.257 0.011 0.543 0.009      4 44.918 2.012  12.716
   206  11.641 0.039  -0.777 0.030 0.611 0.016      4 31.295 4.375  60.141
   207 204.604 0.021  +0.282 0.014 0.493 0.011      4 39.787 2.183  14.967
   208  14.344 0.006  +0.135 0.016 0.504 0.011      4 60.085 1.440   6.516
   209 199.563 0.009  +0.098 0.008 0.479 0.010      4 80.491 1.120   3.939
   210  10.093 0.021  -0.978 0.017 0.469 0.012      4 37.883 2.403  18.137
   211 207.424 0.016  -0.452 0.014 0.520 0.011      4 44.642 1.945  11.888
   212 150.048 0.019  +0.557 0.007 0.490 0.006      4 53.507 1.661   8.664
   213 218.617 0.013  +0.026 0.016 0.555 0.010      4 48.521 1.903  11.382
   214 164.028 0.020  -0.317 0.016 0.504 0.007      4 36.689 2.353  17.400
   215 205.385 0.009  -0.688 0.014 0.612 0.009      4 92.332 1.505   7.118
   216 224.782 0.041  +0.174 0.047 0.616 0.005      4 26.913 5.353  90.032
   217 202.267 0.017  -0.091 0.019 0.480 0.005      4 40.071 2.253  15.946
   218 208.006 0.002  -0.371 0.014 0.489 0.010      4 91.520 0.973   2.976
   219 219.454 0.038  -0.295 0.028 0.609 0.007      4 31.385 4.327  58.813
   220 190.747 0.011  +0.164 0.011 0.467 0.007      4 66.013 1.400   6.153
   221  34.670 0.027  -0.189 0.021 0.577 0.012      4 34.415 3.127  30.715
   222 205.485 0.017  +0.385 0.012 0.535 0.008      4 45.062 1.953  11.988
   223 150.568 0.019  +0.183 0.017 0.505 0.014      4 38.496 2.246  15.849
   224 142.040 0.018  -0.368 0.023 0.601 0.003      4 45.749 2.727  23.369
   225 321.748 0.009  +0.135 0.010 0.496 0.018      4 77.051 1.114   3.901
   226 199.832 0.028  +0.450 0.003 0.537 0.009      4 35.802 2.468  19.137
   227 152.812 0.025  -0.575 0.027 0.477 0.010      4 27.851 3.195  32.078
   228 167.497 0.014  +0.788 0.021 0.553 0.008      4 39.583 2.311  16.785
   229 190.500 0.018  +0.539 0.008 0.499 0.002      4 45.457 1.886  11.174
   230 163.079 0.023  +0.549 0.033 0.642 0.010      4 52.747 3.508  38.664
   231 222.429 0.013  -0.684 0.023 0.502 0.011      4 35.022 2.455  18.933
   232 205.819 0.017  -0.537 0.018 0.520 0.013      4 46.085 1.882  11.124
   233   9.514 0.025  +0.464 0.022 0.567 0.021      4 34.710 2.927  26.909
   234 326.097 0.021  -0.326 0.040 0.455 0.005      4 30.116 3.893  47.612
   235 323.337 0.028  -0.138 0.036 0.449 0.004      4 35.284 4.067  51.965
   236 140.247 0.015  -0.769 0.012 0.491 0.013      4 53.911 1.637   8.414
   237 150.758 0.024  -0.568 0.038 0.600 0.014      4 29.303 4.175  54.769
   238 206.898 0.011  +0.257 0.015 0.529 0.009      4 49.119 1.788  10.048
   239 156.046 0.019  -0.403 0.014 0.500 0.012      4 41.653 2.058  13.312
   240 347.024 0.021  -0.493 0.008 0.500 0.009      4 45.086 1.903  11.379
   241 205.847 0.005  +0.310 0.018 0.588 0.017      4 79.150 1.480   6.877
   242  11.556 0.016  -0.538 0.028 0.611 0.014      4 48.613 2.824  25.056
   243 199.211 0.008  +0.268 0.008 0.520 0.006      4 82.414 1.054   3.490
   244 205.791 0.018  +0.053 0.010 0.539 0.009      4 52.315 1.705   9.137
   245 344.857 0.015  -0.001 0.014 0.470 0.007      4 48.658 1.852  10.771
   246 321.644 0.017  -0.206 0.006 0.539 0.011      4 50.930 1.752   9.642
   247 167.260 0.012  +0.064 0.061 0.653 0.010      4 39.030 5.424  92.422
   248 343.707 0.012  -0.722 0.010 0.554 0.008      4 63.949 1.436   6.476
   249 139.524 0.027  -0.169 0.008 0.492 0.004      4 34.763 2.512  19.821
   250 199.641 0.010  -0.816 0.020 0.509 0.011      4 45.259 1.909  11.448
   251 210.100 0.013  +0.606 0.028 0.562 0.023      4 34.637 2.822  25.025
   252 204.842 0.048  -0.532 0.042 0.664 0.011      4 47.750 5.532  96.138
   253  10.354 0.023  -0.921 0.010 0.530 0.007      4 38.507 2.279  16.314
   254  35.306 0.047  -0.531 0.066 0.648 0.010      4 25.396 7.568 179.918
   255 210.781 0.019  -0.459 0.027 0.581 0.012      4 36.614 3.056  29.344
   256 150.116 0.018  -0.071 0.011 0.572 0.011      4 55.634 1.874  11.029
   257 187.533 0.014  -0.185 0.017 0.540 0.002      4 44.855 1.996  12.518
   258 212.614 0.006  +0.237 0.018 0.507 0.009      4 56.547 1.531   7.367
   259 348.996 0.076  -0.113 0.050 0.662 0.005      4 32.325 7.882 195.197
   260 322.376 0.016  +0.187 0.009 0.506 0.012      4 58.090 1.491   6.986
   261 160.804 0.005  +0.353 0.029 0.540 0.013      4 37.469 2.383  17.836
   262 166.326 0.020  -0.970 0.008 0.540 0.015      4 47.550 1.879  11.098
   263 208.668 0.014  -0.076 0.021 0.585 0.007      4 49.712 2.338  17.166
   264 321.026 0.005  -0.126 0.013 0.510 0.008      4 71.456 1.209   4.594
   265 221.329 0.027  +0.098 0.009 0.471 0.015      4 40.151 2.237  15.716
   266 198.017 0.038  -0.571 0.023 0.600 0.006      4 31.058 3.970  49.506
   267 143.091 0.035  -0.317 0.013 0.594 0.014      4 38.385 3.061  29.427
   268 151.013 0.020  -0.420 0.019 0.562 0.009      4 45.672 2.135  14.322
   269  13.775 0.042  +0.457 0.014 0.464 0.007      4 27.996 3.408  36.491
   270 321.492 0.009  -0.169 0.012 0.493 0.012      4 64.969 1.334   5.590
   271  37.842 0.006  -0.167 0.022 0.546 0.013      4 43.364 2.095  13.792
   272 150.516 0.007  -0.108 0.009 0.515 0.010      4 87.999 0.979   3.012
   273 150.964 0.011  -0.804 0.030 0.577 0.014      4 39.525 2.740  23.583
   274 156.463 0.017  -0.110 0.014 0.558 0.006      4 46.313 2.024  12.869
   275  13.663 0.030  -0.772 0.013 0.575 0.010      4 35.090 3.016  28.570
   276 205.466 0.034  -0.522 0.023 0.601 0.007      4 33.723 3.708  43.199
   277 201.448 0.027  -0.712 0.052 0.612 0.010      3 21.430 4.846  73.777
   278 189.012 0.006  -0.070 0.013 0.508 0.006      3 60.089 1.081   3.671
   279 208.889 0.027  -0.758 0.065 0.644 0.004      3 29.096 4.774  71.588
   280 218.236 0.022  +0.396 0.003 0.584 0.011      3 60.850 1.425   6.381
   281 139.693 0.024  -0.657 0.011 0.543 0.010      3 39.296 1.725   9.344
   282 218.606 0.357  -0.399 0.244 0.399 0.003      3 33.498 33.131 3448.468
   283 203.844 0.011  -0.804 0.012 0.510 0.005      3 55.359 1.170   4.303
   284 167.022 0.019  +0.267 0.024 0.623 0.010      3 54.556 2.223  15.525
   285  13.946 0.017  -0.601 0.032 0.573 0.009      3 28.306 2.767  24.060
   286 189.671 0.021  -0.326 0.013 0.593 0.020      3 43.266 2.031  12.964
   287 187.812 0.017  -0.658 0.014 0.441 0.001      3 81.612 1.706   9.140
   288 208.361 0.026  -0.654 0.028 0.615 0.014      3 40.512 2.635  21.808
   289  35.053 0.015  -0.646 0.021 0.596 0.007      3 51.625 1.730   9.399
   290 218.247 0.029  +0.660 0.028 0.456 0.005      3 25.679 3.307  34.354
   291 322.560 0.011  +0.117 0.012 0.562 0.009      3 59.290 1.238   4.817
   292 345.151 0.004  -0.586 0.024 0.501 0.016      3 40.138 1.607   8.116
   293 141.999 0.012  -0.138 0.018 0.505 0.002      3 35.827 1.811  10.302
   294 161.529 0.025  -0.814 0.001 0.529 0.014      3 36.817 1.789  10.050
   295 314.666 0.031  -0.473 0.020 0.459 0.005      3 27.995 2.826  25.095
   296 351.136 0.011  +0.328 0.034 0.568 0.011      3 30.753 2.492  19.515
   297  13.213 0.021  +0.355 0.015 0.461 0.012      3 45.370 1.667   8.733
   298  15.688 0.007  +0.073 0.042 0.447 0.006      3 36.580 3.180  31.772
   299 159.283 0.120  +0.116 0.052 0.658 0.012      3 19.513 9.043 256.930
   300 219.906 0.053  +0.535 0.019 0.601 0.015      3 22.246 4.197  55.325
   301 153.405 0.020  -0.142 0.007 0.529 0.007      3 47.286 1.394   6.103
   302  14.640 0.015  -1.162 0.026 0.596 0.006      3 37.482 2.366  17.579
   303  34.040 0.135  -0.541 0.051 0.674 0.016      3 22.414 10.356 336.932
   304 185.685 0.034  +0.752 0.044 0.648 0.013      3 31.460 4.631  67.370
   305 323.694 0.084  -0.255 0.249 0.686 0.002      3 16.548 19.136 1150.432
   306 157.261 0.022  -1.093 0.004 0.566 0.012      3 51.395 1.478   6.865
   307 143.230 0.018  -0.862 0.020 0.614 0.007      3 48.826 2.174  14.847
   308 160.859 0.009  -0.296 0.018 0.558 0.011      3 54.959 1.289   5.221
   309 150.502 0.025  -0.844 0.007 0.542 0.007      3 37.367 1.807  10.255
   310 213.183 0.019  +0.580 0.008 0.488 0.005      3 38.987 1.731   9.412
   311 152.509 0.011  -0.697 0.011 0.507 0.011      3 53.509 1.214   4.632
   312 185.878 0.010  +0.252 0.070 0.661 0.010      3 40.207 4.673  68.601
   313 226.772 0.018  +0.808 0.009 0.531 0.008      3 39.733 1.658   8.633
   314 224.671 0.004  +0.058 0.001 0.524 0.009      3 209.716 0.314   0.310
   315 206.629 0.008  -0.433 0.027 0.571 0.010      3 35.790 2.177  14.887
   316 349.208 0.010  -0.250 0.023 0.571 0.021      3 43.294 1.798  10.159
   317  15.667 0.027  -0.360 0.007 0.569 0.010      3 41.685 1.850  10.749
   318 347.054 0.015  -0.905 0.024 0.523 0.005      3 33.723 1.941  11.831
   319 314.376 0.014  +0.323 0.013 0.474 0.013      3 41.599 1.604   8.085
   320 204.281 0.018  +0.253 0.013 0.575 0.018      3 50.659 1.573   7.777
   321 229.670 0.019  -0.251 0.011 0.474 0.012      3 46.028 1.450   6.605
   322 158.879 0.025  -0.032 0.012 0.566 0.012      3 33.384 2.269  16.174
   323 138.424 0.006  +0.373 0.043 0.619 0.006      3 38.342 2.956  27.454
   324 327.504 0.019  -0.943 0.021 0.464 0.006      3 29.770 2.412  18.280
   325   9.523 0.015  -0.113 0.021 0.498 0.004      3 30.788 2.084  13.640
   326 199.706 0.019  -1.082 0.014 0.524 0.009      3 35.895 1.827  10.486
   327 326.745 0.044  -0.468 0.026 0.649 0.008      3 39.811 3.685  42.665
   328 185.928 0.038  -0.027 0.015 0.598 0.011      3 28.990 3.116  30.500
   329 325.998 0.054  -1.057 0.010 0.642 0.034      3 37.352 3.712  43.280
   330 345.355 0.032  -0.088 0.021 0.566 0.023      3 26.990 2.808  24.764
   331  33.431 0.009  +0.064 0.051 0.669 0.011      3 57.249 3.756  44.329
   332 199.820 0.013  +0.328 0.019 0.543 0.021      3 42.337 1.602   8.061
   333 325.398 0.007  +0.451 0.015 0.502 0.006      3 51.422 1.256   4.956
