111 224.62326 -0.66808938 0.590896 0.0297195
112 167.68941 0.37766248 0.51491 0.0392065
113 219.62247 -0.42526596 0.535161 0.0241879
114 314.21448 0.59527992 0.53708 0.0204864
115 15.332423 0.16944233 0.495361 0.0298045
116 205.21943 -0.43965469 0.4726 0.0168357
117 226.29891 -0.4477438 0.588251 0.0289184
118 202.14997 -1.0172853 0.496143 0.0211145
119 205.94253 -0.2007004 0.66381 0.0166354
120 34.353912 -0.55144697 0.509873 0.0265129
121 206.68832 0.48911034 0.578069 0.0166487
122 226.88524 -0.71892807 0.53006 0.0149108
123 142.91812 -0.36193655 0.559173 0.017962
124 188.54351 -1.0839772 0.469622 0.0290942
125 211.5265 -0.46626449 0.570618 0.0220529
126 321.82143 -0.21471635 0.583678 0.0274199
127 321.24675 0.4667907 0.549817 0.0302748
128 166.02065 -0.12527579 0.470254 0.0209344
129 198.29414 -0.67078957 0.601348 0.0328504
130 200.90052 0.39368996 0.467992 0.0174145
131 16.430307 -0.54142757 0.506941 0.02061
132 138.30797 -0.62854478 0.522667 0.0259731
133 154.72679 0.31083136 0.570625 0.0239324
134 160.3103 0.05248866 0.470324 0.0388387
135 206.64256 0.38164326 0.611226 0.0364122
136 321.98881 -0.95485203 0.577263 0.0408067
137 34.064688 0.2818467 0.477788 0.0216407
138 346.10492 0.40490412 0.634476 0.0573131
139 185.30344 0.18822958 0.505338 0.0187454
140 199.70415 0.14168875 0.610414 0.0411193
141 342.48545 0.048052332 0.577544 0.0300587
142 138.4711 -0.51003456 0.508765 0.0215867
143 188.1043 0.25479867 0.514515 0.0239504
144 13.196919 -0.15718221 0.608321 0.0359246
145 324.27441 -0.7860677 0.573622 0.0296503
146 228.88415 -0.30348527 0.455325 0.0147418
147 153.17799 -0.6625124 0.473467 0.0329232
148 151.71028 0.70617987 0.539878 0.0196682
149 189.51626 0.093739318 0.507393 0.0154648
150 157.29105 -0.53877231 0.474288 0.0179271
151 219.70651 -0.06932513 0.493199 0.0272128
152 218.1122 -0.43756634 0.497531 0.023581
153 229.00382 -0.67582237 0.541092 0.0200981
154 162.53684 0.055238354 0.541192 0.0301245
155 37.980337 0.09818888 0.5146 0.0178947
156 13.101608 0.41626321 0.500029 0.0373806
157 159.64376 -1.0780394 0.5849 0.0238787
158 140.68873 -0.51486312 0.61999 0.0290263
159 206.10552 -0.65275551 0.701356 0.0170489
160 199.74575 0.077390932 0.602875 0.0217195
161 220.12053 0.60326742 0.589468 0.0440921
162 324.07577 0.73621861 0.550844 0.0206601
163 201.95565 -0.51691684 0.448146 0.0138213
164 163.76174 0.67057333 0.508399 0.02792
165 342.3032 -0.78025813 0.529516 0.0285746
166 155.68113 -0.63367925 0.526744 0.031158
167 185.08388 -0.04396518 0.46675 0.0283594
168 323.87819 -0.81245793 0.528113 0.0346211
169 205.30728 0.021549242 0.524435 0.0161768
170 156.14146 -0.89636469 0.567434 0.0225875
171 201.80693 -0.64341807 0.503125 0.0199241
172 150.80557 0.49484897 0.483943 0.0253057
173 186.94816 -0.54043332 0.457658 0.0221652
174 350.36187 0.47196766 0.697192 0.0271887
175 212.88903 -0.080705807 0.462917 0.0171407
176 325.99847 -1.0572867 0.641568 0.0162289
177 314.93032 -0.24967542 0.46967 0.0164661
178 123.57872 0.35968566 0.504989 0.0197821
179 15.160153 -0.40263233 0.471161 0.0209507
180 218.29539 -0.99489471 0.560589 0.0327424
181 213.98574 0.13716054 0.519227 0.0277133
182 229.49241 -0.86638775 0.51816 0.0232776
183 322.41554 0.14139685 0.59633 0.0408214
184 151.30547 0.40064228 0.467716 0.0144611
185 199.70619 -1.0968375 0.520776 0.0192152
186 211.7095 0.18573591 0.504342 0.0269891
187 163.94264 0.64857821 0.604549 0.0489341
188 160.7972 0.33803068 0.514657 0.0314328
189 345.16428 -0.24091724 0.55769 0.0313512
190 315.174 -0.9722655 0.417765 0.0168992
191 223.40446 -0.54629184 0.488891 0.0269013
192 205.91206 -0.92324252 0.532746 0.0288651
193 164.6392 -0.92554878 0.579623 0.0258296
194 204.78817 -0.52279417 0.6309 0.0384049
195 348.01537 0.2995495 0.510275 0.0426616
196 10.216815 -0.70508263 0.503108 0.0226683
197 11.116591 0.2957882 0.489129 0.0348132
198 226.77181 0.83006378 0.519001 0.0198475
199 325.52569 -0.2372717 0.619661 0.0210603
200 185.3332 -0.4379782 0.494127 0.01998
201 342.98086 0.7123965 0.473297 0.0264524
202 123.2191 -0.4230939 0.472648 0.0199535
203 225.41614 0.58541481 0.449429 0.0137297
204 202.96702 -0.2796575 0.488881 0.0263057
205 158.85743 -0.42860336 0.494076 0.0318764
206 151.39827 0.32862087 0.525628 0.0211431
207 320.80856 -0.33661708 0.608146 0.0238518
208 224.73399 -0.14209866 0.53783 0.0229904
209 151.0034 0.63075943 0.48909 0.0274807
210 347.50603 0.5318101 0.588207 0.0359089
211 197.84454 0.022463974 0.646182 0.0210695
212 209.8855 -0.79972588 0.508617 0.0319183
213 220.1496 -0.16493182 0.500649 0.0239082
214 208.17909 -0.43720244 0.503154 0.0149856
215 348.29251 -0.75023919 0.548022 0.0331805
216 151.4732 -0.22027988 0.541647 0.0194086
217 349.15158 -0.050558064 0.486283 0.0149759
218 209.96147 -0.5843807 0.487201 0.0188097
219 223.48146 0.54386943 0.462385 0.01811
220 166.27729 -0.49181051 0.493756 0.0312134
221 140.20237 0.72986196 0.563722 0.0309616
222 321.59603 -0.11280095 0.577042 0.0393979
223 163.79236 -0.36316123 0.572921 0.032351
224 153.12145 0.4647763 0.470795 0.0293376
225 202.60437 -0.775558 0.570377 0.0428651
226 345.31352 -0.50627963 0.509487 0.057443
227 343.38386 -0.47199669 0.546004 0.0307395
228 343.13532 -0.036034749 0.580322 0.0135129
229 140.63603 -0.86432606 0.593843 0.0311097
230 347.77283 -0.62089839 0.643474 0.0211581
231 314.0295 -0.80604491 0.520652 0.0343727
232 35.849803 -0.24846138 0.553683 0.0366078
233 325.3354 0.70468032 0.517483 0.0245505
234 36.112346 0.3671242 0.464325 0.0207817
235 224.45322 0.24428236 0.46106 0.0168657
236 15.809265 0.081031803 0.547131 0.0368161
237 150.68429 -0.68368624 0.484183 0.019873
238 205.8451 0.31522979 0.606299 0.0382831
239 218.51106 -0.78593043 0.500104 0.02203
240 226.00642 -0.78688208 0.456151 0.0172637
241 213.36875 -0.29237527 0.463838 0.0209996
242 192.36572 0.096819194 0.48009 0.0217736
243 313.97703 0.49582821 0.61944 0.0125884
244 165.95859 0.45280225 0.622584 0.0285538
245 191.58698 0.34771487 0.480043 0.0386371
246 346.49657 0.40244691 0.569856 0.0309856
247 157.74475 -0.52447998 0.543728 0.0471822
248 162.91641 0.30587157 0.601332 0.0262145
249 204.77884 -0.81258548 0.426009 0.016439
250 344.4464 -0.12752049 0.47956 0.016791
251 152.36882 -0.98474122 0.505215 0.0272168
252 321.74131 0.14171127 0.498603 0.0229584
253 325.41634 0.46383592 0.515768 0.032831
254 199.79607 0.33397304 0.543372 0.0382018
255 349.6999 0.44710021 0.558088 0.044671
256 160.93362 0.27608722 0.583218 0.0269877
257 228.37129 0.36457937 0.470261 0.015647
258 35.746617 0.69969208 0.472525 0.0209771
259 140.53601 0.49935642 0.488141 0.0234895
260 9.8072418 -0.23488838 0.649621 0.0223218
261 35.977216 -0.076803519 0.574586 0.0385892
262 37.282493 -0.8702685 0.598065 0.0733642
263 156.42741 0.052342245 0.450139 0.0178925
264 160.85542 -0.7058158 0.611556 0.0376431
265 348.59243 -0.060663584 0.510037 0.0288024
266 322.00034 -0.57084095 0.586297 0.0220589
267 326.82069 -0.63919664 0.517803 0.0247242
268 322.59489 0.037733514 0.454183 0.0250537
269 14.117875 0.11809366 0.510125 0.0250039
270 209.72084 -0.84703495 0.498606 0.0227203
271 12.071666 0.4499484 0.565842 0.0284426
272 13.510326 -0.95155866 0.513069 0.0225012
273 220.38612 -0.89951752 0.532077 0.0125065
274 218.63073 0.81546238 0.508969 0.0256233
275 9.9189844 0.49408692 0.547079 0.0164704
276 199.80895 0.4472585 0.515022 0.0347271
277 206.50928 -0.30491188 0.587808 0.0239302
278 154.89823 0.19144142 0.491756 0.0256365
279 36.746924 0.28367201 0.551452 0.0205109
280 13.408303 0.55542896 0.491495 0.0534582
281 164.90718 -0.16573457 0.599777 0.0234898
282 219.98447 -0.071258437 0.539465 0.0244534
283 210.15251 -0.66760968 0.521551 0.0324942
284 34.745786 0.43734877 0.590049 0.0239332
285 167.5165 0.76349896 0.552336 0.0287642
286 190.52208 0.53265077 0.499213 0.026368
287 319.85425 -0.30666529 0.503607 0.0179605
288 137.74711 0.17819439 0.545622 0.0270498
289 34.736303 0.092058459 0.469364 0.0264147
290 325.79365 -1.0246246 0.530672 0.0157544
291 223.29177 -0.014152205 0.540933 0.0318667
292 343.64077 -1.1712729 0.508029 0.0352109
293 165.71182 -0.9111348 0.631296 0.0264496
294 322.83767 0.35483132 0.536501 0.0240727
295 150.7444 -0.79489741 0.67122 0.0270654
296 213.80242 -0.23729988 0.489598 0.0278067
297 315.23719 -0.34227784 0.501952 0.0291295
298 198.13191 -0.3105384 0.618874 0.0152849
299 205.86108 -0.73243622 0.6454 0.0316043
300 325.66803 -0.072742422 0.565054 0.0251844
301 348.87711 -0.10504116 0.574771 0.0318699
302 140.84285 -0.30173445 0.636274 0.036312
303 204.87462 -1.1425073 0.459139 0.014351
304 16.335043 -0.30567435 0.570992 0.0318435
305 141.24304 -0.60414443 0.508919 0.0236466
306 210.63918 -0.51971419 0.454757 0.02217
307 9.1589216 0.57614974 0.568688 0.0176496
308 222.44473 -0.70778635 0.488803 0.0300666
309 152.52884 0.45130897 0.564212 0.0367247
310 350.10901 0.59194332 0.554344 0.0245606
311 349.36246 -0.42012036 0.525222 0.0185761
312 14.101695 -0.6730939 0.471014 0.0263403
313 158.48162 0.22040842 0.496497 0.0182702
314 205.82165 -0.53258849 0.512189 0.0178005
315 322.12788 0.21294706 0.513232 0.0354421
316 221.82862 0.12923586 0.562734 0.017161
317 143.0204 -0.14687679 0.488514 0.0156957
318 189.7581 -0.1431874 0.545203 0.0239877
319 321.62036 -0.22849209 0.575943 0.030737
320 322.60582 -0.33118085 0.559576 0.0466773
321 345.28288 0.48870502 0.553257 0.0171872
322 349.64657 0.23340406 0.473999 0.0275035
323 167.24607 0.32674199 0.451536 0.0161404
324 323.37028 -0.12253706 0.458006 0.0158757
325 323.69853 -1.1159412 0.591847 0.0580079
326 15.167463 0.21800873 0.508764 0.0428735
327 220.09723 -0.24757219 0.67475 0.0147511
328 157.65713 -0.21346693 0.538537 0.0279222
329 221.13499 0.30260729 0.583887 0.0193646
330 207.5542 0.017838203 0.47769 0.0335845
331 350.77774 0.29768994 0.559965 0.0334474
332 162.48635 0.39256087 0.557227 0.0406169
333 186.18636 0.32002864 0.594919 0.0203675
334 326.2956 0.36701174 0.48145 0.0352528
335 167.15652 -0.061464326 0.533674 0.0156137
336 346.50072 0.20183705 0.615872 0.0413533
337 164.44302 -1.0799778 0.517659 0.0287198
338 205.07768 -0.60025944 0.467414 0.0203717
339 323.48956 0.2849861 0.621942 0.0251533
340 228.59357 -0.38084488 0.591864 0.0157172
341 187.8272 0.61508286 0.553134 0.0195516
342 150.76754 -0.59778548 0.602898 0.0288602
343 198.91781 -0.52100292 0.671185 0.0322513
344 150.10124 -0.20384741 0.508209 0.0189576
345 13.314754 -1.0972826 0.492232 0.0265543
346 187.38322 0.69339508 0.483231 0.02138
347 137.48994 0.46794181 0.573962 0.0260751
348 15.172995 -0.10825293 0.546239 0.045588
349 166.49782 0.39310636 0.567444 0.0228667
350 206.88143 0.23873017 0.555427 0.0243182
351 321.82952 -0.45441559 0.469467 0.0298333
352 321.04111 -0.047635724 0.58893 0.0290234
353 210.00169 -0.4363024 0.594519 0.0457282
354 323.848 -0.45762337 0.505594 0.0239343
355 151.33501 -0.73714813 0.505398 0.0320807
356 225.95263 0.46240801 0.463589 0.0242524
357 152.69717 -0.46094672 0.495016 0.0425557
358 326.1465 0.54048976 0.494288 0.0360544
359 33.196893 0.24481895 0.529629 0.0434179
360 154.58847 -0.11988047 0.604058 0.0298334
361 161.97601 0.31716307 0.621489 0.0312445
362 142.12723 0.18681949 0.526896 0.0172241
363 321.28601 -0.56457972 0.63883 0.0292214
364 206.62722 -0.28565478 0.547892 0.0219266
365 220.16949 -0.40611281 0.578351 0.0319662
366 12.599577 0.6155175 0.629457 0.0395098
367 187.44561 0.16204157 0.434609 0.0185757
368 322.93366 -1.057911 0.684327 0.0176781
369 151.72785 -0.98570083 0.454354 0.0191006
370 142.57435 -0.43013753 0.566142 0.0569681
371 321.94325 -0.56079427 0.476083 0.0246454
372 151.9033 -0.12100781 0.464808 0.013024
373 221.66836 0.71905726 0.506203 0.0287461
374 348.02111 0.4724415 0.533095 0.0332944
375 164.90414 -0.86154643 0.598007 0.0252024
376 207.89719 -0.77026972 0.55228 0.0235033
377 327.01634 -0.71953212 0.446172 0.0186809
378 344.25714 -0.71580698 0.49546 0.0304269
379 186.21103 0.20878196 0.460217 0.0290138
380 324.56408 -0.48631669 0.593199 0.0212986
381 350.84509 0.11385803 0.578422 0.0155245
382 198.36282 -0.11164265 0.468128 0.0189382
383 200.97279 -0.13309273 0.494588 0.0258595
384 218.67838 -0.054771429 0.587644 0.031601
385 161.14759 0.289551 0.50809 0.0226874
386 348.85328 -0.77844891 0.585766 0.0837608
387 348.37362 -0.98706585 0.571975 0.0273821
388 123.76148 0.058336171 0.493119 0.0197271
389 152.58545 -0.84196087 0.643345 0.030224
390 319.74288 -1.0565358 0.495492 0.0199678
391 166.61055 -0.57428796 0.503798 0.0196751
392 14.819998 0.40981049 0.486996 0.021022
393 327.5865 0.10885704 0.496061 0.0289676
394 13.02049 0.11542491 0.523126 0.0301481
395 314.29082 0.096427512 0.475109 0.0187472
396 153.14749 -0.72594702 0.53753 0.0245651
397 199.84504 0.15186874 0.469691 0.0165321
398 156.02564 -0.37967763 0.476735 0.0254696
399 166.12851 -0.069076353 0.508118 0.0226787
400 204.85901 0.38120819 0.553352 0.0334719
401 228.52662 -0.54626837 0.563733 0.0318177
402 157.64881 -0.68707756 0.536848 0.0250759
403 141.84354 -0.82711607 0.45573 0.0128016
404 342.98372 -0.68583232 0.476118 0.0173702
405 36.140606 -1.2131528 0.496463 0.0193419
406 313.7809 -0.87849367 0.440057 0.0236975
407 346.56561 0.27267131 0.586961 0.0299983
408 152.74549 -0.52600994 0.476975 0.0230142
409 201.43868 -0.9659152 0.498579 0.0372677
410 153.29157 -0.2027702 0.492659 0.0292256
411 123.06422 -0.46961096 0.610242 0.018847
412 351.50027 -0.62212393 0.510943 0.0659984
413 138.38904 0.64231448 0.511856 0.0247562
414 10.226745 -0.062278818 0.591921 0.041569
415 190.13984 -1.088209 0.494657 0.026333
416 350.06142 -1.1701266 0.52028 0.0594195
417 327.38318 -0.051306262 0.562979 0.0202488
418 325.98303 0.078640018 0.508312 0.0322095
419 188.51669 0.43888701 0.496815 0.0187056
420 352.27287 -0.069287171 0.482953 0.0224883
421 138.01247 0.17410066 0.550462 0.0199755
422 320.80864 -0.30001441 0.593892 0.0333256
423 211.84587 -0.19733595 0.572564 0.0166737
424 327.88813 -0.57542632 0.497126 0.0338331
425 350.36118 0.57627588 0.61034 0.0328662
426 9.8535485 -0.11474664 0.51587 0.02144
427 226.66045 -0.79670062 0.526217 0.0231739
428 321.6808 -1.1145879 0.484099 0.0201001
429 207.47469 -0.7384083 0.505603 0.0187159
430 212.49454 -0.19173857 0.485718 0.0206926
431 224.31408 0.23442515 0.559505 0.0277252
432 167.68545 0.23149024 0.463013 0.0163751
433 348.46856 -0.97777977 0.632544 0.0251599
434 143.12291 0.61453712 0.605795 0.0371988
435 152.86957 -0.21318092 0.567774 0.0474235
436 152.39217 -0.23992676 0.484604 0.0286895
437 163.46221 0.37169195 0.503007 0.0172537
438 188.24187 -0.16537476 0.594138 0.0338991
439 346.6629 -0.25290025 0.567628 0.0401638
440 190.49213 0.423427 0.478621 0.0156954
441 225.96321 -0.18158554 0.462456 0.0208726
442 222.08973 0.4448157 0.481183 0.0208467
443 348.42075 -0.94165682 0.575469 0.0257496
444 162.04198 0.28583342 0.689375 0.0178175
445 322.312 0.056733106 0.526838 0.0185732
446 320.87161 -0.003170032 0.450539 0.0165931
447 325.39469 0.45094325 0.497308 0.019876
448 321.10684 0.2166579 0.537441 0.022964
449 204.95192 0.66885385 0.555201 0.0337901
450 225.5383 -0.51985367 0.444097 0.012676
451 199.68154 -0.086789173 0.551518 0.0214568
452 223.74251 0.60704254 0.500233 0.0178918
453 212.22807 0.30724208 0.522782 0.0309189
454 211.84847 0.39065024 0.543665 0.0235533
455 208.26953 -0.57025533 0.517833 0.0200772
456 191.55644 -0.51443532 0.460735 0.0290851
457 139.33274 -0.37021019 0.581265 0.0297988
458 221.31962 -0.58155973 0.542633 0.0202853
459 164.69926 -0.89708619 0.606328 0.0236463
460 326.79816 0.42653423 0.490847 0.0423535
461 207.92457 -0.82593827 0.640045 0.0182646
462 229.92945 0.14092355 0.552107 0.0274749
463 190.20699 -0.9466907 0.536287 0.0239401
464 159.41294 0.76262106 0.608386 0.0186168
465 160.25513 0.050256744 0.505147 0.020555
466 142.99819 -0.53469591 0.508563 0.0163866
467 322.13968 -0.77280345 0.603756 0.0165112
468 207.2838 -0.2077842 0.49077 0.0201362
469 324.37192 0.4693333 0.465717 0.0318746
470 350.41522 0.20724564 0.480795 0.0265399
471 150.39949 -0.8988211 0.444856 0.0206208
472 223.0837 0.73211025 0.495226 0.0165638
473 140.63574 -0.22940028 0.626303 0.0202738
474 346.00603 -0.61982493 0.521862 0.0262835
475 9.5441583 -0.20776657 0.57373 0.0306443
476 210.31923 -0.9180044 0.527721 0.0209921
477 326.55707 -0.65283 0.521231 0.017547
478 138.7883 0.48674796 0.54764 0.0210802
479 314.90041 -0.13381356 0.448077 0.0134868
480 10.279764 0.17801706 0.518468 0.0217557
481 321.67804 -1.0927635 0.498248 0.0216914
482 150.36014 -0.32238813 0.552568 0.0211303
483 219.65432 -0.17804183 0.444145 0.0129227
484 34.009322 -0.18957784 0.484513 0.0241328
485 192.33789 0.0071947861 0.583179 0.0301816
486 163.08465 -0.20716934 0.487734 0.0230789
487 218.48019 0.61355157 0.578492 0.023204
488 223.66016 -0.84974257 0.551692 0.0273126
489 227.16806 -0.61015037 0.592528 0.0260085
490 14.391887 -0.79368757 0.582537 0.0472331
491 210.0742 -0.541726 0.485701 0.0386846
492 138.50557 -0.40371331 0.517169 0.0182532
493 34.927998 0.36502445 0.531123 0.030755
494 197.84285 -0.80921835 0.546152 0.0285537
495 224.66531 0.42100618 0.547602 0.0247211
496 197.78751 -0.9949142 0.559488 0.0456301
497 203.72765 -0.10711121 0.515066 0.0185368
498 155.55141 0.32666565 0.539485 0.0166503
499 213.51551 -1.0361202 0.509952 0.0231533
500 210.44932 -0.29593583 0.540454 0.0181438
501 155.50303 -0.061799484 0.492288 0.0192205
502 326.72065 -0.48071165 0.518131 0.0379285
503 166.77134 0.41400142 0.519153 0.0243288
504 185.94217 0.29156063 0.522601 0.0327126
505 201.45889 0.20079816 0.511606 0.0257312
506 212.22099 -0.88100885 0.549526 0.0164959
507 315.0377 0.55706931 0.495863 0.0616139
508 34.170928 -0.50931791 0.485026 0.0325348
509 209.84466 -0.63093547 0.495866 0.0272194
510 33.946026 0.54907878 0.604972 0.058712
511 211.73127 0.07343348 0.553569 0.0209842
512 203.56015 -0.62621518 0.463719 0.0205718
513 325.66753 0.16091267 0.535003 0.0355259
514 224.74646 -0.71757881 0.470531 0.028315
515 155.98407 -0.18481511 0.485622 0.0281833
516 350.14015 0.24305498 0.512496 0.054146
517 150.86823 -0.65299877 0.553357 0.0222704
518 211.21447 -0.37838228 0.559597 0.0217733
519 152.64566 -0.14359199 0.51998 0.0205142
520 202.48875 -0.75052318 0.618474 0.0252573
521 185.57706 -0.60868223 0.442093 0.0143706
522 13.786402 -0.9768854 0.557677 0.0215821
523 9.9365251 0.51361165 0.554181 0.0275682
524 161.09485 -1.0446501 0.510772 0.0160373
525 199.56566 0.11752435 0.490789 0.0198573
526 13.797384 0.10140809 0.544991 0.0298736
527 140.89993 0.44720099 0.539127 0.0318452
528 327.27416 -0.52573982 0.452878 0.0218397
529 10.130644 -0.99590427 0.509334 0.0349214
530 209.83797 0.78508956 0.652466 0.0233969
531 150.58566 0.17975769 0.510738 0.0327408
532 152.27115 -0.3788526 0.573932 0.0260862
533 206.86655 0.1880475 0.450689 0.0146395
534 326.36196 -0.48320224 0.568389 0.034398
535 140.47534 0.09506234 0.477081 0.0224574
536 324.0319 0.53994225 0.462453 0.0197572
537 225.54304 0.25459401 0.479739 0.0160877
538 166.1985 0.042005959 0.503093 0.0285068
539 321.5341 -1.1117122 0.565997 0.0303543
540 326.73246 -0.66031767 0.490249 0.0192946
541 204.31557 0.55382385 0.457174 0.0176205
542 154.02966 -0.64520151 0.476453 0.0189893
543 154.36753 -0.83789869 0.633889 0.0406132
544 227.33001 0.18198539 0.51748 0.0223947
545 167.35359 0.25159468 0.523885 0.0194686
546 186.87017 -0.04356093 0.555146 0.02558
547 218.59463 -0.0032000828 0.56661 0.0265165
548 137.5823 -0.80187678 0.53291 0.0207991
549 223.68799 -0.43723376 0.568893 0.0239746
550 205.38173 -0.72517508 0.596726 0.0262519
551 189.20983 0.020067584 0.539179 0.01617
552 158.30962 0.08087008 0.610934 0.0252711
553 156.30625 0.39528841 0.519172 0.0164348
554 213.18294 0.55833596 0.487418 0.0236483
555 209.43391 0.43257518 0.59874 0.027595
556 351.38376 -1.0378993 0.490293 0.0323156
557 15.188566 -0.51634458 0.604203 0.0259491
558 224.68542 0.30101317 0.503638 0.0264668
559 35.314669 0.44024196 0.536075 0.0175765
560 13.9096 -0.50398914 0.465289 0.0351904
561 321.22188 -0.40189545 0.482071 0.0182013
562 344.43694 -0.41737393 0.540678 0.0266525
563 13.305498 -0.96084201 0.540187 0.0321948
564 207.54468 0.053483053 0.46533 0.0217186
565 351.9395 -1.2264532 0.619483 0.0459032
566 206.27364 -0.43872652 0.571737 0.0234479
567 187.5003 -0.77290947 0.569825 0.0199912
568 152.509 -0.68922301 0.484617 0.0251334
569 124.35559 0.40931206 0.509252 0.0177707
570 10.649741 0.1993383 0.578918 0.0267643
571 185.85232 0.086410954 0.67416 0.0145649
